Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
75.45,0,0.108459,-0.108933,0.00591102,-0.00561038,0.000300639,-0.217866,0.207557,0.0162197,-2.6906,-2.56545,-0.12582,0.00904471,-0.00736975,0.00167496,-0.251639,0.240738,0.0199461,-2,-1.89154,-0.108933,0.00591104,-0.00561042,0.000300619,-0.217867,0.207558,0.0162198,-6.1547,-6.02949,-0.12588,0.00905547,-0.00738037,0.0016751,-0.251759,0.24086,0.0199551,2,2.10846,-0.108933,0.00591104,-0.00561042,0.000300619,-0.217867,0.207558,0.0162198,-6.1547,-6.02949,-0.12588,0.00905547,-0.00738037,0.0016751,-0.251759,0.24086,0.0199551
75.5,0,0.107986,-0.108459,0.00557525,-0.00552727,4.79729e-05,-0.216918,0.206473,0.0160202,-2.6906,-2.56612,-0.125146,0.00916822,-0.00724706,0.00192115,-0.250291,0.239486,0.0199733,-2,-1.89201,-0.108459,0.00557527,-0.00552731,4.79564e-05,-0.216918,0.206473,0.0160203,-6.1547,-6.03017,-0.125206,0.00917889,-0.00725762,0.00192127,-0.250411,0.239608,0.0199822,2,2.10799,-0.108459,0.00557527,-0.00552731,4.79564e-05,-0.216918,0.206473,0.0160203,-6.1547,-6.03017,-0.125206,0.00917889,-0.00725762,0.00192127,-0.250411,0.239608,0.0199822
75.55,0,0.107515,-0.107986,0.00525629,-0.00543737,-0.000181074,-0.215973,0.205393,0.015836,-2.6906,-2.56679,-0.124475,0.00927833,-0.00713208,0.00214625,-0.24895,0.238242,0.0199872,-2,-1.89249,-0.107987,0.00525632,-0.00543741,-0.000181088,-0.215973,0.205393,0.015836,-6.1547,-6.03083,-0.124535,0.00928892,-0.00714258,0.00214634,-0.24907,0.238362,0.0199961,2,2.10751,-0.107987,0.00525632,-0.00543741,-0.000181088,-0.215973,0.205393,0.015836,-6.1547,-6.03083,-0.124535,0.00928892,-0.00714258,0.00214634,-0.24907,0.238362,0.0199961
75.6,0,0.107043,-0.107515,0.00495596,-0.00534099,-0.00038503,-0.215029,0.204318,0.0156674,-2.6906,-2.56745,-0.123809,0.00937312,-0.00702453,0.00234858,-0.247618,0.237003,0.0199875,-2,-1.89296,-0.107515,0.00495599,-0.00534103,-0.000385041,-0.21503,0.204318,0.0156675,-6.1547,-6.03149,-0.123868,0.00938363,-0.00703497,0.00234866,-0.247736,0.237124,0.0199963,2,2.10704,-0.107515,0.00495599,-0.00534103,-0.000385041,-0.21503,0.204318,0.0156675,-6.1547,-6.03149,-0.123868,0.00938363,-0.00703497,0.00234866,-0.247736,0.237124,0.0199963
75.65,0,0.106572,-0.107043,0.00467575,-0.00523854,-0.000562789,-0.214087,0.203247,0.0155149,-2.6906,-2.56811,-0.123147,0.00945093,-0.00692409,0.00252684,-0.246295,0.235772,0.0199736,-2,-1.89343,-0.107043,0.00467578,-0.00523858,-0.000562796,-0.214087,0.203248,0.0155149,-6.1547,-6.03215,-0.123206,0.00946137,-0.00693447,0.0025269,-0.246413,0.235892,0.0199824,2,2.10657,-0.107043,0.00467578,-0.00523858,-0.000562796,-0.214087,0.203248,0.0155149,-6.1547,-6.03215,-0.123206,0.00946137,-0.00693447,0.0025269,-0.246413,0.235892,0.0199824
75.7,0,0.106099,-0.106572,0.00441684,-0.00513045,-0.000713607,-0.213143,0.202182,0.0153784,-2.6906,-2.56876,-0.122491,0.00951039,-0.00683035,0.00268003,-0.244982,0.234547,0.0199452,-2,-1.8939,-0.106572,0.00441687,-0.00513048,-0.000713611,-0.213144,0.202182,0.0153784,-6.1547,-6.0328,-0.12255,0.00952076,-0.00684067,0.00268009,-0.245099,0.234666,0.019954,2,2.1061,-0.106572,0.00441687,-0.00513048,-0.000713611,-0.213144,0.202182,0.0153784,-6.1547,-6.0328,-0.12255,0.00952076,-0.00684067,0.00268009,-0.245099,0.234666,0.019954
75.75,0,0.105626,-0.106099,0.00418013,-0.00501722,-0.000837092,-0.212198,0.201121,0.0152578,-2.6906,-2.5694,-0.12184,0.00955043,-0.00674288,0.00280755,-0.243681,0.233329,0.0199025,-2,-1.89437,-0.106099,0.00418016,-0.00501726,-0.000837093,-0.212199,0.201121,0.0152578,-6.1547,-6.03345,-0.121899,0.00956075,-0.00675314,0.00280761,-0.243798,0.233447,0.0199112,2,2.10563,-0.106099,0.00418016,-0.00501726,-0.000837093,-0.212199,0.201121,0.0152578,-6.1547,-6.03345,-0.121899,0.00956075,-0.00675314,0.00280761,-0.243798,0.233447,0.0199112
75.8,0,0.10515,-0.105626,0.0039662,-0.00489939,-0.000933192,-0.211251,0.200064,0.0151529,-2.6906,-2.57004,-0.121196,0.00957026,-0.00666117,0.00290909,-0.242392,0.232117,0.0198455,-2,-1.89485,-0.105626,0.00396624,-0.00489943,-0.00093319,-0.211252,0.200065,0.0151529,-6.1547,-6.03408,-0.121254,0.00958052,-0.00667137,0.00290915,-0.242508,0.232235,0.0198542,2,2.10515,-0.105626,0.00396624,-0.00489943,-0.00093319,-0.211252,0.200065,0.0151529,-6.1547,-6.03408,-0.121254,0.00958052,-0.00667137,0.00290915,-0.242508,0.232235,0.0198542
75.85,0,0.104673,-0.10515,0.00377536,-0.00477754,-0.00100218,-0.210301,0.199013,0.0150632,-2.6906,-2.57067,-0.120558,0.00956938,-0.00658471,0.00298468,-0.241116,0.230911,0.0197745,-2,-1.89533,-0.105151,0.0037754,-0.00477757,-0.00100217,-0.210301,0.199013,0.0150632,-6.1547,-6.03472,-0.120616,0.00957959,-0.00659484,0.00298475,-0.241232,0.231028,0.0197831,2,2.10467,-0.105151,0.0037754,-0.00477757,-0.00100217,-0.210301,0.199013,0.0150632,-6.1547,-6.03472,-0.120616,0.00957959,-0.00659484,0.00298475,-0.241232,0.231028,0.0197831
75.9,0,0.104194,-0.104673,0.00360762,-0.00465225,-0.00104462,-0.209347,0.197966,0.014988,-2.6906,-2.5713,-0.119927,0.00954756,-0.00651292,0.00303464,-0.239854,0.229712,0.01969,-2,-1.89581,-0.104674,0.00360766,-0.00465228,-0.00104462,-0.209347,0.197967,0.0149881,-6.1547,-6.03534,-0.119985,0.00955772,-0.006523,0.00303473,-0.23997,0.229829,0.0196986,2,2.10419,-0.104674,0.00360766,-0.00465228,-0.00104462,-0.209347,0.197967,0.0149881,-6.1547,-6.03534,-0.119985,0.00955772,-0.006523,0.00303473,-0.23997,0.229829,0.0196986
75.95,0,0.103713,-0.104194,0.00346274,-0.00452413,-0.00106139,-0.208388,0.196924,0.0149267,-2.6906,-2.57191,-0.119303,0.00950482,-0.00644523,0.00305959,-0.238607,0.228519,0.0195925,-2,-1.89629,-0.104194,0.00346279,-0.00452417,-0.00106138,-0.208389,0.196925,0.0149268,-6.1547,-6.03596,-0.119361,0.00951495,-0.00645525,0.0030597,-0.238721,0.228635,0.0196012,2,2.10371,-0.104194,0.00346279,-0.00452417,-0.00106138,-0.208389,0.196925,0.0149268,-6.1547,-6.03596,-0.119361,0.00951495,-0.00645525,0.0030597,-0.238721,0.228635,0.0196012
76,0,0.103229,-0.103713,0.00334022,-0.00439382,-0.0010536,-0.207425,0.195887,0.0148784,-2.6906,-2.57252,-0.118687,0.00944146,-0.00638106,0.0030604,-0.237373,0.227332,0.0194829,-2,-1.89677,-0.103713,0.00334027,-0.00439385,-0.00105359,-0.207426,0.195888,0.0148785,-6.1547,-6.03657,-0.118744,0.00945155,-0.00639101,0.00306053,-0.237488,0.227448,0.0194915,2,2.10323,-0.103713,0.00334027,-0.00439385,-0.00105359,-0.207426,0.195888,0.0148785,-6.1547,-6.03657,-0.118744,0.00945155,-0.00639101,0.00306053,-0.237488,0.227448,0.0194915
76.05,0,0.102743,-0.103229,0.00323933,-0.00426191,-0.00102259,-0.206458,0.194855,0.0148421,-2.6906,-2.57312,-0.118078,0.00935799,-0.0063198,0.00303819,-0.236155,0.226151,0.019362,-2,-1.89726,-0.103229,0.00323937,-0.00426195,-0.00102258,-0.206458,0.194855,0.0148422,-6.1547,-6.03717,-0.118134,0.00936804,-0.00632969,0.00303835,-0.236269,0.226266,0.0193706,2,2.10274,-0.103229,0.00323937,-0.00426195,-0.00102258,-0.206458,0.194855,0.0148422,-6.1547,-6.03717,-0.118134,0.00936804,-0.00632969,0.00303835,-0.236269,0.226266,0.0193706
76.1,0,0.102254,-0.102743,0.00315912,-0.00412904,-0.000969923,-0.205485,0.193827,0.0148168,-2.6906,-2.57372,-0.117476,0.00925514,-0.00626085,0.0029943,-0.234952,0.224976,0.0192307,-2,-1.89775,-0.102743,0.00315916,-0.00412907,-0.000969908,-0.205486,0.193828,0.0148168,-6.1547,-6.03776,-0.117532,0.00926517,-0.00627068,0.00299449,-0.235065,0.225091,0.0192392,2,2.10225,-0.102743,0.00315916,-0.00412907,-0.000969908,-0.205486,0.193828,0.0148168,-6.1547,-6.03776,-0.117532,0.00926517,-0.00627068,0.00299449,-0.235065,0.225091,0.0192392
76.15,0,0.101763,-0.102254,0.00309846,-0.00399579,-0.000897333,-0.204508,0.192805,0.0148012,-2.6906,-2.5743,-0.116882,0.00913386,-0.00620363,0.00293023,-0.233764,0.223808,0.01909,-2,-1.89824,-0.102254,0.00309851,-0.00399582,-0.000897317,-0.204508,0.192805,0.0148013,-6.1547,-6.03835,-0.116938,0.00914386,-0.0062134,0.00293045,-0.233876,0.223922,0.0190985,2,2.10176,-0.102254,0.00309851,-0.00399582,-0.000897317,-0.204508,0.192805,0.0148013,-6.1547,-6.03835,-0.116938,0.00914386,-0.0062134,0.00293045,-0.233876,0.223922,0.0190985
76.2,0,0.101269,-0.101763,0.00305604,-0.00386274,-0.0008067,-0.203526,0.191787,0.0147943,-2.6906,-2.57488,-0.116295,0.00899524,-0.00614756,0.00284768,-0.23259,0.222645,0.018941,-2,-1.89873,-0.101763,0.00305609,-0.00386278,-0.000806683,-0.203526,0.191788,0.0147944,-6.1547,-6.03893,-0.116351,0.00900522,-0.00615728,0.00284794,-0.232702,0.222758,0.0189495,2,2.10127,-0.101763,0.00305609,-0.00386278,-0.000806683,-0.203526,0.191788,0.0147944,-6.1547,-6.03893,-0.116351,0.00900522,-0.00615728,0.00284794,-0.232702,0.222758,0.0189495
76.25,0,0.100774,-0.101269,0.00303043,-0.00373045,-0.000700023,-0.202539,0.190775,0.0147948,-2.6906,-2.57546,-0.115716,0.00884056,-0.00609209,0.00274847,-0.231432,0.221487,0.0187848,-2,-1.89923,-0.10127,0.00303048,-0.00373049,-0.000700006,-0.202539,0.190775,0.0147948,-6.1547,-6.0395,-0.115772,0.00885051,-0.00610176,0.00274876,-0.231543,0.2216,0.0187933,2,2.10077,-0.10127,0.00303048,-0.00373049,-0.000700006,-0.202539,0.190775,0.0147948,-6.1547,-6.0395,-0.115772,0.00885051,-0.00610176,0.00274876,-0.231543,0.2216,0.0187933
76.3,0,0.100277,-0.100774,0.00302005,-0.00359944,-0.000579393,-0.201548,0.189767,0.0148014,-2.6906,-2.57602,-0.115144,0.00867121,-0.0060367,0.00263451,-0.230287,0.220336,0.0186227,-2,-1.89972,-0.100774,0.0030201,-0.00359947,-0.000579375,-0.201549,0.189767,0.0148015,-6.1547,-6.04007,-0.115199,0.00868114,-0.00604631,0.00263483,-0.230398,0.220448,0.0186311,2,2.10028,-0.100774,0.0030201,-0.00359947,-0.000579375,-0.201549,0.189767,0.0148015,-6.1547,-6.04007,-0.115199,0.00868114,-0.00604631,0.00263483,-0.230398,0.220448,0.0186311
76.35,0,0.0997781,-0.100277,0.00302323,-0.00347019,-0.000446959,-0.200554,0.188764,0.0148129,-2.6906,-2.57658,-0.114579,0.0084887,-0.0059809,0.0025078,-0.229157,0.21919,0.0184557,-2,-1.90022,-0.100277,0.00302328,-0.00347022,-0.000446941,-0.200554,0.188764,0.014813,-6.1547,-6.04063,-0.114634,0.00849861,-0.00599045,0.00250816,-0.229268,0.219302,0.0184642,2,2.09978,-0.100277,0.00302328,-0.00347022,-0.000446941,-0.200554,0.188764,0.014813,-6.1547,-6.04063,-0.114634,0.00849861,-0.00599045,0.00250816,-0.229268,0.219302,0.0184642
76.4,0,0.0992779,-0.0997781,0.00303824,-0.00334314,-0.000304904,-0.199556,0.187766,0.0148281,-2.6906,-2.57713,-0.11402,0.00829462,-0.00592421,0.00237041,-0.228041,0.21805,0.0182852,-2,-1.90072,-0.0997783,0.00303829,-0.00334318,-0.000304886,-0.199557,0.187767,0.0148281,-6.1547,-6.04118,-0.114075,0.00830451,-0.00593371,0.00237081,-0.22815,0.218161,0.0182936,2,2.09928,-0.0997783,0.00303829,-0.00334318,-0.000304886,-0.199557,0.187767,0.0148281,-6.1547,-6.04118,-0.114075,0.00830451,-0.00593371,0.00237081,-0.22815,0.218161,0.0182936
76.45,0,0.0987768,-0.0992779,0.00306329,-0.00321871,-0.000155416,-0.198556,0.186773,0.0148457,-2.6906,-2.57768,-0.113468,0.00809062,-0.00586622,0.0022244,-0.226937,0.216915,0.0181122,-2,-1.90122,-0.0992781,0.00306334,-0.00321874,-0.000155398,-0.198556,0.186774,0.0148457,-6.1547,-6.04172,-0.113523,0.00810051,-0.00587567,0.00222484,-0.227046,0.217026,0.0181206,2,2.09878,-0.0992781,0.00306334,-0.00321874,-0.000155398,-0.198556,0.186774,0.0148457,-6.1547,-6.04172,-0.113523,0.00810051,-0.00587567,0.00222484,-0.227046,0.217026,0.0181206
76.5,0,0.098275,-0.0987768,0.00309657,-0.00309724,-6.63572e-07,-0.197554,0.185786,0.0148645,-2.6906,-2.57822,-0.112923,0.00787842,-0.00580656,0.00207186,-0.225846,0.215786,0.0179379,-2,-1.90172,-0.098777,0.00309663,-0.00309727,-6.45663e-07,-0.197554,0.185786,0.0148645,-6.1547,-6.04226,-0.112977,0.00788828,-0.00581595,0.00207233,-0.225954,0.215896,0.0179463,2,2.09828,-0.098777,0.00309663,-0.00309727,-6.45663e-07,-0.197554,0.185786,0.0148645,-6.1547,-6.04226,-0.112977,0.00788828,-0.00581595,0.00207233,-0.225954,0.215896,0.0179463
76.55,0,0.0977729,-0.098275,0.00313628,-0.00297904,0.000157232,-0.19655,0.184803,0.0148834,-2.6906,-2.57875,-0.112383,0.00765972,-0.00574488,0.00191484,-0.224766,0.214662,0.0177635,-2,-1.90223,-0.0982752,0.00313633,-0.00297908,0.000157249,-0.19655,0.184803,0.0148834,-6.1547,-6.0428,-0.112437,0.00766956,-0.00575422,0.00191534,-0.224874,0.214772,0.0177718,2,2.09777,-0.0982752,0.00313633,-0.00297908,0.000157249,-0.19655,0.184803,0.0148834,-6.1547,-6.0428,-0.112437,0.00766956,-0.00575422,0.00191534,-0.224874,0.214772,0.0177718
76.6,0,0.0972709,-0.0977729,0.0031806,-0.00286438,0.000316214,-0.195546,0.183825,0.0149013,-2.6906,-2.57928,-0.111849,0.00743623,-0.0056809,0.00175533,-0.223698,0.213544,0.0175899,-2,-1.90273,-0.0977732,0.00318065,-0.00286442,0.00031623,-0.195546,0.183826,0.0149013,-6.1547,-6.04333,-0.111903,0.00744606,-0.00569019,0.00175586,-0.223805,0.213653,0.0175983,2,2.09727,-0.0977732,0.00318065,-0.00286442,0.00031623,-0.195546,0.183826,0.0149013,-6.1547,-6.04333,-0.111903,0.00744606,-0.00569019,0.00175586,-0.223805,0.213653,0.0175983
76.65,0,0.0967694,-0.0972709,0.00322779,-0.00275347,0.000474316,-0.194542,0.182853,0.0149171,-2.6906,-2.5798,-0.11132,0.00720965,-0.00561438,0.00159528,-0.222639,0.212431,0.0174183,-2,-1.90323,-0.0972712,0.00322784,-0.00275351,0.000474332,-0.194542,0.182853,0.0149172,-6.1547,-6.04385,-0.111373,0.00721946,-0.00562362,0.00159584,-0.222746,0.212539,0.0174266,2,2.09677,-0.0972712,0.00322784,-0.00275351,0.000474332,-0.194542,0.182853,0.0149172,-6.1547,-6.04385,-0.111373,0.00721946,-0.00562362,0.00159584,-0.222746,0.212539,0.0174266
76.7,0,0.0962687,-0.0967694,0.00327615,-0.00264647,0.000629679,-0.193539,0.181885,0.0149301,-2.6906,-2.58032,-0.110795,0.00698164,-0.00554511,0.00143652,-0.221591,0.211323,0.0172495,-2,-1.90373,-0.0967696,0.0032762,-0.0026465,0.000629694,-0.193539,0.181885,0.0149301,-6.1547,-6.04437,-0.110849,0.00699143,-0.00555431,0.00143712,-0.221697,0.211431,0.0172578,2,2.09627,-0.0967696,0.0032762,-0.0026465,0.000629694,-0.193539,0.181885,0.0149301,-6.1547,-6.04437,-0.110849,0.00699143,-0.00555431,0.00143712,-0.221697,0.211431,0.0172578
76.75,0,0.0957692,-0.0962687,0.00332405,-0.00254348,0.000780565,-0.192537,0.180922,0.0149392,-2.6906,-2.58084,-0.110275,0.00675377,-0.00547296,0.00128081,-0.220551,0.21022,0.0170845,-2,-1.90423,-0.0962689,0.00332409,-0.00254352,0.000780579,-0.192538,0.180923,0.0149393,-6.1547,-6.04489,-0.110328,0.00676354,-0.00548211,0.00128143,-0.220657,0.210327,0.0170928,2,2.09577,-0.0962689,0.00332409,-0.00254352,0.000780579,-0.192538,0.180923,0.0149393,-6.1547,-6.04489,-0.110328,0.00676354,-0.00548211,0.00128143,-0.220657,0.210327,0.0170928
76.8,0,0.0952712,-0.0957692,0.00336995,-0.00244458,0.000925376,-0.191538,0.179964,0.0149438,-2.6906,-2.58135,-0.109759,0.00652758,-0.00539783,0.00112976,-0.219519,0.209122,0.016924,-2,-1.90473,-0.0957694,0.00337,-0.00244461,0.000925389,-0.191539,0.179965,0.0149439,-6.1547,-6.0454,-0.109812,0.00653732,-0.00540693,0.0011304,-0.219624,0.209229,0.0169322,2,2.09527,-0.0957694,0.00337,-0.00244461,0.000925389,-0.191539,0.179965,0.0149439,-6.1547,-6.0454,-0.109812,0.00653732,-0.00540693,0.0011304,-0.219624,0.209229,0.0169322
76.85,0,0.0947753,-0.0952712,0.00341244,-0.00234978,0.00106266,-0.190542,0.179012,0.0149432,-2.6906,-2.58186,-0.109247,0.00630449,-0.00531965,0.000984844,-0.218494,0.20803,0.0167686,-2,-1.90522,-0.0952715,0.00341249,-0.00234981,0.00106267,-0.190543,0.179012,0.0149432,-6.1547,-6.04591,-0.109299,0.00631421,-0.00532871,0.000985503,-0.218599,0.208136,0.0167768,2,2.09478,-0.0952715,0.00341249,-0.00234981,0.00106267,-0.190543,0.179012,0.0149432,-6.1547,-6.04591,-0.109299,0.00631421,-0.00532871,0.000985503,-0.218599,0.208136,0.0167768
76.9,0,0.0942816,-0.0947753,0.00345019,-0.00225905,0.00119114,-0.189551,0.178064,0.0149368,-2.6906,-2.58237,-0.108738,0.00608583,-0.00523841,0.000847416,-0.217476,0.206942,0.0166191,-2,-1.90572,-0.0947755,0.00345023,-0.00225909,0.00119115,-0.189551,0.178064,0.0149368,-6.1547,-6.04642,-0.10879,0.00609552,-0.00524743,0.000848092,-0.21758,0.207048,0.0166273,2,2.09428,-0.0947755,0.00345023,-0.00225909,0.00119115,-0.189551,0.178064,0.0149368,-6.1547,-6.04642,-0.10879,0.00609552,-0.00524743,0.000848092,-0.21758,0.207048,0.0166273
76.95,0,0.0937906,-0.0942816,0.003482,-0.00217233,0.00130967,-0.188563,0.177121,0.0149241,-2.6906,-2.58287,-0.108232,0.00587282,-0.00515416,0.000718659,-0.216463,0.20586,0.0164759,-2,-1.90621,-0.0942818,0.00348205,-0.00217237,0.00130968,-0.188564,0.177122,0.0149241,-6.1547,-6.04692,-0.108284,0.00588248,-0.00516313,0.000719348,-0.216567,0.205965,0.0164841,2,2.09379,-0.0942818,0.00348205,-0.00217237,0.00130968,-0.188564,0.177122,0.0149241,-6.1547,-6.04692,-0.108284,0.00588248,-0.00516313,0.000719348,-0.216567,0.205965,0.0164841
77,0,0.0933025,-0.0937906,0.00350683,-0.00208951,0.00141732,-0.187581,0.176183,0.0149048,-2.6906,-2.58337,-0.107728,0.00566655,-0.00506695,0.0005996,-0.215456,0.204783,0.0163395,-2,-1.9067,-0.0937908,0.00350687,-0.00208955,0.00141732,-0.187582,0.176184,0.0149048,-6.1547,-6.04742,-0.10778,0.00567618,-0.00507588,0.0006003,-0.215559,0.204888,0.0163476,2,2.0933,-0.0937908,0.00350687,-0.00208955,0.00141732,-0.187582,0.176184,0.0149048,-6.1547,-6.04742,-0.10778,0.00567618,-0.00507588,0.0006003,-0.215559,0.204888,0.0163476
77.05,0,0.0928177,-0.0933025,0.00352375,-0.00201045,0.0015133,-0.186605,0.17525,0.0148785,-2.6906,-2.58387,-0.107226,0.00546799,-0.00497689,0.000491101,-0.214453,0.203711,0.0162101,-2,-1.90718,-0.0933027,0.00352379,-0.00201049,0.0015133,-0.186605,0.175251,0.0148786,-6.1547,-6.04792,-0.107278,0.00547759,-0.00498578,0.000491809,-0.214556,0.203815,0.0162182,2,2.09282,-0.0933027,0.00352379,-0.00201049,0.0015133,-0.186605,0.175251,0.0148786,-6.1547,-6.04792,-0.107278,0.00547759,-0.00498578,0.000491809,-0.214556,0.203815,0.0162182
77.1,0,0.0923363,-0.0928177,0.00353198,-0.00193497,0.00159701,-0.185635,0.174322,0.0148452,-2.6906,-2.58437,-0.106727,0.00527799,-0.00488413,0.000393861,-0.213453,0.202643,0.0160881,-2,-1.90766,-0.0928179,0.00353202,-0.00193501,0.00159701,-0.185636,0.174322,0.0148453,-6.1547,-6.04842,-0.106778,0.00528755,-0.00489298,0.000394574,-0.213556,0.202747,0.0160961,2,2.09234,-0.0928179,0.00353202,-0.00193501,0.00159701,-0.185636,0.174322,0.0148453,-6.1547,-6.04842,-0.106778,0.00528755,-0.00489298,0.000394574,-0.213556,0.202747,0.0160961
77.15,0,0.0918587,-0.0923363,0.0035309,-0.00186287,0.00166802,-0.184673,0.173399,0.0148048,-2.6906,-2.58487,-0.106229,0.00509724,-0.00478883,0.000308411,-0.212457,0.201581,0.0159735,-2,-1.90814,-0.0923365,0.00353094,-0.00186291,0.00166802,-0.184673,0.173399,0.0148048,-6.1547,-6.04892,-0.10628,0.00510676,-0.00479764,0.000309125,-0.212559,0.201684,0.0159815,2,2.09186,-0.0923365,0.00353094,-0.00186291,0.00166802,-0.184673,0.173399,0.0148048,-6.1547,-6.04892,-0.10628,0.00510676,-0.00479764,0.000309125,-0.212559,0.201684,0.0159815
77.2,0,0.091385,-0.0918587,0.00352,-0.00179393,0.00172608,-0.183717,0.17248,0.0147572,-2.6906,-2.58536,-0.105732,0.00492631,-0.00469119,0.000235117,-0.211464,0.200524,0.0158664,-2,-1.90861,-0.0918589,0.00352004,-0.00179396,0.00172608,-0.183718,0.172481,0.0147572,-6.1547,-6.04941,-0.105783,0.00493579,-0.00469996,0.00023583,-0.211565,0.200627,0.0158743,2,2.09139,-0.0918589,0.00352004,-0.00179396,0.00172608,-0.183718,0.172481,0.0147572,-6.1547,-6.04941,-0.105783,0.00493579,-0.00469996,0.00023583,-0.211565,0.200627,0.0158743
77.25,0,0.0909154,-0.091385,0.00349896,-0.00172788,0.00177108,-0.18277,0.171566,0.0147026,-2.6906,-2.58586,-0.105236,0.00476562,-0.00459143,0.000174186,-0.210472,0.199471,0.0157667,-2,-1.90908,-0.0913852,0.003499,-0.00172792,0.00177108,-0.18277,0.171567,0.0147026,-6.1547,-6.04991,-0.105287,0.00477505,-0.00460016,0.000174896,-0.210573,0.199574,0.0157746,2,2.09092,-0.0913852,0.003499,-0.00172792,0.00177108,-0.18277,0.171567,0.0147026,-6.1547,-6.04991,-0.105287,0.00477505,-0.00460016,0.000174896,-0.210573,0.199574,0.0157746
77.3,0,0.09045,-0.0909154,0.00346756,-0.00166447,0.00180309,-0.181831,0.170657,0.0146412,-2.6906,-2.58635,-0.104741,0.00461546,-0.00448979,0.000125672,-0.209483,0.198424,0.0156744,-2,-1.90955,-0.0909156,0.00346759,-0.00166451,0.00180309,-0.181831,0.170658,0.0146412,-6.1547,-6.0504,-0.104792,0.00462485,-0.00449848,0.000126375,-0.209583,0.198526,0.0156823,2,2.09045,-0.0909156,0.00346759,-0.00166451,0.00180309,-0.181831,0.170658,0.0146412,-6.1547,-6.0504,-0.104792,0.00462485,-0.00449848,0.000126375,-0.209583,0.198526,0.0156823
77.35,0,0.089989,-0.09045,0.00342574,-0.00160341,0.00182232,-0.1809,0.169753,0.0145731,-2.6906,-2.58685,-0.104247,0.004476,-0.00438652,8.94767e-05,-0.208495,0.197381,0.0155892,-2,-1.91001,-0.0904502,0.00342577,-0.00160345,0.00182232,-0.1809,0.169753,0.0145731,-6.1547,-6.0509,-0.104297,0.00448534,-0.00439517,9.01706e-05,-0.208594,0.197483,0.0155971,2,2.08999,-0.0904502,0.00342577,-0.00160345,0.00182232,-0.1809,0.169753,0.0145731,-6.1547,-6.0509,-0.104297,0.00448534,-0.00439517,9.01706e-05,-0.208594,0.197483,0.0155971
77.4,0,0.0895324,-0.089989,0.00337355,-0.00154442,0.00182913,-0.179978,0.168853,0.0144988,-2.6906,-2.58734,-0.103754,0.00434725,-0.00428189,6.53661e-05,-0.207508,0.196344,0.015511,-2,-1.91047,-0.0899892,0.00337359,-0.00154446,0.00182913,-0.179978,0.168853,0.0144988,-6.1547,-6.05139,-0.103803,0.00435655,-0.0042905,6.60488e-05,-0.207607,0.196445,0.0155187,2,2.08953,-0.0899892,0.00337359,-0.00154446,0.00182913,-0.179978,0.168853,0.0144988,-6.1547,-6.05139,-0.103803,0.00435655,-0.0042905,6.60488e-05,-0.207607,0.196445,0.0155187
77.45,0,0.0890803,-0.0895324,0.00331119,-0.0014872,0.00182399,-0.179065,0.167957,0.0144186,-2.6906,-2.58783,-0.103261,0.00422914,-0.00417617,5.29749e-05,-0.206521,0.195311,0.0154392,-2,-1.91092,-0.0895326,0.00331122,-0.00148724,0.00182398,-0.179065,0.167958,0.0144187,-6.1547,-6.05188,-0.10331,0.00423838,-0.00418474,5.36445e-05,-0.20662,0.195412,0.0154469,2,2.08908,-0.0895326,0.00331122,-0.00148724,0.00182398,-0.179065,0.167958,0.0144187,-6.1547,-6.05188,-0.10331,0.00423838,-0.00418474,5.36445e-05,-0.20662,0.195412,0.0154469
77.5,0,0.0886328,-0.0890803,0.00323896,-0.00143146,0.0018075,-0.178161,0.167067,0.014333,-2.6906,-2.58832,-0.102768,0.00412146,-0.00406964,5.18188e-05,-0.205536,0.194284,0.0153736,-2,-1.91137,-0.0890805,0.00323899,-0.0014315,0.00180749,-0.178161,0.167067,0.0143331,-6.1547,-6.05238,-0.102817,0.00413065,-0.00407817,5.24733e-05,-0.205634,0.194383,0.0153813,2,2.08863,-0.0890805,0.00323899,-0.0014315,0.00180749,-0.178161,0.167067,0.0143331,-6.1547,-6.05238,-0.102817,0.00413065,-0.00407817,5.24733e-05,-0.205634,0.194383,0.0153813
