Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
57.4,-5,-4.93681,-0.0636308,-0.00265259,0.00409764,0.00144504,-0.197256,0.174196,0.0204068,2.3094,2.36224,-0.0531975,-0.00433621,0.00558221,0.00124599,-0.164912,0.143534,0.0170424,-7,-6.93681,-0.0636302,-0.00265285,0.0040977,0.00144485,-0.197254,0.174194,0.0204065,-1.1547,-1.10175,-0.0533053,-0.00431669,0.00556612,0.00124943,-0.165247,0.143852,0.0170776,-3,-2.93681,-0.0636302,-0.00265285,0.0040977,0.00144485,-0.197254,0.174194,0.0204065,-1.1547,-1.10175,-0.0533053,-0.00431669,0.00556612,0.00124943,-0.165247,0.143852,0.0170776
57.45,-5,-4.93725,-0.0631904,-0.00265411,0.00416256,0.00150845,-0.19589,0.172932,0.0203038,2.3094,2.36188,-0.0528389,-0.00440792,0.00562969,0.00122177,-0.163801,0.142477,0.0169159,-7,-6.93725,-0.0631898,-0.00265438,0.00416263,0.00150825,-0.195888,0.17293,0.0203035,-1.1547,-1.10211,-0.052946,-0.00438833,0.0056137,0.00122536,-0.164133,0.142793,0.0169509,-3,-2.93725,-0.0631898,-0.00265438,0.00416263,0.00150825,-0.195888,0.17293,0.0203035,-1.1547,-1.10211,-0.052946,-0.00438833,0.0056137,0.00122536,-0.164133,0.142793,0.0169509
57.5,-5,-4.93768,-0.0627534,-0.00266221,0.00422491,0.0015627,-0.194536,0.171677,0.0201962,2.3094,2.36153,-0.0524835,-0.0044834,0.00567682,0.00119343,-0.162699,0.141427,0.0167882,-7,-6.93768,-0.0627528,-0.00266248,0.00422498,0.0015625,-0.194534,0.171675,0.0201959,-1.1547,-1.10246,-0.0525898,-0.00446378,0.00566092,0.00119714,-0.163028,0.141742,0.016823,-3,-2.93768,-0.0627528,-0.00266248,0.00422498,0.0015625,-0.194534,0.171675,0.0201959,-1.1547,-1.10246,-0.0525898,-0.00446378,0.00566092,0.00119714,-0.163028,0.141742,0.016823
57.55,-5,-4.93811,-0.0623201,-0.00267776,0.00428482,0.00160706,-0.193192,0.170431,0.0200835,2.3094,2.36118,-0.0521311,-0.00456224,0.00572374,0.00116149,-0.161606,0.140385,0.0166597,-7,-6.93811,-0.0623194,-0.00267804,0.00428489,0.00160685,-0.19319,0.170429,0.0200832,-1.1547,-1.10281,-0.0522367,-0.00454263,0.00570792,0.00116529,-0.161934,0.140697,0.0166943,-3,-2.93811,-0.0623194,-0.00267804,0.00428489,0.00160685,-0.19319,0.170429,0.0200832,-1.1547,-1.10281,-0.0522367,-0.00454263,0.00570792,0.00116529,-0.161934,0.140697,0.0166943
57.6,-5,-4.93854,-0.0618904,-0.00270146,0.00434244,0.00164099,-0.19186,0.169193,0.0199656,2.3094,2.36084,-0.0517818,-0.004644,0.00577056,0.00112656,-0.160524,0.139349,0.0165307,-7,-6.93854,-0.0618898,-0.00270174,0.00434252,0.00164078,-0.191858,0.169191,0.0199653,-1.1547,-1.10316,-0.0518867,-0.00462443,0.00575482,0.00113039,-0.160849,0.139659,0.0165651,-3,-2.93854,-0.0618898,-0.00270174,0.00434252,0.00164078,-0.191858,0.169191,0.0199653,-1.1547,-1.10316,-0.0518867,-0.00462443,0.00575482,0.00113039,-0.160849,0.139659,0.0165651
57.65,-5,-4.93896,-0.0614646,-0.00273382,0.00439797,0.00166415,-0.19054,0.167964,0.0198426,2.3094,2.36049,-0.0514355,-0.00472817,0.00581739,0.00108922,-0.15945,0.13832,0.0164016,-7,-6.93896,-0.061464,-0.0027341,0.00439805,0.00166395,-0.190538,0.167962,0.0198423,-1.1547,-1.10351,-0.0515396,-0.00470866,0.00580172,0.00109306,-0.159773,0.138628,0.0164357,-3,-2.93896,-0.061464,-0.0027341,0.00439805,0.00166395,-0.190538,0.167962,0.0198423,-1.1547,-1.10351,-0.0515396,-0.00470866,0.00580172,0.00109306,-0.159773,0.138628,0.0164357
57.7,-5,-4.93938,-0.0610428,-0.00277519,0.0044516,0.00167641,-0.189233,0.166743,0.0197144,2.3094,2.36015,-0.051092,-0.00481422,0.00586434,0.00105011,-0.158385,0.137298,0.0162726,-7,-6.93938,-0.0610422,-0.00277546,0.00445169,0.00167622,-0.189231,0.166741,0.0197141,-1.1547,-1.10385,-0.0511954,-0.0047948,0.00584873,0.00105393,-0.158706,0.137604,0.0163066,-3,-2.93938,-0.0610422,-0.00277546,0.00445169,0.00167622,-0.189231,0.166741,0.0197141,-1.1547,-1.10385,-0.0511954,-0.0047948,0.00584873,0.00105393,-0.158706,0.137604,0.0163066
57.75,-5,-4.93979,-0.060625,-0.00282573,0.00450357,0.00167784,-0.187937,0.16553,0.0195812,2.3094,2.35981,-0.0507513,-0.0049016,0.00591148,0.00100988,-0.157329,0.136283,0.0161443,-7,-6.93979,-0.0606244,-0.002826,0.00450366,0.00167766,-0.187936,0.165529,0.0195809,-1.1547,-1.10419,-0.0508541,-0.0048823,0.00589594,0.00101364,-0.157648,0.136587,0.0161779,-3,-2.93979,-0.0606244,-0.002826,0.00450366,0.00167766,-0.187936,0.165529,0.0195809,-1.1547,-1.10419,-0.0508541,-0.0048823,0.00589594,0.00101364,-0.157648,0.136587,0.0161779
57.8,-5,-4.9402,-0.0602113,-0.00288544,0.00455411,0.00166867,-0.186655,0.164326,0.0194433,2.3094,2.35948,-0.0504134,-0.00498974,0.00595889,0.000969152,-0.156282,0.135275,0.0160168,-7,-6.9402,-0.0602107,-0.0028857,0.0045542,0.00166851,-0.186653,0.164324,0.019443,-1.1547,-1.10452,-0.0505154,-0.0049706,0.00594342,0.000972817,-0.156598,0.135577,0.0160501,-3,-2.9402,-0.0602107,-0.0028857,0.0045542,0.00166851,-0.186653,0.164324,0.019443,-1.1547,-1.10452,-0.0505154,-0.0049706,0.00594342,0.000972817,-0.156598,0.135577,0.0160501
57.85,-5,-4.9406,-0.0598017,-0.00295413,0.00460347,0.00164934,-0.185385,0.16313,0.019301,2.3094,2.35915,-0.0500781,-0.00507809,0.00600664,0.000928552,-0.155242,0.134273,0.0158905,-7,-6.9406,-0.0598011,-0.00295437,0.00460356,0.00164919,-0.185384,0.163128,0.0193008,-1.1547,-1.10485,-0.0501794,-0.00505914,0.00599123,0.000932095,-0.155556,0.134573,0.0159236,-3,-2.9406,-0.0598011,-0.00295437,0.00460356,0.00164919,-0.185384,0.163128,0.0193008,-1.1547,-1.10485,-0.0501794,-0.00505914,0.00599123,0.000932095,-0.155556,0.134573,0.0159236
57.9,-5,-4.94101,-0.0593963,-0.00303147,0.00465189,0.00162042,-0.184129,0.161942,0.0191548,2.3094,2.35882,-0.0497453,-0.0051661,0.00605478,0.000888676,-0.15421,0.133279,0.0157657,-7,-6.94101,-0.0593957,-0.0030317,0.00465199,0.00162029,-0.184127,0.16194,0.0191546,-1.1547,-1.10519,-0.0498459,-0.00514735,0.00603942,0.000892072,-0.154522,0.133577,0.0157985,-3,-2.94101,-0.0593957,-0.0030317,0.00465199,0.00162029,-0.184127,0.16194,0.0191546,-1.1547,-1.10519,-0.0498459,-0.00514735,0.00603942,0.000892072,-0.154522,0.133577,0.0157985
57.95,-5,-4.9414,-0.058995,-0.00311698,0.00469964,0.00158266,-0.182884,0.160762,0.0190051,2.3094,2.35849,-0.0494149,-0.00525324,0.00610332,0.000850089,-0.153186,0.13229,0.0156428,-7,-6.9414,-0.0589944,-0.0031172,0.00469974,0.00158254,-0.182883,0.160761,0.0190049,-1.1547,-1.10551,-0.0495149,-0.00523472,0.00608803,0.000853315,-0.153496,0.132586,0.0156752,-3,-2.9414,-0.0589944,-0.0031172,0.00469974,0.00158254,-0.182883,0.160761,0.0190049,-1.1547,-1.10551,-0.0495149,-0.00523472,0.00608803,0.000853315,-0.153496,0.132586,0.0156752
58,-5,-4.9418,-0.0585977,-0.00321005,0.00474695,0.00153689,-0.181653,0.15959,0.0188525,2.3094,2.35816,-0.0490869,-0.00533899,0.0061523,0.000813311,-0.152169,0.131309,0.0155218,-7,-6.9418,-0.0585972,-0.00321025,0.00474705,0.0015368,-0.181651,0.159589,0.0188523,-1.1547,-1.10584,-0.0491862,-0.00532072,0.00613707,0.000816348,-0.152477,0.131603,0.015554,-3,-2.9418,-0.0585972,-0.00321025,0.00474705,0.0015368,-0.181651,0.159589,0.0188523,-1.1547,-1.10584,-0.0491862,-0.00532072,0.00613707,0.000816348,-0.152477,0.131603,0.015554
58.05,-5,-4.94218,-0.0582045,-0.00330995,0.00479406,0.00148411,-0.180434,0.158426,0.0186976,2.3094,2.35784,-0.0487611,-0.00542291,0.00620172,0.000778814,-0.151159,0.130333,0.0154032,-7,-6.94219,-0.0582039,-0.00331013,0.00479417,0.00148403,-0.180432,0.158425,0.0186974,-1.1547,-1.10617,-0.0488597,-0.00540491,0.00618655,0.000781647,-0.151465,0.130625,0.015435,-3,-2.94219,-0.0582039,-0.00331013,0.00479417,0.00148403,-0.180432,0.158425,0.0186974,-1.1547,-1.10617,-0.0488597,-0.00540491,0.00618655,0.000781647,-0.151465,0.130625,0.015435
58.1,-5,-4.94257,-0.0578151,-0.00341585,0.0048412,0.00142535,-0.179227,0.15727,0.018541,2.3094,2.35752,-0.0484374,-0.00550455,0.00625156,0.000747014,-0.150156,0.129365,0.0152869,-7,-6.94257,-0.0578146,-0.00341601,0.0048413,0.00142529,-0.179225,0.157268,0.0185408,-1.1547,-1.10649,-0.0485354,-0.00548683,0.00623646,0.00074963,-0.15046,0.129655,0.0153184,-3,-2.94257,-0.0578146,-0.00341601,0.0048413,0.00142529,-0.179225,0.157268,0.0185408,-1.1547,-1.10649,-0.0485354,-0.00548683,0.00623646,0.00074963,-0.15046,0.129655,0.0153184
58.15,-5,-4.94295,-0.0574296,-0.00352683,0.00488857,0.00136174,-0.178032,0.156121,0.0183834,2.3094,2.3572,-0.0481158,-0.00558355,0.00630181,0.000718263,-0.149159,0.128402,0.0151733,-7,-6.94295,-0.057429,-0.00352697,0.00488868,0.0013617,-0.17803,0.15612,0.0183832,-1.1547,-1.10681,-0.0482132,-0.00556612,0.00628678,0.000720657,-0.149461,0.12869,0.0152044,-3,-2.94295,-0.057429,-0.00352697,0.00488868,0.0013617,-0.17803,0.15612,0.0183832,-1.1547,-1.10681,-0.0482132,-0.00556612,0.00628678,0.000720657,-0.149461,0.12869,0.0152044
58.2,-5,-4.94333,-0.0570477,-0.00364193,0.00493636,0.00129444,-0.176848,0.15498,0.0182254,2.3094,2.35688,-0.0477962,-0.00565957,0.00635243,0.000692852,-0.148168,0.127446,0.0150623,-7,-6.94333,-0.0570471,-0.00364205,0.00493648,0.00129442,-0.176846,0.154979,0.0182252,-1.1547,-1.10713,-0.0478929,-0.00564245,0.00633746,0.000695019,-0.148468,0.127732,0.0150931,-3,-2.94333,-0.0570471,-0.00364205,0.00493648,0.00129442,-0.176846,0.154979,0.0182252,-1.1547,-1.10713,-0.0478929,-0.00564245,0.00633746,0.000695019,-0.148468,0.127732,0.0150931
58.25,-5,-4.94371,-0.0566693,-0.00376012,0.00498476,0.00122464,-0.175675,0.153847,0.0180676,2.3094,2.35656,-0.0474785,-0.00573237,0.00640337,0.000671001,-0.147183,0.126497,0.0149541,-7,-6.94371,-0.0566687,-0.00376022,0.00498487,0.00122464,-0.175673,0.153845,0.0180675,-1.1547,-1.10744,-0.0475746,-0.00571554,0.00638848,0.00067294,-0.147481,0.126781,0.0149846,-3,-2.94371,-0.0566687,-0.00376022,0.00498487,0.00122464,-0.175673,0.153845,0.0180675,-1.1547,-1.10744,-0.0475746,-0.00571554,0.00638848,0.00067294,-0.147481,0.126781,0.0149846
58.3,-5,-4.94408,-0.0562943,-0.00388036,0.00503388,0.00115352,-0.174512,0.152721,0.0179108,2.3094,2.35625,-0.0471626,-0.00580171,0.00645458,0.000652861,-0.146204,0.125554,0.0148487,-7,-6.94408,-0.0562938,-0.00388045,0.005034,0.00115355,-0.174511,0.15272,0.0179107,-1.1547,-1.10776,-0.047258,-0.00578519,0.00643977,0.000654578,-0.1465,0.125836,0.0148789,-3,-2.94408,-0.0562938,-0.00388045,0.005034,0.00115355,-0.174511,0.15272,0.0179107,-1.1547,-1.10776,-0.047258,-0.00578519,0.00643977,0.000654578,-0.1465,0.125836,0.0148789
58.35,-5,-4.94445,-0.0559225,-0.00400161,0.00508387,0.00108226,-0.17336,0.151603,0.0177555,2.3094,2.35594,-0.0468484,-0.00586748,0.00650599,0.000638514,-0.14523,0.124617,0.0147461,-7,-6.94445,-0.055922,-0.00400168,0.00508399,0.0010823,-0.173358,0.151601,0.0177554,-1.1547,-1.10807,-0.0469433,-0.00585125,0.00649127,0.000640016,-0.145524,0.124897,0.0147759,-3,-2.94445,-0.055922,-0.00400168,0.00508399,0.0010823,-0.173358,0.151601,0.0177554,-1.1547,-1.10807,-0.0469433,-0.00585125,0.00649127,0.000640016,-0.145524,0.124897,0.0147759
58.4,-5,-4.94481,-0.0555538,-0.00412284,0.00513481,0.00101198,-0.172217,0.150492,0.0176023,2.3094,2.35563,-0.046536,-0.00592956,0.00655754,0.000627976,-0.144262,0.123686,0.0146462,-7,-6.94481,-0.0555533,-0.00412289,0.00513493,0.00101204,-0.172215,0.15049,0.0176022,-1.1547,-1.10838,-0.0466302,-0.00591363,0.0065429,0.000629274,-0.144554,0.123964,0.0146757,-3,-2.94481,-0.0555533,-0.00412289,0.00513493,0.00101204,-0.172215,0.15049,0.0176022,-1.1547,-1.10838,-0.0466302,-0.00591363,0.0065429,0.000629274,-0.144554,0.123964,0.0146757
58.45,-5,-4.94518,-0.055188,-0.00424303,0.00518677,0.000943746,-0.171083,0.149388,0.0174518,2.3094,2.35532,-0.0462252,-0.00598795,0.00660915,0.000621193,-0.143298,0.122761,0.0145489,-7,-6.94518,-0.0551874,-0.00424307,0.00518689,0.000943818,-0.171081,0.149386,0.0174517,-1.1547,-1.10869,-0.0463189,-0.0059723,0.0065946,0.000622301,-0.143588,0.123038,0.0145782,-3,-2.94518,-0.0551874,-0.00424307,0.00518689,0.000943818,-0.171081,0.149386,0.0174517,-1.1547,-1.10869,-0.0463189,-0.0059723,0.0065946,0.000622301,-0.143588,0.123038,0.0145782
58.5,-5,-4.94554,-0.0548249,-0.00436123,0.0052398,0.000878562,-0.169957,0.148291,0.0173044,2.3094,2.35501,-0.0459161,-0.00604268,0.00666074,0.000618052,-0.14234,0.121843,0.0144542,-7,-6.94554,-0.0548243,-0.00436126,0.00523991,0.000878646,-0.169955,0.14829,0.0173043,-1.1547,-1.109,-0.0460091,-0.0060273,0.00664629,0.000618985,-0.142628,0.122118,0.0144832,-3,-2.94554,-0.0548243,-0.00436126,0.00523991,0.000878646,-0.169955,0.14829,0.0173043,-1.1547,-1.109,-0.0460091,-0.0060273,0.00664629,0.000618985,-0.142628,0.122118,0.0144832
58.55,-5,-4.94589,-0.0544643,-0.00447656,0.00529389,0.000817333,-0.168839,0.147202,0.0171605,2.3094,2.3547,-0.0456086,-0.00609384,0.00671222,0.000618378,-0.141387,0.120931,0.0143619,-7,-6.94589,-0.0544637,-0.00447657,0.005294,0.000817427,-0.168837,0.147201,0.0171604,-1.1547,-1.10931,-0.045701,-0.00607871,0.00669787,0.000619157,-0.141673,0.121204,0.0143906,-3,-2.94589,-0.0544637,-0.00447657,0.005294,0.000817427,-0.168837,0.147201,0.0171604,-1.1547,-1.10931,-0.045701,-0.00607871,0.00669787,0.000619157,-0.141673,0.121204,0.0143906
58.6,-5,-4.94625,-0.0541061,-0.00458818,0.00534905,0.000760865,-0.167729,0.14612,0.0170206,2.3094,2.3544,-0.0453026,-0.00614157,0.00676352,0.000621947,-0.140438,0.120025,0.0142718,-7,-6.94625,-0.0541055,-0.00458819,0.00534915,0.000760966,-0.167727,0.146118,0.0170205,-1.1547,-1.10961,-0.0453945,-0.00612668,0.00674927,0.00062259,-0.140723,0.120296,0.0143003,-3,-2.94625,-0.0541055,-0.00458819,0.00534915,0.000760966,-0.167727,0.146118,0.0170205,-1.1547,-1.10961,-0.0453945,-0.00612668,0.00674927,0.00062259,-0.140723,0.120296,0.0143003
58.65,-5,-4.9466,-0.0537501,-0.00469538,0.00540523,0.000709853,-0.166625,0.145045,0.0168849,2.3094,2.3541,-0.0449983,-0.00618607,0.00681455,0.000628484,-0.139495,0.119125,0.0141838,-7,-6.9466,-0.0537495,-0.00469538,0.00540533,0.000709959,-0.166624,0.145043,0.0168847,-1.1547,-1.10991,-0.0450895,-0.0061714,0.00680041,0.000629014,-0.139778,0.119394,0.014212,-3,-2.9466,-0.0537495,-0.00469538,0.00540533,0.000709959,-0.166624,0.145043,0.0168847,-1.1547,-1.10991,-0.0450895,-0.0061714,0.00680041,0.000629014,-0.139778,0.119394,0.014212
58.7,-5,-4.94696,-0.0533962,-0.00479751,0.00546238,0.000664872,-0.165528,0.143977,0.0167535,2.3094,2.3538,-0.0446955,-0.00622756,0.00686523,0.000637675,-0.138556,0.118231,0.0140976,-7,-6.94696,-0.0533956,-0.0047975,0.00546248,0.000664981,-0.165526,0.143975,0.0167534,-1.1547,-1.11022,-0.0447862,-0.00621309,0.0068512,0.000638114,-0.138837,0.118498,0.0141256,-3,-2.94696,-0.0533956,-0.0047975,0.00546248,0.000664981,-0.165526,0.143975,0.0167534,-1.1547,-1.11022,-0.0447862,-0.00621309,0.0068512,0.000638114,-0.138837,0.118498,0.0141256
58.75,-5,-4.94731,-0.0530442,-0.00489404,0.00552041,0.000626373,-0.164437,0.142916,0.0166268,2.3094,2.3535,-0.0443943,-0.00626633,0.0069155,0.00064917,-0.137622,0.117343,0.0140131,-7,-6.94731,-0.0530437,-0.00489403,0.00552051,0.000626483,-0.164435,0.142915,0.0166267,-1.1547,-1.11052,-0.0444844,-0.00625204,0.00690158,0.000649542,-0.137902,0.117609,0.0140409,-3,-2.94731,-0.0530437,-0.00489403,0.00552051,0.000626483,-0.164435,0.142915,0.0166267,-1.1547,-1.11052,-0.0444844,-0.00625204,0.00690158,0.000649542,-0.137902,0.117609,0.0140409
58.8,-5,-4.94765,-0.0526941,-0.00498455,0.00557923,0.000594679,-0.163352,0.141862,0.0165048,2.3094,2.3532,-0.0440947,-0.00630267,0.00696526,0.000662595,-0.136694,0.116461,0.0139299,-7,-6.94765,-0.0526935,-0.00498454,0.00557932,0.000594787,-0.16335,0.141861,0.0165046,-1.1547,-1.11081,-0.0441842,-0.00628854,0.00695146,0.000662924,-0.136971,0.116725,0.0139575,-3,-2.94765,-0.0526935,-0.00498454,0.00557932,0.000594787,-0.16335,0.141861,0.0165046,-1.1547,-1.11081,-0.0441842,-0.00628854,0.00695146,0.000662924,-0.136971,0.116725,0.0139575
58.85,-5,-4.948,-0.0523457,-0.00506874,0.00563872,0.000569981,-0.162272,0.140815,0.0163874,2.3094,2.3529,-0.0437968,-0.00633691,0.00701447,0.000677555,-0.13577,0.115585,0.0138479,-7,-6.948,-0.0523451,-0.00506872,0.00563881,0.000570086,-0.16227,0.140814,0.0163872,-1.1547,-1.11111,-0.0438857,-0.00632292,0.00700078,0.000677864,-0.136046,0.115847,0.0138754,-3,-2.948,-0.0523451,-0.00506872,0.00563881,0.000570086,-0.16227,0.140814,0.0163872,-1.1547,-1.11111,-0.0438857,-0.00632292,0.00700078,0.000677864,-0.136046,0.115847,0.0138754
58.9,-5,-4.94835,-0.0519988,-0.0051464,0.00569874,0.000552346,-0.161196,0.139775,0.0162746,2.3094,2.35261,-0.0435005,-0.00636941,0.00706305,0.000693644,-0.134851,0.114715,0.0137669,-7,-6.94835,-0.0519983,-0.00514639,0.00569883,0.000552445,-0.161195,0.139774,0.0162745,-1.1547,-1.11141,-0.0435888,-0.00635553,0.00704949,0.000693955,-0.135125,0.114976,0.0137942,-3,-2.94835,-0.0519983,-0.00514639,0.00569883,0.000552445,-0.161195,0.139774,0.0162745,-1.1547,-1.11141,-0.0435888,-0.00635553,0.00704949,0.000693955,-0.135125,0.114976,0.0137942
58.95,-5,-4.94869,-0.0516536,-0.00521746,0.00575917,0.000541713,-0.160126,0.138742,0.0161663,2.3094,2.35231,-0.0432058,-0.00640052,0.00711097,0.000710452,-0.133938,0.113851,0.0136866,-7,-6.94869,-0.051653,-0.00521745,0.00575926,0.000541805,-0.160124,0.138741,0.0161662,-1.1547,-1.1117,-0.0432936,-0.00638674,0.00709752,0.000710786,-0.13421,0.11411,0.0137137,-3,-2.94869,-0.051653,-0.00521745,0.00575926,0.000541805,-0.160124,0.138741,0.0161662,-1.1547,-1.1117,-0.0432936,-0.00638674,0.00709752,0.000710786,-0.13421,0.11411,0.0137137
59,-5,-4.94903,-0.0513098,-0.00528194,0.00581985,0.000537906,-0.15906,0.137716,0.0160623,2.3094,2.35202,-0.0429129,-0.00643061,0.00715818,0.000727571,-0.13303,0.112993,0.0136067,-7,-6.94903,-0.0513093,-0.00528194,0.00581993,0.000537989,-0.159059,0.137715,0.0160621,-1.1547,-1.11199,-0.0430001,-0.0064169,0.00714485,0.000727949,-0.1333,0.11325,0.0136337,-3,-2.94903,-0.0513093,-0.00528194,0.00581993,0.000537989,-0.159059,0.137715,0.0160621,-1.1547,-1.11199,-0.0430001,-0.0064169,0.00714485,0.000727949,-0.1333,0.11325,0.0136337
59.05,-5,-4.94937,-0.0509675,-0.00533999,0.00588062,0.000540634,-0.157999,0.136697,0.0159623,2.3094,2.35173,-0.0426218,-0.00646003,0.00720463,0.000744603,-0.132128,0.11214,0.0135271,-7,-6.94937,-0.0509669,-0.00533999,0.0058807,0.000540707,-0.157997,0.136695,0.0159622,-1.1547,-1.11228,-0.0427083,-0.00644638,0.00719142,0.000745044,-0.132396,0.112395,0.013554,-3,-2.94937,-0.0509669,-0.00533999,0.0058807,0.000540707,-0.157997,0.136695,0.0159622,-1.1547,-1.11228,-0.0427083,-0.00644638,0.00719142,0.000745044,-0.132396,0.112395,0.013554
59.1,-5,-4.94971,-0.0506265,-0.00539183,0.00594134,0.000549507,-0.156942,0.135684,0.0158662,2.3094,2.35145,-0.0423324,-0.00648915,0.00725032,0.00076117,-0.13123,0.111294,0.0134476,-7,-6.94971,-0.050626,-0.00539185,0.00594142,0.000549569,-0.156941,0.135683,0.015866,-1.1547,-1.11257,-0.0424184,-0.00647554,0.00723722,0.000761689,-0.131497,0.111547,0.0134744,-3,-2.94971,-0.050626,-0.00539185,0.00594142,0.000549569,-0.156941,0.135683,0.015866,-1.1547,-1.11257,-0.0424184,-0.00647554,0.00723722,0.000761689,-0.131497,0.111547,0.0134744
59.15,-5,-4.95005,-0.050287,-0.0054378,0.00600184,0.000564041,-0.15589,0.134679,0.0157734,2.3094,2.35116,-0.0420449,-0.0065183,0.00729522,0.000776911,-0.130339,0.110453,0.013368,-7,-6.95005,-0.0502865,-0.00543782,0.00600191,0.000564091,-0.155888,0.134677,0.0157733,-1.1547,-1.11286,-0.0421303,-0.00650472,0.00728224,0.000777524,-0.130604,0.110705,0.0133946,-3,-2.95005,-0.0502865,-0.00543782,0.00600191,0.000564091,-0.155888,0.134677,0.0157733,-1.1547,-1.11286,-0.0421303,-0.00650472,0.00728224,0.000777524,-0.130604,0.110705,0.0133946
59.2,-5,-4.95039,-0.0499489,-0.00547831,0.00606198,0.000583673,-0.154842,0.13368,0.0156838,2.3094,2.35088,-0.0417592,-0.00654782,0.00733932,0.000791498,-0.129454,0.109618,0.0132881,-7,-6.95039,-0.0499484,-0.00547834,0.00606205,0.00058371,-0.15484,0.133678,0.0156836,-1.1547,-1.11314,-0.041844,-0.00653424,0.00732646,0.000792215,-0.129717,0.109868,0.0133146,-3,-2.95039,-0.0499484,-0.00547834,0.00606205,0.00058371,-0.15484,0.133678,0.0156836,-1.1547,-1.11314,-0.041844,-0.00653424,0.00732646,0.000792215,-0.129717,0.109868,0.0133146
59.25,-5,-4.95072,-0.0496122,-0.00551383,0.0061216,0.000607774,-0.153798,0.132687,0.0155968,2.3094,2.35059,-0.0414755,-0.006578,0.00738263,0.000804632,-0.128574,0.108788,0.0132078,-7,-6.95072,-0.0496117,-0.00551387,0.00612167,0.000607798,-0.153796,0.132686,0.0155966,-1.1547,-1.11342,-0.0415597,-0.00656442,0.00736988,0.000805464,-0.128835,0.109036,0.0132342,-3,-2.95072,-0.0496117,-0.00551387,0.00612167,0.000607798,-0.153796,0.132686,0.0155966,-1.1547,-1.11342,-0.0415597,-0.00656442,0.00736988,0.000805464,-0.128835,0.109036,0.0132342
59.3,-5,-4.95106,-0.049277,-0.00554492,0.00618058,0.000635658,-0.152759,0.131702,0.015512,2.3094,2.35031,-0.0411937,-0.00660911,0.00742516,0.000816052,-0.1277,0.107964,0.013127,-7,-6.95106,-0.0492765,-0.00554498,0.00618064,0.000635669,-0.152757,0.1317,0.0155119,-1.1547,-1.1137,-0.0412773,-0.00659552,0.00741252,0.000817006,-0.12796,0.108211,0.0131533,-3,-2.95106,-0.0492765,-0.00554498,0.00618064,0.000635669,-0.152757,0.1317,0.0155119,-1.1547,-1.1137,-0.0412773,-0.00659552,0.00741252,0.000817006,-0.12796,0.108211,0.0131533
59.35,-5,-4.95139,-0.0489433,-0.00557218,0.00623878,0.000666602,-0.151724,0.130723,0.0154292,2.3094,2.35004,-0.0409138,-0.00664139,0.00746693,0.000825538,-0.126833,0.107146,0.0130455,-7,-6.95139,-0.0489428,-0.00557224,0.00623884,0.0006666,-0.151723,0.130721,0.015429,-1.1547,-1.11398,-0.0409969,-0.00662778,0.0074544,0.000826619,-0.12709,0.107391,0.0130717,-3,-2.95139,-0.0489428,-0.00557224,0.00623884,0.0006666,-0.151723,0.130721,0.015429,-1.1547,-1.11398,-0.0409969,-0.00662778,0.0074544,0.000826619,-0.12709,0.107391,0.0130717
59.4,-5,-4.95172,-0.0486112,-0.00559623,0.00629609,0.000699856,-0.150695,0.129751,0.0153477,2.3094,2.34976,-0.040636,-0.00667506,0.00750797,0.000832911,-0.125972,0.106333,0.0129634,-7,-6.95172,-0.0486107,-0.00559631,0.00629615,0.000699841,-0.150693,0.129749,0.0153475,-1.1547,-1.11426,-0.0407185,-0.00666142,0.00749554,0.00083412,-0.126227,0.106577,0.0129894,-3,-2.95172,-0.0486107,-0.00559631,0.00629615,0.000699841,-0.150693,0.129749,0.0153475,-1.1547,-1.11426,-0.0407185,-0.00666142,0.00749554,0.00083412,-0.126227,0.106577,0.0129894
59.45,-5,-4.95205,-0.0482807,-0.00561774,0.0063524,0.000734658,-0.14967,0.128785,0.0152672,2.3094,2.34949,-0.0403602,-0.00671026,0.0075483,0.000838035,-0.125117,0.105526,0.0128804,-7,-6.95205,-0.0482802,-0.00561783,0.00635246,0.00073463,-0.149668,0.128784,0.015267,-1.1547,-1.11453,-0.0404422,-0.0066966,0.00753597,0.000839372,-0.125371,0.105768,0.0129064,-3,-2.95205,-0.0482802,-0.00561783,0.00635246,0.00073463,-0.149668,0.128784,0.015267,-1.1547,-1.11453,-0.0404422,-0.0066966,0.00753597,0.000839372,-0.125371,0.105768,0.0129064
