Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
70.95,0,0.1602,-0.152794,-0.0875573,-0.0997375,-0.187295,-0.305588,0.335755,-0.117724,-2.6906,-1.96173,-0.696662,-1.75366,-1.5,-3.25366,-1.39332,0.390174,-0.750507,-2,-1.8398,-0.152794,-0.0875578,-0.0997375,-0.187295,-0.305587,0.335754,-0.117725,-6.1547,-5.42587,-0.696622,-1.75366,-1.5,-3.25366,-1.39324,0.390094,-0.750514,2,2.1602,-0.152794,-0.0875564,-0.0997373,-0.187294,-0.305588,0.335755,-0.117724,-6.1547,-5.42574,-0.696752,-1.75364,-1.5,-3.25364,-1.3935,0.390352,-0.750491,0,4
71,0,0.167215,-0.1602,-0.114416,-0.0985564,-0.212973,-0.3204,0.334153,-0.12817,-2.6906,-1.93076,-0.728873,-1.84695,-1.5,-3.34695,-1.45775,0.382885,-0.77209,-2,-1.83278,-0.1602,-0.114417,-0.0985564,-0.212973,-0.320399,0.334152,-0.12817,-6.1547,-5.39491,-0.728833,-1.84696,-1.5,-3.34696,-1.45767,0.382806,-0.772097,2,2.16722,-0.1602,-0.114415,-0.0985563,-0.212972,-0.3204,0.334153,-0.128169,-6.1547,-5.39478,-0.728963,-1.84694,-1.5,-3.34694,-1.45793,0.383062,-0.772075,0,4
71.05,0,0.173771,-0.167215,-0.138349,-0.0965671,-0.234916,-0.33443,0.332481,-0.136399,-2.6906,-1.90129,-0.759835,-1.93215,-1.5,-3.43215,-1.51967,0.375287,-0.787764,-2,-1.82623,-0.167215,-0.138349,-0.0965671,-0.234916,-0.33443,0.33248,-0.136399,-6.1547,-5.36543,-0.759795,-1.93215,-1.5,-3.43215,-1.51959,0.375208,-0.787771,2,2.17377,-0.167215,-0.138348,-0.096567,-0.234915,-0.334431,0.332481,-0.136398,-6.1547,-5.36531,-0.759924,-1.93214,-1.5,-3.43214,-1.51985,0.375463,-0.787751,0,4
71.1,0,0.179805,-0.173771,-0.159223,-0.0936955,-0.252919,-0.347541,0.330743,-0.142425,-2.6906,-1.87353,-0.789306,-2.00862,-1.5,-3.50862,-1.57861,0.367394,-0.797403,-2,-1.82019,-0.17377,-0.159224,-0.0936955,-0.252919,-0.347541,0.330743,-0.142425,-6.1547,-5.33767,-0.789266,-2.00863,-1.5,-3.50863,-1.57853,0.367315,-0.797409,2,2.17981,-0.173771,-0.159223,-0.0936955,-0.252918,-0.347541,0.330743,-0.142425,-6.1547,-5.33754,-0.789395,-2.00861,-1.5,-3.50861,-1.57879,0.367569,-0.79739,0,4
71.15,0,0.185268,-0.179805,-0.176952,-0.0900047,-0.266957,-0.35961,0.328945,-0.146286,-2.6906,-1.84768,-0.817067,-2.07586,-1.5,-3.57586,-1.63413,0.359223,-0.800947,-2,-1.81473,-0.179805,-0.176952,-0.0900047,-0.266957,-0.35961,0.328944,-0.146287,-6.1547,-5.31182,-0.817028,-2.07586,-1.5,-3.57586,-1.63406,0.359145,-0.800952,2,2.18527,-0.179805,-0.176951,-0.0900047,-0.266956,-0.359611,0.328945,-0.146286,-6.1547,-5.31169,-0.817156,-2.07585,-1.5,-3.57585,-1.63431,0.359397,-0.800934,0,4
71.2,0,0.190115,-0.185268,-0.191488,-0.085568,-0.277056,-0.370535,0.327092,-0.148045,-2.6906,-1.82392,-0.842918,-2.13345,-1.5,-3.63345,-1.68584,0.350794,-0.798403,-2,-1.80988,-0.185267,-0.191488,-0.085568,-0.277056,-0.370535,0.327092,-0.148045,-6.1547,-5.28806,-0.842878,-2.13345,-1.5,-3.63345,-1.68576,0.350716,-0.798408,2,2.19012,-0.185268,-0.191487,-0.085568,-0.277055,-0.370535,0.327093,-0.148044,-6.1547,-5.28793,-0.843007,-2.13344,-1.5,-3.63344,-1.68601,0.350967,-0.798392,0,4
71.25,0,0.194316,-0.190115,-0.202824,-0.0804671,-0.283291,-0.380231,0.325191,-0.147784,-2.6906,-1.80241,-0.866678,-2.18107,-1.5,-3.68107,-1.73336,0.342127,-0.789844,-2,-1.80568,-0.190115,-0.202825,-0.080467,-0.283292,-0.380231,0.325191,-0.147784,-6.1547,-5.26655,-0.866639,-2.18108,-1.5,-3.68108,-1.73328,0.34205,-0.789849,2,2.19432,-0.190116,-0.202823,-0.0804671,-0.283291,-0.380231,0.325191,-0.147784,-6.1547,-5.26642,-0.866767,-2.18107,-1.5,-3.68107,-1.73353,0.3423,-0.789833,0,4
71.3,0,0.197847,-0.194316,-0.210993,-0.0747909,-0.285784,-0.388633,0.323248,-0.145608,-2.6906,-1.78327,-0.888192,-2.21854,-1.5,-3.71854,-1.77638,0.333245,-0.7754,-2,-1.80215,-0.194316,-0.210994,-0.0747908,-0.285784,-0.388632,0.323247,-0.145609,-6.1547,-5.24741,-0.888152,-2.21854,-1.5,-3.71854,-1.7763,0.333168,-0.775405,2,2.19785,-0.194316,-0.210993,-0.0747909,-0.285783,-0.388633,0.323248,-0.145608,-6.1547,-5.24729,-0.88828,-2.21853,-1.5,-3.71853,-1.77656,0.333417,-0.775391,0,4
71.35,0,0.200692,-0.197847,-0.216063,-0.068634,-0.284697,-0.395693,0.321269,-0.141639,-2.6906,-1.76663,-0.907325,-2.24574,-1.5,-3.74574,-1.81465,0.324172,-0.75526,-2,-1.79931,-0.197847,-0.216063,-0.0686339,-0.284697,-0.395693,0.321269,-0.141639,-6.1547,-5.23077,-0.907286,-2.24574,-1.5,-3.74574,-1.81457,0.324095,-0.755264,2,2.20069,-0.197847,-0.216062,-0.068634,-0.284696,-0.395694,0.32127,-0.141638,-6.1547,-5.23064,-0.907414,-2.24574,-1.5,-3.74574,-1.81483,0.324343,-0.755252,0,4
71.4,0,0.202848,-0.200692,-0.218134,-0.0620946,-0.280229,-0.401385,0.319262,-0.136012,-2.6906,-1.75256,-0.923969,-2.26267,-1.5,-3.76267,-1.84794,0.314932,-0.729665,-2,-1.79715,-0.200692,-0.218135,-0.0620945,-0.280229,-0.401385,0.319262,-0.136012,-6.1547,-5.2167,-0.923929,-2.26267,-1.5,-3.76267,-1.84786,0.314856,-0.729668,2,2.20285,-0.200692,-0.218134,-0.0620947,-0.280228,-0.401385,0.319263,-0.136012,-6.1547,-5.21658,-0.924057,-2.26267,-1.5,-3.76267,-1.84811,0.315102,-0.729657,0,4
71.45,0,0.204316,-0.202848,-0.217339,-0.055273,-0.272612,-0.405696,0.317234,-0.128877,-2.6906,-1.74113,-0.938037,-2.26942,-1.5,-3.76942,-1.87607,0.305552,-0.698902,-2,-1.79568,-0.202848,-0.217339,-0.0552729,-0.272612,-0.405696,0.317234,-0.128877,-6.1547,-5.20527,-0.937997,-2.26942,-1.5,-3.76942,-1.87599,0.305476,-0.698906,2,2.20432,-0.202848,-0.217339,-0.0552731,-0.272612,-0.405696,0.317234,-0.128877,-6.1547,-5.20514,-0.938125,-2.26942,-1.5,-3.76942,-1.87625,0.305721,-0.698895,0,4
71.5,0,0.205108,-0.204316,-0.213836,-0.0482697,-0.262106,-0.408633,0.315191,-0.120395,-2.6906,-1.73237,-0.949468,-2.26618,-1.5,-3.76618,-1.89894,0.296057,-0.663306,-2,-1.79489,-0.204316,-0.213837,-0.0482696,-0.262106,-0.408632,0.31519,-0.120395,-6.1547,-5.19652,-0.949428,-2.26618,-1.5,-3.76618,-1.89886,0.295982,-0.663309,2,2.20511,-0.204316,-0.213836,-0.0482698,-0.262106,-0.408633,0.315191,-0.120394,-6.1547,-5.19639,-0.949556,-2.26619,-1.5,-3.76619,-1.89911,0.296225,-0.663299,0,4
71.55,0,0.205242,-0.205108,-0.207808,-0.0411835,-0.248992,-0.410217,0.31314,-0.110731,-2.6906,-1.7263,-0.958225,-2.25322,-1.5,-3.75322,-1.91645,0.286475,-0.623247,-2,-1.79476,-0.205108,-0.207808,-0.0411834,-0.248992,-0.410216,0.313139,-0.110731,-6.1547,-5.19045,-0.958185,-2.25322,-1.5,-3.75322,-1.91637,0.2864,-0.623249,2,2.20524,-0.205108,-0.207808,-0.0411837,-0.248991,-0.410217,0.31314,-0.110731,-6.1547,-5.19032,-0.958314,-2.25323,-1.5,-3.75323,-1.91663,0.286642,-0.623241,0,4
71.6,0,0.204743,-0.205242,-0.199457,-0.0341101,-0.233567,-0.410485,0.311087,-0.10006,-2.6906,-1.72291,-0.964295,-2.23089,-1.5,-3.73089,-1.92859,0.276832,-0.579131,-2,-1.79526,-0.205242,-0.199457,-0.03411,-0.233567,-0.410484,0.311087,-0.10006,-6.1547,-5.18705,-0.964255,-2.23089,-1.5,-3.73089,-1.92851,0.276757,-0.579134,2,2.20474,-0.205242,-0.199457,-0.0341102,-0.233567,-0.410485,0.311088,-0.10006,-6.1547,-5.18693,-0.964383,-2.23089,-1.5,-3.73089,-1.92877,0.276998,-0.579126,0,4
71.65,0,0.203642,-0.204743,-0.189003,-0.027224,-0.216227,-0.409486,0.30904,-0.0885565,-2.6906,-1.72216,-0.967687,-2.19961,-1.5,-3.69961,-1.93537,0.267155,-0.531395,-2,-1.79636,-0.204743,-0.189003,-0.0272239,-0.216227,-0.409486,0.30904,-0.0885566,-6.1547,-5.18631,-0.967648,-2.19961,-1.5,-3.69961,-1.9353,0.267081,-0.531397,2,2.20364,-0.204743,-0.189003,-0.0272242,-0.216227,-0.409487,0.30904,-0.0885565,-6.1547,-5.18618,-0.967776,-2.19962,-1.5,-3.69962,-1.93555,0.267321,-0.53139,0,4
71.7,0,0.201975,-0.203642,-0.176677,-0.0205748,-0.197252,-0.407284,0.307003,-0.0763971,-2.6906,-1.72401,-0.968434,-2.1599,-1.5,-3.6599,-1.93687,0.257471,-0.480497,-2,-1.79803,-0.203642,-0.176678,-0.0205747,-0.197252,-0.407283,0.307003,-0.0763971,-6.1547,-5.18815,-0.968395,-2.15989,-1.5,-3.65989,-1.93679,0.257397,-0.4805,2,2.20198,-0.203642,-0.176677,-0.020575,-0.197252,-0.407284,0.307004,-0.0763971,-6.1547,-5.18802,-0.968523,-2.1599,-1.5,-3.6599,-1.93705,0.257635,-0.480493,0,4
71.75,0,0.199783,-0.201975,-0.162722,-0.0142121,-0.176934,-0.40395,0.304984,-0.0637564,-2.6906,-1.72837,-0.966591,-2.1123,-1.5,-3.6123,-1.93318,0.247805,-0.426918,-2,-1.80022,-0.201975,-0.162722,-0.014212,-0.176934,-0.403949,0.304983,-0.0637564,-6.1547,-5.19251,-0.966552,-2.11229,-1.5,-3.61229,-1.9331,0.247731,-0.42692,2,2.19978,-0.201975,-0.162722,-0.0142122,-0.176935,-0.40395,0.304984,-0.0637564,-6.1547,-5.19238,-0.96668,-2.1123,-1.5,-3.6123,-1.93336,0.247969,-0.426914,0,4
71.8,0,0.197113,-0.199783,-0.147387,-0.00819897,-0.155586,-0.399567,0.302986,-0.0508065,-2.6906,-1.73514,-0.962233,-2.05744,-1.5,-3.55744,-1.92447,0.238182,-0.371153,-2,-1.80289,-0.199783,-0.147388,-0.00819888,-0.155586,-0.399567,0.302986,-0.0508065,-6.1547,-5.19928,-0.962194,-2.05743,-1.5,-3.55743,-1.92439,0.238109,-0.371155,2,2.19711,-0.199784,-0.147388,-0.00819915,-0.155587,-0.399567,0.302986,-0.0508066,-6.1547,-5.19915,-0.962322,-2.05745,-1.5,-3.55745,-1.92464,0.238345,-0.371149,0,4
71.85,0,0.194014,-0.197113,-0.130927,-0.00259058,-0.133518,-0.394227,0.301015,-0.0377154,-2.6906,-1.74422,-0.955458,-1.996,-1.5,-3.496,-1.91092,0.228628,-0.313711,-2,-1.80599,-0.197113,-0.130927,-0.0025905,-0.133518,-0.394226,0.301014,-0.0377153,-6.1547,-5.20836,-0.955418,-1.99599,-1.5,-3.49599,-1.91084,0.228555,-0.313713,2,2.19401,-0.197113,-0.130927,-0.00259076,-0.133518,-0.394227,0.301015,-0.0377155,-6.1547,-5.20823,-0.955546,-1.99601,-1.5,-3.49601,-1.91109,0.22879,-0.313707,0,4
71.9,0,0.190536,-0.194014,-0.113597,0.00256815,-0.111029,-0.388027,0.299075,-0.0246446,-2.6906,-1.75546,-0.946382,-1.92871,-1.5,-3.42871,-1.89276,0.219164,-0.255112,-2,-1.80946,-0.194013,-0.113597,0.00256824,-0.111029,-0.388027,0.299074,-0.0246445,-6.1547,-5.2196,-0.946343,-1.92871,-1.5,-3.42871,-1.89269,0.219092,-0.255114,2,2.19054,-0.194014,-0.113597,0.00256797,-0.111029,-0.388027,0.299075,-0.0246447,-6.1547,-5.21947,-0.94647,-1.92872,-1.5,-3.42872,-1.89294,0.219325,-0.255109,0,4
71.95,0,0.186734,-0.190536,-0.0956502,0.00724156,-0.0884086,-0.381072,0.297169,-0.0117474,-2.6906,-1.76871,-0.935141,-1.85635,-1.5,-3.35635,-1.87028,0.209813,-0.195878,-2,-1.81327,-0.190536,-0.0956501,0.00724164,-0.0884085,-0.381072,0.297169,-0.0117474,-6.1547,-5.23285,-0.935102,-1.85634,-1.5,-3.35634,-1.8702,0.209741,-0.19588,2,2.18673,-0.190536,-0.0956503,0.00724138,-0.088409,-0.381072,0.29717,-0.0117476,-6.1547,-5.23273,-0.935229,-1.85636,-1.5,-3.35636,-1.87046,0.209973,-0.195874,0,4
72,0,0.182663,-0.186734,-0.0773343,0.0114029,-0.0659314,-0.373469,0.295302,0.000832387,-2.6906,-1.78381,-0.921887,-1.77971,-1.5,-3.27971,-1.84377,0.200594,-0.136528,-2,-1.81734,-0.186734,-0.0773342,0.011403,-0.0659312,-0.373468,0.295302,0.000832458,-6.1547,-5.24795,-0.921848,-1.7797,-1.5,-3.2797,-1.8437,0.200522,-0.13653,2,2.18266,-0.186735,-0.0773345,0.0114027,-0.0659318,-0.373469,0.295302,0.000832205,-6.1547,-5.24783,-0.921975,-1.77972,-1.5,-3.27972,-1.84395,0.200753,-0.136524,0,4
72.05,0,0.178378,-0.182663,-0.0588889,0.015034,-0.0438549,-0.365326,0.293475,0.0129623,-2.6906,-1.80808,-0.906786,-1.69962,1.5,-0.199619,-1.81357,0.191526,-0.0775727,-2,-1.82162,-0.182663,-0.0588888,0.0150341,-0.0438547,-0.365326,0.293475,0.0129624,-6.1547,-5.27222,-0.906747,-1.69961,1.5,-0.199613,-1.81349,0.191455,-0.0775744,2,2.17838,-0.182663,-0.0588891,0.0150338,-0.0438553,-0.365327,0.293476,0.0129621,-6.1547,-5.2721,-0.906874,-1.69963,1.5,-0.199632,-1.81375,0.191684,-0.0775688,0,-2
72.1,0,0.173935,-0.178378,-0.0405426,0.0181247,-0.0224179,-0.356756,0.291691,0.0245218,-2.6906,-1.83961,-0.882518,-1.57934,1.5,-0.0793448,-1.76504,0.182701,0.00298991,-2,-1.82606,-0.178378,-0.0405425,0.0181248,-0.0224177,-0.356756,0.291691,0.0245219,-6.1547,-5.30375,-0.882478,-1.57934,1.5,-0.0793389,-1.76496,0.18263,0.00298807,2,2.17394,-0.178378,-0.0405429,0.0181246,-0.0224183,-0.356756,0.291692,0.0245216,-6.1547,-5.30362,-0.882605,-1.57936,1.5,-0.0793579,-1.76521,0.182858,0.002994,0,-2
72.15,0,0.169391,-0.173935,-0.0225215,0.0206506,-0.00187088,-0.347871,0.289952,0.0353972,-2.6906,-1.87699,-0.85099,-1.43051,1.5,0.0694865,-1.70198,0.174191,0.0972751,-2,-1.83061,-0.173935,-0.0225214,0.0206507,-0.00187068,-0.347871,0.289952,0.0353973,-6.1547,-5.34113,-0.850951,-1.43051,1.5,0.0694925,-1.7019,0.174121,0.0972731,2,2.16939,-0.173936,-0.0225218,0.0206505,-0.00187135,-0.347871,0.289953,0.035397,-6.1547,-5.341,-0.851077,-1.43053,1.5,0.0694732,-1.70215,0.174348,0.0972794,0,-2
72.2,0,0.164799,-0.169391,-0.00503415,0.0226194,0.0175853,-0.338782,0.288258,0.0454901,-2.6906,-1.91914,-0.813609,-1.26147,1.5,0.238526,-1.62722,0.166055,0.199689,-2,-1.8352,-0.169391,-0.00503401,0.0226195,0.0175855,-0.338782,0.288258,0.0454902,-6.1547,-5.38328,-0.81357,-1.26147,1.5,0.238532,-1.62714,0.165985,0.199687,2,2.1648,-0.169392,-0.00503449,0.0226193,0.0175848,-0.338783,0.288259,0.0454899,-6.1547,-5.38315,-0.813696,-1.26149,1.5,0.238513,-1.62739,0.166211,0.199694,0,-2
72.25,0,0.16021,-0.164799,0.0117299,0.024045,0.0357749,-0.329598,0.28661,0.0547177,-2.6906,-1.96516,-0.771463,-1.07843,1.5,0.42157,-1.54293,0.15834,0.306157,-2,-1.83979,-0.164799,0.01173,0.0240451,0.0357751,-0.329598,0.28661,0.0547178,-6.1547,-5.4293,-0.771425,-1.07842,1.5,0.421576,-1.54285,0.158271,0.306155,2,2.16021,-0.164799,0.0117295,0.0240449,0.0357744,-0.329599,0.286611,0.0547175,-6.1547,-5.42918,-0.77155,-1.07844,1.5,0.421557,-1.5431,0.158495,0.306162,0,-2
72.3,0,0.155672,-0.16021,0.0276011,0.024947,0.0525481,-0.32042,0.285008,0.063013,-2.6906,-2.01431,-0.725438,-0.886174,1.5,0.613826,-1.45088,0.151086,0.413617,-2,-1.84433,-0.16021,0.0276013,0.0249471,0.0525483,-0.32042,0.285008,0.0630131,-6.1547,-5.47845,-0.7254,-0.886168,1.5,0.613832,-1.4508,0.151017,0.413615,2,2.15567,-0.16021,0.0276008,0.0249469,0.0525476,-0.320421,0.285009,0.0630128,-6.1547,-5.47833,-0.725525,-0.886186,1.5,0.613814,-1.45105,0.15124,0.413623,0,-2
72.35,0,0.151231,-0.155672,0.0424312,0.0253496,0.0677807,-0.311345,0.283451,0.0703246,-2.6906,-2.06591,-0.676289,-0.688554,1.5,0.811446,-1.35258,0.144323,0.519702,-2,-1.84877,-0.155672,0.0424313,0.0253496,0.067781,-0.311344,0.283451,0.0703247,-6.1547,-5.53005,-0.676251,-0.688548,1.5,0.811452,-1.3525,0.144254,0.5197,2,2.15123,-0.155673,0.0424308,0.0253495,0.0677802,-0.311345,0.283452,0.0703244,-6.1547,-5.52992,-0.676375,-0.688566,1.5,0.811434,-1.35275,0.144476,0.519708,0,-2
72.4,0,0.146927,-0.151231,0.0560932,0.0252812,0.0813744,-0.302462,0.281939,0.0766162,-2.6906,-2.11996,-0.62469,-0.488775,0.75,0.261225,-1.24938,0.138076,0.622529,-2,-1.85307,-0.151231,0.0560934,0.0252813,0.0813746,-0.302462,0.281939,0.0766163,-6.1547,-5.5841,-0.624652,-0.48877,0.75,0.26123,-1.2493,0.138008,0.622526,2,2.14693,-0.151231,0.0560928,0.0252811,0.0813739,-0.302463,0.281939,0.076616,-6.1547,-5.58398,-0.624776,-0.488787,0.75,0.261213,-1.24955,0.138228,0.622536,0,-2
72.45,0,0.142798,-0.146927,0.0684823,0.024774,0.0932563,-0.293854,0.28047,0.0818666,-2.6906,-2.17631,-0.570634,-0.286456,0.75,0.463544,-1.14127,0.13237,0.722444,-2,-1.8572,-0.146927,0.0684825,0.024774,0.0932565,-0.293854,0.28047,0.0818666,-6.1547,-5.64045,-0.570596,-0.286451,0.75,0.463549,-1.14119,0.132302,0.72244,2,2.1428,-0.146927,0.0684819,0.0247739,0.0932558,-0.293855,0.28047,0.0818664,-6.1547,-5.64032,-0.57072,-0.286468,0.75,0.463532,-1.14144,0.132521,0.722451,0,-2
72.5,0,0.138876,-0.142798,0.0795145,0.0238608,0.103375,-0.285595,0.279042,0.086068,-2.6906,-2.23464,-0.514293,-0.0821353,0.75,0.667865,-1.02859,0.127227,0.819224,-2,-1.86112,-0.142797,0.0795147,0.0238608,0.103376,-0.285595,0.279042,0.0860681,-6.1547,-5.69878,-0.514255,-0.0821304,0.75,0.66787,-1.02851,0.127159,0.81922,2,2.13888,-0.142798,0.0795141,0.0238607,0.103375,-0.285596,0.279042,0.0860678,-6.1547,-5.69866,-0.514378,-0.0821463,0.75,0.667854,-1.02876,0.127377,0.819232,0,-2
72.55,0,0.135191,-0.138876,0.0891271,0.0225778,0.111705,-0.277752,0.277653,0.0892261,-2.6906,-2.29461,-0.455955,0.123073,0.75,0.873073,-0.911909,0.122667,0.912316,-2,-1.86481,-0.138876,0.0891273,0.0225779,0.111705,-0.277752,0.277653,0.0892262,-6.1547,-5.75875,-0.455917,0.123078,0.75,0.873078,-0.911834,0.1226,0.912312,2,2.13519,-0.138876,0.0891267,0.0225778,0.111705,-0.277753,0.277653,0.0892259,-6.1547,-5.75863,-0.456039,0.123063,0.75,0.873063,-0.912078,0.122817,0.912324,0,-2
72.6,0,0.131767,-0.135191,0.0972782,0.0209635,0.118242,-0.270382,0.276301,0.0913589,-2.6906,-2.35579,-0.395988,0.327716,0.75,1.07772,-0.791976,0.118707,1.00098,-2,-1.86823,-0.135191,0.0972784,0.0209635,0.118242,-0.270381,0.276301,0.091359,-6.1547,-5.81993,-0.39595,0.32772,0.75,1.07772,-0.791901,0.11864,1.00098,2,2.13177,-0.135191,0.0972779,0.0209634,0.118241,-0.270382,0.276302,0.0913587,-6.1547,-5.81981,-0.396072,0.327706,0.75,1.07771,-0.792144,0.118856,1.00099,0,-2
72.65,0,0.128623,-0.131767,0.103946,0.0190576,0.123004,-0.263533,0.274983,0.0924961,-2.6906,-2.41773,-0.334811,0.530154,0.75,1.28015,-0.669622,0.115359,1.08442,-2,-1.87138,-0.131766,0.103947,0.0190577,0.123004,-0.263533,0.274983,0.0924961,-6.1547,-5.88186,-0.334774,0.530158,0.75,1.28016,-0.669547,0.115293,1.08441,2,2.12862,-0.131767,0.103946,0.0190576,0.123004,-0.263534,0.274984,0.092496,-6.1547,-5.88175,-0.334894,0.530145,0.75,1.28015,-0.669789,0.115507,1.08443,0,-2
72.7,0,0.125775,-0.128623,0.10913,0.0169012,0.126031,-0.257245,0.273697,0.0926781,-2.6906,-2.47996,-0.272873,0.728675,0.75,1.47868,-0.545745,0.11263,1.16179,-2,-1.87423,-0.128622,0.10913,0.0169013,0.126031,-0.257245,0.273697,0.0926781,-6.1547,-5.9441,-0.272836,0.728679,0.75,1.47868,-0.545671,0.112564,1.16179,2,2.12577,-0.128623,0.10913,0.0169012,0.126031,-0.257246,0.273698,0.0926779,-6.1547,-5.94398,-0.272955,0.728668,0.75,1.47867,-0.545911,0.112778,1.1618,0,-2
72.75,0,0.123233,-0.125775,0.112845,0.0145355,0.127381,-0.251549,0.27244,0.0919547,-2.6906,-2.54203,-0.210637,0.921566,0.75,1.67157,-0.421275,0.110524,1.23232,-2,-1.87677,-0.125774,0.112845,0.0145355,0.127381,-0.251549,0.272439,0.0919548,-6.1547,-6.00616,-0.210601,0.92157,0.75,1.67157,-0.421201,0.110458,1.23231,2,2.12323,-0.125775,0.112845,0.0145355,0.12738,-0.25155,0.27244,0.0919546,-6.1547,-6.00605,-0.21072,0.921559,0.75,1.67156,-0.421439,0.110671,1.23233,0,-2
72.8,0,0.121004,-0.123233,0.115126,0.0120015,0.127128,-0.246466,0.271207,0.0903844,-2.6906,-2.60345,-0.148574,1.10717,0.75,1.85717,-0.297147,0.109038,1.29528,-2,-1.879,-0.123233,0.115126,0.0120016,0.127128,-0.246465,0.271207,0.0903844,-6.1547,-6.06759,-0.148537,1.10717,0.75,1.85717,-0.297074,0.108973,1.29527,2,2.121,-0.123233,0.115126,0.0120015,0.127127,-0.246466,0.271208,0.0903843,-6.1547,-6.06747,-0.148655,1.10716,0.75,1.85716,-0.297311,0.109184,1.29529,0,-2
72.85,0,0.11909,-0.121004,0.116022,0.00933974,0.125361,-0.242008,0.269997,0.0880325,-2.6906,-2.66379,-0.0871458,1.28391,0.75,2.03391,-0.174292,0.108167,1.35003,-2,-1.88091,-0.121004,0.116022,0.00933975,0.125362,-0.242008,0.269997,0.0880325,-6.1547,-6.12793,-0.0871094,1.28391,0.75,2.03391,-0.174219,0.108102,1.35003,2,2.11909,-0.121004,0.116021,0.00933972,0.125361,-0.242008,0.269998,0.0880324,-6.1547,-6.12781,-0.0872269,1.2839,0.75,2.0339,-0.174454,0.108312,1.35004,0,-2
72.9,0,0.11749,-0.11909,0.115596,0.00658956,0.122185,-0.238181,0.268806,0.0849703,-2.6906,-2.72261,-0.0268058,1.45034,0.75,2.20034,-0.0536115,0.107899,1.39605,-2,-1.88251,-0.11909,0.115596,0.00658957,0.122186,-0.23818,0.268806,0.0849703,-6.1547,-6.18675,-0.0267697,1.45034,0.75,2.20034,-0.0535394,0.107834,1.39604,2,2.11749,-0.119091,0.115596,0.00658955,0.122185,-0.238181,0.268807,0.0849702,-6.1547,-6.18663,-0.0268863,1.45033,0.75,2.20033,-0.0537726,0.108043,1.39606,0,-2
72.95,0,0.116198,-0.11749,0.113925,0.00378905,0.117714,-0.23498,0.267631,0.0812736,-2.6906,-2.77949,0.0320114,1.60514,0.75,2.35514,0.0640228,0.108219,1.4329,-2,-1.8838,-0.11749,0.113925,0.00378906,0.117714,-0.23498,0.267631,0.0812736,-6.1547,-6.24363,0.0320472,1.60514,0.75,2.35514,0.0640944,0.108155,1.43289,2,2.1162,-0.11749,0.113924,0.00378904,0.117713,-0.234981,0.267632,0.0812736,-6.1547,-6.24351,0.0319315,1.60513,0.75,2.35513,0.063863,0.108362,1.43291,0,-2
73,0,0.115206,-0.116198,0.111095,0.000974539,0.112069,-0.232397,0.266469,0.0770218,-2.6906,-2.83405,0.088893,1.74715,0.75,2.49715,0.177786,0.109108,1.46025,-2,-1.88479,-0.116198,0.111095,0.000974545,0.112069,-0.232396,0.266469,0.0770218,-6.1547,-6.29819,0.0889285,1.74715,0.75,2.49715,0.177857,0.109044,1.46025,2,2.11521,-0.116199,0.111094,0.000974542,0.112069,-0.232397,0.26647,0.0770218,-6.1547,-6.29807,0.0888137,1.74714,0.75,2.49714,0.177627,0.10925,1.46026,0,-2
73.05,0,0.114502,-0.115206,0.107202,-0.00181958,0.105382,-0.230412,0.265317,0.0722963,-2.6906,-2.88593,0.143452,1.87535,0.75,2.62535,0.286905,0.110542,1.4779,-2,-1.8855,-0.115206,0.107202,-0.00181957,0.105382,-0.230412,0.265317,0.0722963,-6.1547,-6.35007,0.143488,1.87535,0.75,2.62535,0.286975,0.110479,1.4779,2,2.1145,-0.115206,0.107201,-0.00181957,0.105382,-0.230413,0.265318,0.0722964,-6.1547,-6.34996,0.143374,1.87535,0.75,2.62535,0.286748,0.110684,1.47792,0,-2
73.1,0,0.114071,-0.114502,0.102349,-0.00456111,0.0977874,-0.229003,0.264172,0.0671797,-2.6906,-2.93481,0.195333,1.98891,0.75,2.73891,0.390665,0.112496,1.48575,-2,-1.88593,-0.114502,0.102349,-0.0045611,0.0977874,-0.229003,0.264172,0.0671797,-6.1547,-6.39894,0.195367,1.98891,0.75,2.73891,0.390735,0.112432,1.48575,2,2.11407,-0.114502,0.102348,-0.00456109,0.0977873,-0.229004,0.264173,0.0671798,-6.1547,-6.39883,0.195254,1.98891,0.75,2.73891,0.390509,0.112637,1.48577,0,-2
