Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
59.75,-5,-5.05704,0.0531526,0.565139,0.0713162,0.636455,0.372068,-0.141038,0.334108,2.3094,2.34212,-0.0256138,-0.357845,-0.0711949,-0.42904,-0.179297,0.0732032,-0.251752,-7,-7.05705,0.0531796,0.565458,0.0711451,0.636603,0.372257,-0.140894,0.334096,-1.1547,-1.12204,-0.0255344,-0.355834,-0.0713927,-0.427227,-0.178741,0.0738179,-0.250911,-3,-3.05705,0.0531796,0.565458,0.0711451,0.636603,0.372257,-0.140894,0.334096,-1.1547,-1.12204,-0.0255344,-0.355834,-0.0713927,-0.427227,-0.178741,0.0738179,-0.250911
59.8,-5,-5.05957,0.0570444,0.596849,0.0583785,0.655227,0.399311,-0.138186,0.335723,2.3094,2.34844,-0.0327176,-0.447966,-0.0667541,-0.514721,-0.229023,0.0715673,-0.290511,-7,-7.05956,0.057054,0.596893,0.0581958,0.655088,0.399378,-0.138042,0.335556,-1.1547,-1.11568,-0.0326627,-0.44643,-0.0670227,-0.513453,-0.228639,0.0721848,-0.289976,-3,-3.05956,0.057054,0.596893,0.0581958,0.655088,0.399378,-0.138042,0.335556,-1.1547,-1.11568,-0.0326627,-0.44643,-0.0670227,-0.513453,-0.228639,0.0721848,-0.289976
59.85,-5,-5.06064,0.0595689,0.606647,0.0446857,0.651332,0.416983,-0.135207,0.324871,2.3094,2.35376,-0.039041,-0.522042,-0.059372,-0.581414,-0.273287,0.0696153,-0.31837,-7,-7.06061,0.0595603,0.606415,0.0445089,0.650924,0.416922,-0.135064,0.324557,-1.1547,-1.11033,-0.0390158,-0.521032,-0.0596971,-0.580729,-0.27311,0.070234,-0.318155,-3,-3.06061,0.0595603,0.606415,0.0445089,0.650924,0.416922,-0.135064,0.324557,-1.1547,-1.11033,-0.0390158,-0.521032,-0.0596971,-0.580729,-0.27311,0.070234,-0.318155
59.9,-5,-5.06022,0.0606393,0.594318,0.0307526,0.625071,0.424475,-0.132175,0.302018,2.3094,2.35789,-0.0443593,-0.577515,-0.0495124,-0.627028,-0.310515,0.0673973,-0.334398,-7,-7.06017,0.0606122,0.593821,0.0305699,0.624391,0.424285,-0.132033,0.301568,-1.1547,-1.10617,-0.0443677,-0.577065,-0.049878,-0.626943,-0.310574,0.0680156,-0.334507,-3,-3.06017,0.0606122,0.593821,0.0305699,0.624391,0.424285,-0.132033,0.301568,-1.1547,-1.10617,-0.0443677,-0.577065,-0.049878,-0.626943,-0.310574,0.0680156,-0.334507
59.95,-5,-5.05833,0.0602199,0.560416,0.0162258,0.576642,0.421539,-0.129164,0.268041,2.3094,2.36068,-0.048485,-0.612511,-0.0377303,-0.650242,-0.339395,0.0649731,-0.338089,-7,-7.05826,0.0601746,0.559671,0.0160457,0.575717,0.421222,-0.129024,0.267473,-1.1547,-1.10334,-0.0485296,-0.612632,-0.0381195,-0.650752,-0.339707,0.0655891,-0.338514,-3,-3.05826,0.0601746,0.559671,0.0160457,0.575717,0.421222,-0.129024,0.267473,-1.1547,-1.10334,-0.0485296,-0.612632,-0.0381195,-0.650752,-0.339707,0.0655891,-0.338514
60,0,-5.04712,5.05833,10,0,10,35.4083,0,-0,-2.6906,2.35591,-5.05127,-8,0,-8,-35.3589,0,-0,-2,-7.04704,5.05826,10,0,10,35.4079,0,-0,-6.1547,-1.10807,-5.05136,-8,0,-8,-35.3595,0,-0,2,-3.04704,5.05826,10,0,10,35.4079,0,-0,-6.1547,-1.10807,-5.05136,-8,0,-8,-35.3595,0,-0
60.05,0,-5.02138,5.04712,10,1.18364,10,35.3298,-8,-0.100873,-2.6906,2.33833,-5.04651,-8,-1.32944,-9.32944,-35.3255,9.6,0.042919,-2,-7.02128,5.04704,10,1.18379,10,35.3293,-8,-0.101021,-6.1547,-1.12561,-5.04663,-8,-1.32927,-9.32927,-35.3264,9.6,0.0425725,2,-3.02128,5.04704,10,1.18379,10,35.3293,-8,-0.101021,-6.1547,-1.12561,-5.04663,-8,-1.32927,-9.32927,-35.3264,9.6,0.0425725
60.1,0,-4.97766,5.02138,10,1.26617,10,35.1496,-8,-0.322472,-2.6906,2.30443,-5.02893,-8,-1.3812,-9.3812,-35.2025,9.6,0.196825,-2,-6.97755,5.02128,10,1.26624,10,35.149,-8,-0.322747,-6.1547,-1.15947,-5.02909,-8,-1.38115,-9.38115,-35.2036,9.6,0.19616,2,-2.97755,5.02128,10,1.26624,10,35.149,-8,-0.322747,-6.1547,-1.15947,-5.02909,-8,-1.38115,-9.38115,-35.2036,9.6,0.19616
60.15,0,-4.91375,4.97766,10,1.39496,10,34.8436,-8,-0.683692,-2.6906,2.2519,-4.99503,-8,-1.41338,-9.41338,-34.9652,9.6,0.482246,-2,-6.91362,4.97755,10,1.39515,10,34.8428,-8,-0.68408,-6.1547,-1.21196,-4.99523,-8,-1.41327,-9.41327,-34.9666,9.6,0.48129,2,-2.91362,4.97755,10,1.39515,10,34.8428,-8,-0.68408,-6.1547,-1.21196,-4.99523,-8,-1.41327,-9.41327,-34.9666,9.6,0.48129
60.2,0,-4.82829,4.91375,10,1.5,10,34.3962,-8,-1.19051,-2.6906,2.17925,-4.9425,-8,-1.5,-9.5,-34.5975,9.6,0.906756,-2,-6.82815,4.91362,10,1.5,10,34.3954,-8,-1.191,-6.1547,-1.28457,-4.94274,-8,-1.5,-9.5,-34.5992,9.6,0.905536,2,-2.82815,4.91362,10,1.5,10,34.3954,-8,-1.191,-6.1547,-1.28457,-4.94274,-8,-1.5,-9.5,-34.5992,9.6,0.905536
60.25,0,-4.72053,4.82829,10,1.5,10,33.798,-8,-1.8406,-2.6906,2.08561,-4.86985,-8,-1.5,-9.5,-34.0889,9.6,1.46996,-2,-6.72038,4.82815,10,1.5,10,33.797,-8,-1.84117,-6.1547,-1.37817,-4.87013,-8,-1.5,-9.5,-34.0909,9.6,1.4685,2,-2.72038,4.82815,10,1.5,10,33.797,-8,-1.84117,-6.1547,-1.37817,-4.87013,-8,-1.5,-9.5,-34.0909,9.6,1.4685
60.3,0,-4.59018,4.72053,10,1.5,10,33.0437,-8,-2.62633,-2.6906,1.97059,-4.77621,-8,-1.5,-9.5,-33.4335,9.6,2.16571,-2,-6.59001,4.72038,10,1.5,10,33.0426,-8,-2.62699,-6.1547,-1.49315,-4.77653,-8,-1.5,-9.5,-33.4357,9.6,2.16404,2,-2.59001,4.72038,10,1.5,10,33.0426,-8,-2.62699,-6.1547,-1.49315,-4.77653,-8,-1.5,-9.5,-33.4357,9.6,2.16404
60.35,0,-4.43726,4.59018,10,1.5,10,32.1313,-8,-3.53687,-2.6906,1.83415,-4.66119,-8,-1.5,-9.5,-32.6284,9.6,2.98428,-2,-6.43707,4.59001,10,1.5,10,32.1301,-8,-3.5376,-6.1547,-1.62955,-4.66155,-8,-1.5,-9.5,-32.6309,9.6,2.98243,2,-2.43707,4.59001,10,1.5,10,32.1301,-8,-3.5376,-6.1547,-1.62955,-4.66155,-8,-1.5,-9.5,-32.6309,9.6,2.98243
60.4,0,-4.26203,4.43726,10,1.5,10,31.0608,-8,-4.5595,-2.6906,1.67648,-4.52475,-8,-1.5,-9.5,-31.6732,9.6,3.91387,-2,-6.26183,4.43707,10,1.5,10,31.0595,-8,-4.56029,-6.1547,-1.78719,-4.52515,-8,-1.5,-9.5,-31.676,9.6,3.91184,2,-2.26183,4.43707,10,1.5,10,31.0595,-8,-4.56029,-6.1547,-1.78719,-4.52515,-8,-1.5,-9.5,-31.676,9.6,3.91184
60.45,0,-4.06497,4.26203,10,1.5,10,29.8342,-8,-5.68055,-2.6906,1.49797,-4.36707,-8,-1.5,-9.5,-30.5695,9.6,4.94154,-2,-6.06476,4.26183,10,1.5,10,29.8328,-8,-5.68139,-6.1547,-1.96566,-4.36751,-8,-1.5,-9.5,-30.5726,9.6,4.93937,2,-2.06476,4.26183,10,1.5,10,29.8328,-8,-5.68139,-6.1547,-1.96566,-4.36751,-8,-1.5,-9.5,-30.5726,9.6,4.93937
60.5,0,-3.84668,4.06497,10,1.5,10,28.4548,-8,-6.88605,-2.6906,1.29917,-4.18857,-8,-1.5,-9.5,-29.32,9.6,6.05394,-2,-5.84645,4.06476,10,1.5,10,28.4533,-8,-6.88693,-6.1547,-2.16442,-4.18904,-8,-1.5,-9.5,-29.3233,9.6,6.05165,2,-1.84645,4.06476,10,1.5,10,28.4533,-8,-6.88693,-6.1547,-2.16442,-4.18904,-8,-1.5,-9.5,-29.3233,9.6,6.05165
60.55,0,-3.60786,3.84668,10,1.5,10,26.9267,-8,-8.1621,-2.6906,1.08073,-3.98977,-8,-1.5,-9.5,-27.9284,9.6,7.23774,-2,-5.60761,3.84645,10,1.5,10,26.9251,-8,-8.16304,-6.1547,-2.38283,-3.99028,-8,-1.5,-9.5,-27.932,9.6,7.23535,2,-1.60761,3.84645,10,1.5,10,26.9251,-8,-8.16304,-6.1547,-2.38283,-3.99028,-8,-1.5,-9.5,-27.932,9.6,7.23535
60.6,0,-3.34993,3.60786,7.75976,1.5,9.25976,25.255,-8,-9.49525,-2.6906,0.843381,-3.77133,-8,-1.5,-9.5,-26.3993,9.6,8.47994,-2,-5.34968,3.60761,7.75708,1.5,9.25708,25.2533,-8,-9.49622,-6.1547,-2.62014,-3.77187,-8,-1.5,-9.5,-26.4031,9.6,8.47746,2,-1.34968,3.60761,7.75708,1.5,9.25708,25.2533,-8,-9.49622,-6.1547,-2.62014,-3.77187,-8,-1.5,-9.5,-26.4031,9.6,8.47746
60.65,0,-3.07727,3.34993,4.74995,0.75,5.49995,23.4495,-7.8325,-10.8671,-2.6906,0.590094,-3.53398,-5.3868,-1.5,-6.8868,-24.7379,9.58298,9.76808,-2,-5.07701,3.34968,4.74716,0.75,5.49716,23.4477,-7.83252,-10.8681,-6.1547,-2.8734,-3.53456,-5.3903,-1.5,-6.8903,-24.7419,9.5861,9.76553,2,-1.07701,3.34968,4.74716,0.75,5.49716,23.4477,-7.83252,-10.8681,-6.1547,-2.8734,-3.53456,-5.3903,-1.5,-6.8903,-24.7419,9.5861,9.76553
60.7,0,-2.79556,3.07727,1.62799,0.75,2.37799,21.5409,-7.67864,-12.2343,-2.6906,0.326079,-3.28069,-2.47505,-0.75,-3.22505,-22.9648,9.41895,11.0709,-2,-4.79529,3.07701,1.62515,0.75,2.37515,21.5391,-7.67867,-12.2352,-6.1547,-3.13738,-3.28131,-2.47882,-0.75,-3.22882,-22.9691,9.42204,11.0683,2,-0.795292,3.07701,1.62515,0.75,2.37515,21.5391,-7.67867,-12.2352,-6.1547,-3.13738,-3.28131,-2.47882,-0.75,-3.22882,-22.9691,9.42204,11.0683
60.75,0,-2.51119,2.79556,-1.51622,0.75,-0.766221,19.5689,-7.53886,-13.5463,-2.6906,0.0573034,-3.01668,0.491267,-0.75,-0.258733,-21.1167,9.26811,12.3399,-2,-4.51092,2.79529,-1.51903,0.75,-0.769033,19.567,-7.5389,-13.5472,-6.1547,-3.40614,-3.01732,0.487324,-0.75,-0.262676,-21.1212,9.27117,12.3374,2,-0.510923,2.79529,-1.51903,0.75,-0.769033,19.567,-7.5389,-13.5472,-6.1547,-3.40614,-3.01732,0.487324,-0.75,-0.262676,-21.1212,9.27117,12.3374
60.8,0,-2.23083,2.51119,-4.58597,0.75,-3.83597,17.5783,-7.4133,-14.751,-2.6906,-0.20994,-2.7479,3.42029,-0.75,2.67029,-19.2353,9.13072,13.5249,-2,-4.23057,2.51092,-4.58868,0.75,-3.83868,17.5765,-7.41336,-14.7518,-6.1547,-3.67338,-2.74856,3.41629,-0.75,2.66629,-19.2399,9.13375,13.5224,2,-0.230569,2.51092,-4.58868,0.75,-3.83868,17.5765,-7.41336,-14.7518,-6.1547,-3.67338,-2.74856,3.41629,-0.75,2.66629,-19.2399,9.13375,13.5224
60.85,0,-1.96104,2.23083,-7.48512,0.75,-6.73512,15.6158,-7.30176,-15.7992,-2.6906,-0.469377,-2.48066,6.21966,-0.75,5.46966,-17.3646,9.00668,14.5776,-2,-3.9608,2.23057,-7.48764,0.75,-6.73764,15.614,-7.30183,-15.7998,-6.1547,-3.93281,-2.48132,6.21573,-0.75,5.46573,-17.3693,9.00968,14.5753,2,0.0392006,2.23057,-7.48764,0.75,-6.73764,15.614,-7.30183,-15.7998,-6.1547,-3.93281,-2.48132,6.21573,-0.75,5.46573,-17.3693,9.00968,14.5753
60.9,0,-1.70855,1.96104,-10,-0.75,-10,13.7273,-7.20371,-16.6473,-2.6906,-0.715027,-2.22122,8.80184,-0.75,8.05184,-15.5486,8.89562,15.4548,-2,-3.70833,1.9608,-10,-0.75,-10,13.7256,-7.20379,-16.6477,-6.1547,-4.17847,-2.22189,8.7981,-0.75,8.0481,-15.5532,8.89858,15.4527,2,0.291675,1.9608,-10,-0.75,-10,13.7256,-7.20379,-16.6477,-6.1547,-4.17847,-2.22189,8.7981,-0.75,8.0481,-15.5532,8.89858,15.4527
60.95,0,-1.47737,1.70855,-10,-0.75,-10,11.9599,-7.05644,-17.255,-2.6906,-0.941769,-1.97557,11.088,-1.17114,9.91685,-13.829,8.79684,16.1201,-2,-3.47716,1.70833,-10,-0.75,-10,11.9583,-7.05541,-17.2552,-6.1547,-4.40524,-1.97623,11.0846,-1.17755,9.90701,-13.8336,8.79977,16.1184,2,0.522843,1.70833,-10,-0.75,-10,11.9583,-7.05541,-17.2552,-6.1547,-4.40524,-1.97623,11.0846,-1.17755,9.90701,-13.8336,8.79977,16.1184
61,0,-1.26928,1.47737,-10,0.5677,-9.4323,10.3416,-5.80681,-17.6102,-2.6906,-1.14652,-1.74883,12,-0.974054,10,-12.2418,8.7094,16.5488,-2,-3.26909,1.47716,-10,0.567403,-9.4326,10.3401,-5.80537,-17.6102,-6.1547,-4.61002,-1.74946,12,-0.97458,10,-12.2462,8.7123,16.5474,2,0.73091,1.47716,-10,0.567403,-9.4326,10.3401,-5.80537,-17.6102,-6.1547,-4.61002,-1.74946,12,-0.97458,10,-12.2462,8.7123,16.5474
61.05,0,-1.0854,1.26928,-10,0.295832,-9.70417,8.88495,-4.20564,-17.7219,-2.6906,-1.32756,-1.54408,12,-0.664609,10,-10.8085,8.124,16.7367,-2,-3.08523,1.26909,-10,0.295604,-9.7044,8.88363,-4.20417,-17.7218,-6.1547,-4.7911,-1.54468,12,-0.665506,10,-10.8127,8.12833,16.7357,2,0.914767,1.26909,-10,0.295604,-9.7044,8.88363,-4.20417,-17.7218,-6.1547,-4.7911,-1.54468,12,-0.665506,10,-10.8127,8.12833,16.7357
61.1,0,-0.926385,1.0854,-10,0.0879023,-9.9121,7.5978,-2.63006,-17.6046,-2.6906,-1.484,-1.36304,12,-0.413016,10,-9.54126,7.02976,16.6924,-2,-2.92624,1.08523,-10,0.0877256,-9.91227,7.59663,-2.62873,-17.6043,-6.1547,-4.94758,-1.3636,12,-0.413746,10,-9.5452,7.03448,16.6919,2,1.07376,1.08523,-10,0.0877256,-9.91227,7.59663,-2.62873,-17.6043,-6.1547,-4.94758,-1.3636,12,-0.413746,10,-9.5452,7.03448,16.6919
61.15,0,-0.792534,0.926385,-10,-0.395104,-10,6.48469,-1.26529,-17.2753,-2.6906,-1.61546,-1.2066,12,-0.221876,10,-8.44618,5.87898,16.4311,-2,-2.79241,0.926241,-10,-0.395718,-10,6.48369,-1.2642,-17.2748,-6.1547,-5.07908,-1.20712,12,-0.22248,10,-8.44984,5.88355,16.431,2,1.20759,0.926241,-10,-0.395718,-10,6.48369,-1.2642,-17.2748,-6.1547,-5.07908,-1.20712,12,-0.22248,10,-8.44984,5.88355,16.431
61.2,0,-0.68389,0.792534,-10,-0.811292,-10,5.54774,-0.197701,-16.7524,-2.6906,-1.72183,-1.07514,12,-0.0770712,10,-7.52599,4.89327,15.9711,-2,-2.68379,0.792413,-10,-0.811565,-10,5.54689,-0.196909,-16.7518,-6.1547,-5.1855,-1.07562,12,-0.077577,10,-7.52935,4.89742,15.9714,2,1.31621,0.792413,-10,-0.811565,-10,5.54689,-0.196909,-16.7518,-6.1547,-5.1855,-1.07562,12,-0.077577,10,-7.52935,4.89742,15.9714
61.25,0,-0.60037,0.68389,-10,-1.01299,-10,4.78723,0.537699,-16.055,-2.6906,-1.80317,-0.968767,12,0.190047,10,-6.78137,4.17564,15.3314,-2,-2.6003,0.683794,-10,-1.01313,-10,4.78656,0.538185,-16.0542,-6.1547,-5.26688,-0.969204,12,0.187647,10,-6.78443,4.17923,15.332,2,1.3997,0.683794,-10,-1.01313,-10,4.78656,0.538185,-16.0542,-6.1547,-5.26688,-0.969204,12,0.187647,10,-6.78443,4.17923,15.332
61.3,0,-0.541848,0.60037,-10,-1.12457,-10,4.20259,0.932748,-15.2012,-2.6906,-1.85957,-0.88743,12,0.545085,10,-6.21201,3.76845,14.5303,-2,-2.5418,0.600298,-10,-1.12465,-10,4.20209,0.932924,-15.2002,-6.1547,-5.32332,-0.887823,12,0.54372,10,-6.21476,3.77144,14.5312,2,1.4582,0.600298,-10,-1.12465,-10,4.20209,0.932924,-15.2002,-6.1547,-5.32332,-0.887823,12,0.54372,10,-6.21476,3.77144,14.5312
61.35,0,-0.508207,0.541848,-9.42207,-0.881659,-10,3.79293,0.992757,-14.2078,-2.6906,-1.89112,-0.831032,11.4511,0.470825,10,-5.81722,3.68356,13.5848,-2,-2.50818,0.541799,-9.42148,-0.881514,-10,3.7926,0.992626,-14.2067,-6.1547,-5.35492,-0.831379,11.4524,0.470025,10,-5.81965,3.68591,13.5861,2,1.49182,0.541799,-9.42148,-0.881514,-10,3.7926,0.992626,-14.2067,-6.1547,-5.35492,-0.831379,11.4524,0.470025,10,-5.81965,3.68591,13.5861
61.4,0,-0.498445,0.508207,-8.51413,-0.362877,-8.87701,3.55745,1.01817,-13.0897,-2.6906,-1.89789,-0.799476,10.5576,0.290945,10,-5.59633,3.64358,12.5103,-2,-2.49844,0.508183,-8.51325,-0.362411,-8.87566,3.55728,1.01804,-13.0886,-6.1547,-5.36173,-0.799778,10.5594,0.290906,10,-5.59845,3.64592,12.5119,2,1.50156,0.508183,-8.51325,-0.362411,-8.87566,3.55728,1.01804,-13.0886,-6.1547,-5.36173,-0.799778,10.5594,0.290906,10,-5.59845,3.64592,12.5119
61.45,0,-0.510696,0.498445,-7.33643,-0.0504182,-7.38685,3.48911,1.04309,-11.8686,-2.6906,-1.88041,-0.792709,9.37519,-0.0365299,9.33867,-5.54896,3.60395,11.3202,-2,-2.51072,0.498444,-7.3353,-0.0501518,-7.38545,3.48911,1.04296,-11.8674,-6.1547,-5.3443,-0.792966,9.37754,-0.0358149,9.34173,-5.55076,3.60627,11.322,2,1.48928,0.498444,-7.3353,-0.0501518,-7.38545,3.48911,1.04296,-11.8674,-6.1547,-5.3443,-0.792966,9.37754,-0.0358149,9.34173,-5.55076,3.60627,11.322
61.5,0,-0.542358,0.510696,-5.92802,0.217207,-5.71081,3.57487,1.06862,-10.5715,-2.6906,-1.84061,-0.81019,7.92297,-0.505319,7.41765,-5.67133,3.56344,10.0309,-2,-2.5424,0.510716,-5.92668,0.217467,-5.70921,3.57501,1.06849,-10.5702,-6.1547,-5.30454,-0.810404,7.92581,-0.504634,7.42117,-5.67283,3.56575,10.0329,2,1.4576,0.510716,-5.92668,0.217467,-5.70921,3.57501,1.06849,-10.5702,-6.1547,-5.30454,-0.810404,7.92581,-0.504634,7.42117,-5.67283,3.56575,10.0329
61.55,0,-0.590084,0.542358,-4.33715,0.475343,-3.86181,3.79651,1.09574,-9.2294,-2.6906,-1.78143,-0.84999,6.24058,-0.693829,5.54675,-5.94993,3.52094,8.66957,-2,-2.59014,0.542398,-4.33564,0.475682,-3.85996,3.79678,1.09561,-9.22803,-6.1547,-5.24538,-0.850165,6.24383,-0.693597,5.55023,-5.95116,3.52325,8.67174,2,1.40986,0.542398,-4.33564,0.475682,-3.85996,3.79678,1.09561,-9.22803,-6.1547,-5.24538,-0.850165,6.24383,-0.693597,5.55023,-5.95116,3.52325,8.67174
61.6,0,-0.649816,0.590084,-2.62109,0.860727,-1.76036,4.13059,1.12525,-7.87693,-2.6906,-1.70658,-0.909173,4.4267,-0.885224,3.54147,-6.36421,3.52094,7.26997,-2,-2.64988,0.590139,-2.61946,0.861227,-1.75823,4.13097,1.12512,-7.87555,-6.1547,-5.17056,-0.909316,4.43025,-0.884925,3.54532,-6.36521,3.52325,7.27221,2,1.35012,0.590139,-2.61946,0.861227,-1.75823,4.13097,1.12512,-7.87555,-6.1547,-5.17056,-0.909316,4.43025,-0.884925,3.54532,-6.36521,3.52325,7.27221
61.65,0,-0.717254,0.649816,-0.877688,0.971059,0.0933708,4.54871,1.12525,-6.55165,-2.6906,-1.62015,-0.984019,2.50216,-0.800637,1.70153,-6.88813,3.52094,5.86936,-2,-2.71733,0.649883,-0.876011,0.971037,0.0950257,4.54918,1.12512,-6.55031,-6.1547,-5.08415,-0.984137,2.50589,-0.800211,1.70568,-6.88896,3.52325,5.8716,2,1.28267,0.649883,-0.876011,0.971037,0.0950257,4.54918,1.12512,-6.55031,-6.1547,-5.08415,-0.984137,2.50589,-0.800211,1.70568,-6.88896,3.52325,5.8716
61.7,0,-0.78811,0.717254,0.856481,0.920393,1.77687,5.02078,1.12525,-5.28954,-2.6906,-1.52647,-1.07045,0.532374,-0.713929,-0.181555,-7.49313,3.52094,4.50457,-2,-2.78819,0.717328,0.858145,0.920317,1.77846,5.02129,1.12512,-5.28827,-6.1547,-4.99047,-1.07055,0.536138,-0.713876,-0.177738,-7.49384,3.52325,4.50673,2,1.21181,0.717328,0.858145,0.920317,1.77846,5.02129,1.12512,-5.28827,-6.1547,-4.99047,-1.07055,0.536138,-0.713876,-0.177738,-7.49384,3.52325,4.50673
61.75,0,-0.858241,0.78811,2.51913,0.812327,3.33145,5.51677,1.12525,-4.12289,-2.6906,-1.42999,-1.16413,-1.41705,-0.663184,-2.08023,-8.14893,3.52094,3.21094,-2,-2.85832,0.788187,2.52072,0.812182,3.3329,5.51731,1.12512,-4.12171,-6.1547,-4.894,-1.16423,-1.41338,-0.663131,-2.07651,-8.14958,3.52325,3.21296,2,1.14168,0.788187,2.52072,0.812182,3.3329,5.51731,1.12512,-4.12171,-6.1547,-4.894,-1.16423,-1.41338,-0.663131,-2.07651,-8.14958,3.52325,3.21296
61.8,0,-0.923792,0.858241,4.05353,0.639553,4.69308,6.00769,1.12525,-3.07941,-2.6906,-1.33517,-1.26061,-3.28178,-0.607298,-3.88908,-8.82427,3.52094,2.02155,-2,-2.92387,0.858319,4.05499,0.63932,4.69431,6.00823,1.12512,-3.07836,-6.1547,-4.79917,-1.26071,-3.27833,-0.607242,-3.88558,-8.82494,3.52325,2.02336,2,1.07613,0.858319,4.05499,0.63932,4.69431,6.00823,1.12512,-3.07836,-6.1547,-4.79917,-1.26071,-3.27833,-0.607242,-3.88558,-8.82494,3.52325,2.02336
61.85,0,-0.98131,0.923792,5.41028,0.406089,5.81637,6.46654,1.12525,-2.18151,-2.6906,-1.2463,-1.35543,-5.00106,-0.5484,-5.54946,-9.48801,3.52094,0.966014,-2,-2.98138,0.923865,5.41158,0.405781,5.81736,6.46706,1.12512,-2.1806,-6.1547,-4.71027,-1.35553,-4.99795,-0.548333,-5.54628,-9.48874,3.52325,0.967552,2,1.01862,0.923865,5.41158,0.405781,5.81736,6.46706,1.12512,-2.1806,-6.1547,-4.71027,-1.35553,-4.99795,-0.548333,-5.54628,-9.48874,3.52325,0.967552
61.9,0,-1.02785,0.98131,6.54871,0.118414,6.66712,6.86917,1.12525,-1.44571,-2.6906,-1.16737,-1.4443,-6.51963,-0.489228,-7.00885,-10.1101,3.52094,0.0695558,-2,-3.0279,0.981375,6.5498,0.118022,6.66782,6.86963,1.12512,-1.44495,-6.1547,-4.63132,-1.44443,-6.51697,-0.489143,-7.00611,-10.111,3.52325,0.0707738,2,0.972098,0.981375,6.5498,0.118022,6.66782,6.86963,1.12512,-1.44495,-6.1547,-4.63132,-1.44443,-6.51697,-0.489143,-7.00611,-10.111,3.52325,0.0707738
61.95,0,-1.06082,1.02785,7.43786,0.0360891,7.47395,7.19492,1.12525,-0.88231,-2.6906,-1.10199,-1.52323,-7.7894,-0.433118,-8.22252,-10.6626,3.52094,-0.647736,-2,-3.06086,1.0279,7.43871,0.0361459,7.47486,7.19531,1.12512,-0.881718,-6.1547,-4.56591,-1.52338,-7.78728,-0.433008,-8.22029,-10.6637,3.52325,-0.646876,2,0.939138,1.0279,7.43871,0.0361459,7.47486,7.19531,1.12512,-0.881718,-6.1547,-4.56591,-1.52338,-7.78728,-0.433008,-8.22029,-10.6637,3.52325,-0.646876
62,0,-1.07802,1.06082,8.05366,0.0509484,8.10461,7.42573,1.12525,-0.49732,-2.6906,-1.0527,-1.58861,-8,-0.472448,-8.47245,-11.1203,3.52094,-1.17137,-2,-3.07805,1.06086,8.05426,0.0509636,8.10522,7.42604,1.12512,-0.4969,-6.1547,-4.51658,-1.58879,-8,-0.472114,-8.47211,-11.1215,3.52325,-1.1709,2,0.921947,1.06086,8.05426,0.0509636,8.10522,7.42604,1.12512,-0.4969,-6.1547,-4.51658,-1.58879,-8,-0.472114,-8.47211,-11.1215,3.52325,-1.1709
62.05,0,-1.07775,1.07802,8.37869,0.0426458,8.42133,7.54617,1.12525,-0.292734,-2.6906,-1.02122,-1.6379,-8,-0.54871,-8.54871,-11.4653,3.90629,-1.49784,-2,-3.07776,1.07805,8.37901,0.0426432,8.42165,7.54637,1.12512,-0.292489,-6.1547,-4.48506,-1.63812,-8,-0.547687,-8.54769,-11.4668,3.90784,-1.49776,2,0.922239,1.07805,8.37901,0.0426432,8.42165,7.54637,1.12512,-0.292489,-6.1547,-4.48506,-1.63812,-8,-0.547687,-8.54769,-11.4668,3.90784,-1.49776
62.1,0,-1.05874,1.07775,8.45743,0.0848434,8.54228,7.54424,1.17913,-0.265943,-2.6906,-1.0088,-1.66938,-8,-0.678442,-8.67844,-11.6856,4.43471,-1.63138,-2,-3.05873,1.07776,8.45746,0.085159,8.54262,7.54433,1.17901,-0.265871,-6.1547,-4.47259,-1.66964,-8,-0.678465,-8.67847,-11.6875,4.43621,-1.63168,2,0.941265,1.07776,8.45746,0.085159,8.54262,7.54433,1.17901,-0.265871,-6.1547,-4.47259,-1.66964,-8,-0.678465,-8.67847,-11.6875,4.43621,-1.63168
62.15,0,-1.02031,1.05874,8.23283,0.117288,8.35012,7.41118,1.23207,-0.410425,-2.6906,-1.01633,-1.6818,-8,-0.734822,-8.73482,-11.7726,4.87587,-1.58006,-2,-3.02029,1.05873,8.23257,0.11728,8.34985,7.41114,1.23194,-0.410522,-6.1547,-4.48008,-1.68211,-8,-0.734777,-8.73478,-11.7748,4.87769,-1.58073,2,0.979711,1.05873,8.23257,0.11728,8.34985,7.41114,1.23194,-0.410522,-6.1547,-4.48008,-1.68211,-8,-0.734777,-8.73478,-11.7748,4.87769,-1.58073
