Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
51.9,-5,-5.03798,0.036483,0.0725325,0.0336079,0.10614,0.200656,-0.17306,0.0449358,2.3094,2.36854,-0.0566152,0.170728,-0.0179865,0.152741,-0.311384,0.381211,0.100901,-7,-7.03798,0.0364841,0.0725141,0.0336064,0.10612,0.200663,-0.173072,0.0449237,-1.1547,-1.09554,-0.0566296,0.170942,-0.0179821,0.15296,-0.311463,0.381377,0.101028,-3,-3.03798,0.0364841,0.0725141,0.0336064,0.10612,0.200663,-0.173072,0.0449237,-1.1547,-1.09554,-0.0566296,0.170942,-0.0179821,0.15296,-0.311463,0.381377,0.101028
51.95,-5,-5.03927,0.0379823,0.088299,0.0322393,0.120538,0.208902,-0.17154,0.0509371,2.3094,2.37152,-0.0591437,0.126666,-0.023878,0.102788,-0.32529,0.378845,0.0731114,-7,-7.03927,0.0379833,0.0882803,0.0322382,0.120518,0.208908,-0.171553,0.0509253,-1.1547,-1.09256,-0.0591578,0.12687,-0.0238787,0.102992,-0.325368,0.37901,0.073228,-3,-3.03927,0.0379833,0.0882803,0.0322382,0.120518,0.208908,-0.171553,0.0509253,-1.1547,-1.09256,-0.0591578,0.12687,-0.0238787,0.102992,-0.325368,0.37901,0.073228
52,-5,-5.04032,0.0392733,0.100914,0.0303948,0.131309,0.216003,-0.16997,0.0548806,2.3094,2.37484,-0.0621219,0.0796428,-0.0289468,0.0506961,-0.34167,0.37636,0.0449529,-7,-7.04032,0.0392742,0.100896,0.0303941,0.13129,0.216008,-0.169982,0.0548694,-1.1547,-1.08924,-0.0621363,0.0798316,-0.0289527,0.0508789,-0.341749,0.376525,0.0450561,-3,-3.04032,0.0392742,0.100896,0.0303941,0.13129,0.216008,-0.169982,0.0548694,-1.1547,-1.08924,-0.0621363,0.0798316,-0.0289527,0.0508789,-0.341749,0.376525,0.0450561
52.05,-5,-5.04108,0.040316,0.110072,0.0281317,0.138204,0.221738,-0.168357,0.0566914,2.3094,2.37839,-0.0654418,0.0310306,-0.0330872,-0.00205653,-0.35993,0.373743,0.017218,-7,-7.04108,0.0403169,0.110055,0.0281315,0.138186,0.221743,-0.168369,0.0566811,-1.1547,-1.0857,-0.065457,0.0311991,-0.0330981,-0.00189905,-0.360013,0.373907,0.0173057,-3,-3.04108,0.0403169,0.110055,0.0281315,0.138186,0.221743,-0.168369,0.0566811,-1.1547,-1.0857,-0.065457,0.0311991,-0.0330981,-0.00189905,-0.360013,0.373907,0.0173057
52.1,-5,-5.04154,0.0410779,0.11557,0.0255189,0.141089,0.225928,-0.166714,0.0563557,2.3094,2.38204,-0.0689875,-0.0177721,-0.0361729,-0.053945,-0.379431,0.370983,-0.00932379,-7,-7.04154,0.0410788,0.115554,0.0255192,0.141073,0.225933,-0.166726,0.0563465,-1.1547,-1.08204,-0.0690039,-0.0176283,-0.036189,-0.0538173,-0.379521,0.371147,-0.00925344,-3,-3.04154,0.0410788,0.115554,0.0255192,0.141073,0.225933,-0.166726,0.0563465,-1.1547,-1.08204,-0.0690039,-0.0176283,-0.036189,-0.0538173,-0.379521,0.371147,-0.00925344
52.15,-5,-5.04167,0.041535,0.11731,0.0226346,0.139945,0.228443,-0.165052,0.05392,2.3094,2.38567,-0.0726385,-0.065382,-0.0380467,-0.103429,-0.399511,0.368077,-0.033948,-7,-7.04167,0.041536,0.117295,0.0226352,0.139931,0.228448,-0.165065,0.0539121,-1.1547,-1.07841,-0.0726565,-0.0652663,-0.0380675,-0.103334,-0.39961,0.36824,-0.0338961,-3,-3.04167,0.041536,0.117295,0.0226352,0.139931,0.228448,-0.165065,0.0539121,-1.1547,-1.07841,-0.0726565,-0.0652663,-0.0380675,-0.103334,-0.39961,0.36824,-0.0338961
52.2,-5,-5.04148,0.0416724,0.115302,0.0195639,0.134866,0.229198,-0.163385,0.0494893,2.3094,2.38917,-0.076273,-0.11047,-0.0387696,-0.14924,-0.419502,0.365027,-0.0559952,-7,-7.04149,0.0416734,0.115289,0.019565,0.134854,0.229204,-0.163398,0.0494829,-1.1547,-1.07491,-0.076293,-0.110385,-0.0387939,-0.149179,-0.419612,0.365189,-0.0559624,-3,-3.04149,0.0416734,0.115289,0.019565,0.134854,0.229204,-0.163398,0.0494829,-1.1547,-1.07491,-0.076293,-0.110385,-0.0387939,-0.149179,-0.419612,0.365189,-0.0559624
52.25,-5,-5.04097,0.0414841,0.10966,0.0164081,0.126068,0.228163,-0.161726,0.0432229,2.3094,2.39242,-0.079772,-0.151799,-0.0383059,-0.190105,-0.438746,0.361836,-0.0748887,-7,-7.04098,0.0414853,0.109649,0.0164096,0.126059,0.228169,-0.161738,0.0432181,-1.1547,-1.07165,-0.0797943,-0.151747,-0.0383337,-0.190081,-0.438869,0.361997,-0.0748751,-3,-3.04098,0.0414853,0.109649,0.0164096,0.126059,0.228169,-0.161738,0.0432181,-1.1547,-1.07165,-0.0797943,-0.151747,-0.0383337,-0.190081,-0.438869,0.361997,-0.0748751
52.3,-5,-5.04015,0.0409739,0.100598,0.0132621,0.11386,0.225357,-0.160087,0.035329,2.3094,2.39532,-0.083022,-0.188256,-0.0366631,-0.224919,-0.456621,0.358515,-0.0901497,-7,-7.04016,0.0409753,0.10059,0.0132639,0.113854,0.225364,-0.160099,0.0353258,-1.1547,-1.06875,-0.0830468,-0.188237,-0.0366936,-0.224931,-0.456757,0.358675,-0.0901549,-3,-3.04016,0.0409753,0.10059,0.0132639,0.113854,0.225364,-0.160099,0.0353258,-1.1547,-1.06875,-0.0830468,-0.188237,-0.0366936,-0.224931,-0.456757,0.358675,-0.0901549
52.35,-5,-5.03905,0.0401542,0.0884251,0.0102083,0.0986335,0.220848,-0.158481,0.0260581,2.3094,2.39777,-0.0859184,-0.218882,-0.0338935,-0.252776,-0.472551,0.355078,-0.101409,-7,-7.03905,0.0401557,0.08842,0.0102104,0.0986304,0.220857,-0.158493,0.0260566,-1.1547,-1.0663,-0.0859457,-0.218897,-0.0339259,-0.252823,-0.472702,0.355237,-0.101432,-3,-3.03905,0.0401557,0.08842,0.0102104,0.0986304,0.220857,-0.158493,0.0260566,-1.1547,-1.0663,-0.0859457,-0.218897,-0.0339259,-0.252823,-0.472702,0.355237,-0.101432
52.4,-5,-5.03768,0.0390461,0.0735294,0.00733107,0.0808605,0.214753,-0.156919,0.0156953,2.3094,2.39969,-0.0883682,-0.242899,-0.0300824,-0.272982,-0.486025,0.351543,-0.108417,-7,-7.03768,0.0390478,0.0735272,0.0073333,0.0808605,0.214763,-0.156931,0.0156954,-1.1547,-1.06437,-0.0883983,-0.242946,-0.0301159,-0.273062,-0.486191,0.351701,-0.108457,-3,-3.03768,0.0390478,0.0735272,0.0073333,0.0808605,0.214763,-0.156931,0.0156954,-1.1547,-1.06437,-0.0883983,-0.242946,-0.0301159,-0.273062,-0.486191,0.351701,-0.108457
52.45,-5,-5.03609,0.0376783,0.0563705,0.00470781,0.0610783,0.207231,-0.155412,0.0045517,2.3094,2.40103,-0.0902929,-0.259728,-0.0253456,-0.285073,-0.496611,0.347932,-0.111048,-7,-7.03609,0.0376803,0.0563712,0.00471019,0.0610814,0.207242,-0.155424,0.00455342,-1.1547,-1.06304,-0.0903256,-0.259805,-0.0253794,-0.285184,-0.496791,0.348088,-0.111102,-3,-3.03609,0.0376803,0.0563712,0.00471019,0.0610814,0.207242,-0.155424,0.00455342,-1.1547,-1.06304,-0.0903256,-0.259805,-0.0253794,-0.285184,-0.496791,0.348088,-0.111102
52.5,-5,-5.03431,0.0360867,0.0374639,0.00240718,0.0398711,0.198477,-0.153969,-0.00704459,2.3094,2.40174,-0.0916299,-0.269,-0.0198268,-0.288827,-0.503964,0.344266,-0.109302,-7,-7.03432,0.036089,0.0374675,0.00240965,0.0398771,0.198489,-0.15398,-0.0070414,-1.1547,-1.06233,-0.091665,-0.269104,-0.01986,-0.288964,-0.504158,0.344422,-0.109368,-3,-3.03432,0.036089,0.0374675,0.00240965,0.0398771,0.198489,-0.15398,-0.0070414,-1.1547,-1.06233,-0.091665,-0.269104,-0.01986,-0.288964,-0.504158,0.344422,-0.109368
52.55,-5,-5.0324,0.0343128,0.0173661,0.000484225,0.0178503,0.18872,-0.152596,-0.018758,2.3094,2.40178,-0.0923343,-0.270569,-0.0136929,-0.284262,-0.507839,0.340573,-0.103303,-7,-7.03241,0.0343152,0.0173724,0.000486726,0.0178591,0.188734,-0.152608,-0.0187535,-1.1547,-1.06228,-0.0923719,-0.270698,-0.0137246,-0.284422,-0.508045,0.340727,-0.103379,-3,-3.03241,0.0343152,0.0173724,0.000486726,0.0178591,0.188734,-0.152608,-0.0187535,-1.1547,-1.06228,-0.0923719,-0.270698,-0.0137246,-0.284422,-0.508045,0.340727,-0.103379
52.6,-5,-5.0304,0.0324024,-0.00334169,-0.00102745,-0.00436914,0.178213,-0.1513,-0.0302548,2.3094,2.40116,-0.0923803,-0.264509,-0.00712903,-0.271638,-0.508092,0.336878,-0.0932949,-7,-7.03041,0.0324051,-0.00333295,-0.00102498,-0.00435793,0.178228,-0.151312,-0.0302492,-1.1547,-1.0629,-0.0924199,-0.264657,-0.00715854,-0.271816,-0.508309,0.33703,-0.0933775,-3,-3.03041,0.0324051,-0.00333295,-0.00102498,-0.00435793,0.178228,-0.151312,-0.0302492,-1.1547,-1.0629,-0.0924199,-0.264657,-0.00715854,-0.271816,-0.508309,0.33703,-0.0933775
52.65,-5,-5.02837,0.0304048,-0.0240697,-0.00208092,-0.0261506,0.167226,-0.150084,-0.0412124,2.3094,2.39989,-0.091761,-0.251108,-0.000362948,-0.251471,-0.504685,0.333207,-0.0796301,-7,-7.02837,0.0304077,-0.0240587,-0.00207856,-0.0261373,0.167242,-0.150095,-0.0412058,-1.1547,-1.06417,-0.0918023,-0.251271,-0.000389372,-0.251661,-0.504913,0.333358,-0.0797166,-3,-3.02837,0.0304077,-0.0240587,-0.00207856,-0.0261373,0.167242,-0.150095,-0.0412058,-1.1547,-1.06417,-0.0918023,-0.251271,-0.000389372,-0.251661,-0.504913,0.333358,-0.0797166
52.7,-5,-5.02635,0.028371,-0.044236,-0.00264895,-0.0468849,0.156041,-0.148949,-0.0513277,2.3094,2.398,-0.0904887,-0.23086,0.0063954,-0.224465,-0.497688,0.329588,-0.0627607,-7,-7.02636,0.0283741,-0.0442232,-0.00264677,-0.0468699,0.156058,-0.14896,-0.0513204,-1.1547,-1.06606,-0.0905313,-0.231034,0.00637261,-0.224661,-0.497922,0.329736,-0.0628481,-3,-3.02636,0.0283741,-0.0442232,-0.00264677,-0.0468699,0.156058,-0.14896,-0.0513204,-1.1547,-1.06606,-0.0905313,-0.231034,0.00637261,-0.224661,-0.497922,0.329736,-0.0628481
52.75,-5,-5.0244,0.0263523,-0.0632832,-0.00272018,-0.0660034,0.144938,-0.147895,-0.060326,2.3094,2.39553,-0.0885941,-0.204446,0.0129524,-0.191493,-0.487267,0.326044,-0.0432225,-7,-7.0244,0.0263555,-0.063269,-0.00271823,-0.0659872,0.144955,-0.147906,-0.0603183,-1.1547,-1.06853,-0.0886377,-0.204624,0.0129337,-0.19169,-0.487507,0.326191,-0.0433078,-3,-3.0244,0.0263555,-0.063269,-0.00271823,-0.0659872,0.144955,-0.147906,-0.0603183,-1.1547,-1.06853,-0.0886377,-0.204624,0.0129337,-0.19169,-0.487507,0.326191,-0.0433078
52.8,-5,-5.02256,0.0243988,-0.0806938,-0.00229951,-0.0829933,0.134193,-0.146919,-0.0679681,2.3094,2.39255,-0.0861253,-0.172709,0.0191255,-0.153583,-0.473689,0.322599,-0.0216187,-7,-7.02256,0.0244021,-0.0806785,-0.00229786,-0.0829764,0.134212,-0.14693,-0.0679603,-1.1547,-1.07151,-0.0861694,-0.172887,0.0191111,-0.153776,-0.473932,0.322744,-0.0216991,-3,-3.02256,0.0244021,-0.0806785,-0.00229786,-0.0829764,0.134212,-0.14693,-0.0679603,-1.1547,-1.07151,-0.0861694,-0.172887,0.0191111,-0.153776,-0.473932,0.322744,-0.0216991
52.85,-5,-5.02087,0.022558,-0.0960039,-0.00140779,-0.0974117,0.124069,-0.146017,-0.0740565,2.3094,2.38913,-0.083146,-0.136632,0.0247487,-0.111883,-0.457303,0.319273,0.00139815,-7,-7.02088,0.0225615,-0.095988,-0.00140647,-0.0973945,0.124088,-0.146028,-0.0740487,-1.1547,-1.07492,-0.0831902,-0.136804,0.0247389,-0.112065,-0.457546,0.319417,0.00132536,-3,-3.02088,0.0225615,-0.095988,-0.00140647,-0.0973945,0.124088,-0.146028,-0.0740487,-1.1547,-1.07492,-0.0831902,-0.136804,0.0247389,-0.112065,-0.457546,0.319417,0.00132536
52.9,-5,-5.01938,0.0208738,-0.108816,-8.06405e-05,-0.108897,0.114806,-0.145182,-0.0784403,2.3094,2.38538,-0.0797335,-0.0973044,0.0296775,-0.067627,-0.438534,0.316084,0.0251459,-7,-7.01939,0.0208774,-0.1088,-7.96782e-05,-0.10888,0.114825,-0.145192,-0.0784329,-1.1547,-1.07868,-0.0797773,-0.0974665,0.0296724,-0.0677942,-0.438775,0.316226,0.0250831,-3,-3.01939,0.0208774,-0.1088,-7.96782e-05,-0.10888,0.114825,-0.145192,-0.0784329,-1.1547,-1.07868,-0.0797773,-0.0974665,0.0296724,-0.0677942,-0.438775,0.316226,0.0250831
52.95,-5,-5.01812,0.0193848,-0.118809,0.00163324,-0.117175,0.106617,-0.144406,-0.0810191,2.3094,2.38137,-0.0759762,-0.0558922,0.0337916,-0.0221007,-0.417869,0.313045,0.0489322,-7,-7.01813,0.0193884,-0.118793,0.00163383,-0.117159,0.106636,-0.144417,-0.0810123,-1.1547,-1.08269,-0.0760192,-0.0560393,0.033791,-0.0222483,-0.418106,0.313185,0.0488815,-3,-3.01813,0.0193884,-0.118793,0.00163383,-0.117159,0.106636,-0.144417,-0.0810123,-1.1547,-1.08269,-0.0760192,-0.0560393,0.033791,-0.0222483,-0.418106,0.313185,0.0488815
53,-5,-5.01712,0.0181238,-0.125745,0.0036743,-0.122071,0.0996808,-0.143681,-0.0817446,2.3094,2.37722,-0.0719711,-0.0136006,0.0372447,0.0236441,-0.395841,0.310166,0.0720746,-7,-7.01712,0.0181273,-0.12573,0.0036745,-0.122056,0.0997003,-0.143692,-0.0817386,-1.1547,-1.08684,-0.0720128,-0.0137286,0.037248,0.0235194,-0.396071,0.310304,0.0720378,-3,-3.01712,0.0181273,-0.12573,0.0036745,-0.122056,0.0997003,-0.143692,-0.0817386,-1.1547,-1.08684,-0.0720128,-0.0137286,0.037248,0.0235194,-0.396071,0.310304,0.0720378
53.05,-5,-5.01638,0.0171165,-0.129477,0.00597465,-0.123502,0.0941407,-0.142997,-0.0806212,2.3094,2.37303,-0.067821,0.0283561,0.039715,0.0680712,-0.373015,0.307453,0.0939183,-7,-7.01638,0.01712,-0.129463,0.00597448,-0.123489,0.0941599,-0.143007,-0.0806162,-1.1547,-1.09103,-0.067861,0.0282506,0.0397227,0.0679733,-0.373236,0.30759,0.0938966,-3,-3.01638,0.01712,-0.129463,0.00597448,-0.123489,0.0941599,-0.143007,-0.0806162,-1.1547,-1.09103,-0.067861,0.0282506,0.0397227,0.0679733,-0.373236,0.30759,0.0938966
53.1,-5,-5.01593,0.0163813,-0.129949,0.00846765,-0.121481,0.0900973,-0.142341,-0.0777051,2.3094,2.36891,-0.0636312,0.0687905,0.0411069,0.109897,-0.349972,0.304908,0.113854,-7,-7.01593,0.0163847,-0.129937,0.00846712,-0.12147,0.090116,-0.142352,-0.0777013,-1.1547,-1.09516,-0.0636694,0.0687102,0.0411186,0.109829,-0.350182,0.305043,0.113849,-3,-3.01593,0.0163847,-0.129937,0.00846712,-0.12147,0.090116,-0.142352,-0.0777013,-1.1547,-1.09516,-0.0636694,0.0687102,0.0411186,0.109829,-0.350182,0.305043,0.113849
53.15,-5,-5.01576,0.0159289,-0.127197,0.0110985,-0.116099,0.0876088,-0.141704,-0.0731019,2.3094,2.36495,-0.0595071,0.106576,0.0413887,0.147965,-0.327289,0.302528,0.131338,-7,-7.01576,0.0159321,-0.127187,0.0110976,-0.116089,0.0876267,-0.141714,-0.0730993,-1.1547,-1.09912,-0.059543,0.106523,0.0414038,0.147927,-0.327487,0.302661,0.131348,-3,-3.01576,0.0159321,-0.127187,0.0110976,-0.116089,0.0876267,-0.141714,-0.0730993,-1.1547,-1.09912,-0.059543,0.106523,0.0414038,0.147927,-0.327487,0.302661,0.131348
53.2,-5,-5.01587,0.0157616,-0.121348,0.0137861,-0.107562,0.0866887,-0.141074,-0.0669627,2.3094,2.36126,-0.0555504,0.140679,0.0405705,0.18125,-0.305527,0.300306,0.145901,-7,-7.01588,0.0157647,-0.121339,0.0137849,-0.107555,0.0867058,-0.141084,-0.0669615,-1.1547,-1.10281,-0.0555838,0.140654,0.0405884,0.181243,-0.305711,0.300438,0.145928,-3,-3.01588,0.0157647,-0.121339,0.0137849,-0.107555,0.0867058,-0.141084,-0.0669615,-1.1547,-1.10281,-0.0555838,0.140654,0.0405884,0.181243,-0.305711,0.300438,0.145928
53.25,-5,-5.01625,0.015874,-0.112611,0.0164594,-0.0961516,0.0873071,-0.140439,-0.0594793,2.3094,2.35791,-0.0518567,0.170187,0.0387031,0.20889,-0.285212,0.298231,0.157167,-7,-7.01626,0.0158769,-0.112605,0.016458,-0.0961471,0.0873232,-0.140449,-0.0594796,-1.1547,-1.10616,-0.0518874,0.170191,0.038723,0.208914,-0.285381,0.298362,0.15721,-3,-3.01626,0.0158769,-0.112605,0.016458,-0.0961471,0.0873232,-0.140449,-0.0594796,-1.1547,-1.10616,-0.0518874,0.170191,0.038723,0.208914,-0.285381,0.298362,0.15721
53.3,-5,-5.01688,0.016253,-0.101276,0.019042,-0.0822336,0.0893916,-0.139789,-0.0508785,2.3094,2.35499,-0.0485124,0.194332,0.0358739,0.230206,-0.266818,0.296291,0.16486,-7,-7.01688,0.0162557,-0.101272,0.0190403,-0.0822319,0.0894065,-0.139798,-0.0508802,-1.1547,-1.10908,-0.0485405,0.194365,0.0358951,0.23026,-0.266973,0.296421,0.164917,-3,-3.01688,0.0162557,-0.101272,0.0190403,-0.0822319,0.0894065,-0.139798,-0.0508802,-1.1547,-1.10908,-0.0485405,0.194365,0.0358951,0.23026,-0.266973,0.296421,0.164917
53.35,-5,-5.01772,0.0168782,-0.0876982,0.0214561,-0.0662421,0.0928299,-0.139114,-0.0414146,2.3094,2.35256,-0.0455933,0.212512,0.0322015,0.244714,-0.250763,0.294467,0.168808,-7,-7.01772,0.0168807,-0.0876973,0.0214543,-0.0662431,0.0928436,-0.139123,-0.0414176,-1.1547,-1.11152,-0.0456186,0.212572,0.0322232,0.244795,-0.250903,0.294596,0.168879,-3,-3.01772,0.0168807,-0.0876973,0.0214543,-0.0662431,0.0928436,-0.139123,-0.0414176,-1.1547,-1.11152,-0.0456186,0.212572,0.0322232,0.244795,-0.250903,0.294596,0.168879
53.4,-5,-5.01875,0.0177226,-0.072293,0.023638,-0.0486549,0.097474,-0.138405,-0.0313624,2.3094,2.35067,-0.0431614,0.224303,0.0278287,0.252132,-0.237388,0.292741,0.16895,-7,-7.01876,0.0177248,-0.0722946,0.0236361,-0.0486585,0.0974865,-0.138414,-0.0313668,-1.1547,-1.11342,-0.0431842,0.224388,0.0278501,0.252238,-0.237513,0.292869,0.169032,-3,-3.01876,0.0177248,-0.0722946,0.0236361,-0.0486585,0.0974865,-0.138414,-0.0313668,-1.1547,-1.11342,-0.0431842,0.224388,0.0278501,0.252238,-0.237513,0.292869,0.169032
53.45,-5,-5.01993,0.0187536,-0.0555186,0.0255638,-0.0299548,0.103145,-0.137654,-0.0210089,2.3094,2.34934,-0.0412647,0.229467,0.0229731,0.25244,-0.226956,0.29109,0.165333,-7,-7.01994,0.0187556,-0.0555227,0.0255616,-0.029961,0.103156,-0.137664,-0.0210145,-1.1547,-1.11475,-0.0412849,0.229574,0.022993,0.252567,-0.227067,0.291217,0.165424,-3,-3.01994,0.0187556,-0.0555227,0.0255616,-0.029961,0.103156,-0.137664,-0.0210145,-1.1547,-1.11475,-0.0412849,0.229574,0.022993,0.252567,-0.227067,0.291217,0.165424
53.5,-5,-5.02122,0.019934,-0.0378657,0.027156,-0.0107096,0.109637,-0.136857,-0.0106454,2.3094,2.34859,-0.039935,0.227958,0.0178041,0.245762,-0.219642,0.289493,0.158107,-7,-7.02122,0.0199358,-0.037872,0.0271539,-0.0107181,0.109647,-0.136867,-0.010652,-1.1547,-1.1155,-0.0399529,0.228084,0.0178226,0.245907,-0.219741,0.289619,0.158206,-3,-3.02122,0.0199358,-0.037872,0.0271539,-0.0107181,0.109647,-0.136867,-0.010652,-1.1547,-1.1155,-0.0399529,0.228084,0.0178226,0.245907,-0.219741,0.289619,0.158206
53.55,-5,-5.02258,0.0212228,-0.0198419,0.0283574,0.00851546,0.116725,-0.136008,-0.000559069,2.3094,2.34842,-0.0391881,0.219916,0.0123509,0.232267,-0.215534,0.287925,0.147525,-7,-7.02258,0.0212244,-0.0198503,0.0283553,0.00850497,0.116734,-0.136018,-0.000566654,-1.1547,-1.11566,-0.0392039,0.220058,0.0123675,0.232425,-0.215621,0.288051,0.147628,-3,-3.02258,0.0212244,-0.0198503,0.0283553,0.00850497,0.116734,-0.136018,-0.000566654,-1.1547,-1.11566,-0.0392039,0.220058,0.0123675,0.232425,-0.215621,0.288051,0.147628
53.6,-5,-5.02395,0.0225768,-0.00195812,0.0291367,0.0271786,0.124172,-0.135105,0.00897474,2.3094,2.34882,-0.0390232,0.205663,0.00676688,0.21243,-0.214628,0.286364,0.133926,-7,-7.02395,0.0225781,-0.00196835,0.0291347,0.0271664,0.12418,-0.135115,0.00896645,-1.1547,-1.11526,-0.0390373,0.205816,0.00678095,0.212597,-0.214705,0.28649,0.134031,-3,-3.02395,0.0225781,-0.00196835,0.0291347,0.0271664,0.12418,-0.135115,0.00896645,-1.1547,-1.11526,-0.0390373,0.205816,0.00678095,0.212597,-0.214705,0.28649,0.134031
53.65,-5,-5.0253,0.0239515,0.0152868,0.0294763,0.0447631,0.131733,-0.134147,0.0177005,2.3094,2.34976,-0.0394234,0.18569,0.00122053,0.186911,-0.216829,0.284787,0.117732,-7,-7.0253,0.0239527,0.015275,0.0294746,0.0447496,0.13174,-0.134156,0.0176917,-1.1547,-1.11433,-0.0394361,0.185851,0.00123157,0.187082,-0.216898,0.284912,0.117837,-3,-3.0253,0.0239527,0.015275,0.0294746,0.0447496,0.13174,-0.134156,0.0176917,-1.1547,-1.11433,-0.0394361,0.185851,0.00123157,0.187082,-0.216898,0.284912,0.117837
53.7,-5,-5.02659,0.0253027,0.0314192,0.0293731,0.0607922,0.139165,-0.133135,0.025389,2.3094,2.35118,-0.040356,0.160645,-0.00412093,0.156524,-0.221958,0.283173,0.0994307,-7,-7.02659,0.0253037,0.0314063,0.0293715,0.0607778,0.139171,-0.133144,0.02538,-1.1547,-1.11292,-0.0403676,0.160808,-0.00411326,0.156695,-0.222022,0.283297,0.0995323,-3,-3.02659,0.0253037,0.0314063,0.0293715,0.0607778,0.139171,-0.133144,0.02538,-1.1547,-1.11292,-0.0403676,0.160808,-0.00411326,0.156695,-0.222022,0.283297,0.0995323
53.75,-5,-5.02777,0.0265876,0.0460042,0.0288554,0.0748596,0.146232,-0.132071,0.031844,2.3094,2.35302,-0.041774,0.131308,-0.00911544,0.122192,-0.229757,0.281502,0.0795623,-7,-7.02777,0.0265884,0.0459905,0.0288542,0.0748447,0.146236,-0.132081,0.0318348,-1.1547,-1.11107,-0.0417848,0.131468,-0.00911139,0.122356,-0.229817,0.281626,0.0796585,-3,-3.02777,0.0265884,0.0459905,0.0288542,0.0748447,0.146236,-0.132081,0.0318348,-1.1547,-1.11107,-0.0417848,0.131468,-0.00911139,0.122356,-0.229817,0.281626,0.0796585
53.8,-5,-5.0288,0.0277657,0.0586569,0.0279746,0.0866316,0.152711,-0.130961,0.0369064,2.3094,2.35522,-0.0436171,0.0985673,-0.0136304,0.0849369,-0.239894,0.279757,0.058704,-7,-7.0288,0.0277665,0.0586429,0.0279737,0.0866166,0.152716,-0.13097,0.0368974,-1.1547,-1.10888,-0.0436277,0.0987211,-0.0136301,0.085091,-0.239952,0.279881,0.0587926,-3,-3.0288,0.0277665,0.0586429,0.0279737,0.0866166,0.152716,-0.13097,0.0368974,-1.1547,-1.10888,-0.0436277,0.0987211,-0.0136301,0.085091,-0.239952,0.279881,0.0587926
53.85,-5,-5.02966,0.0288004,0.0690524,0.0267251,0.0957775,0.158402,-0.129809,0.0404588,2.3094,2.35769,-0.0458144,0.0633984,-0.0175473,0.0458511,-0.251979,0.277925,0.0374526,-7,-7.02966,0.0288011,0.0690383,0.0267245,0.0957629,0.158406,-0.129818,0.0404503,-1.1547,-1.1064,-0.0458251,0.0635415,-0.0175508,0.0459907,-0.252038,0.278048,0.0375316,-3,-3.02966,0.0288011,0.0690383,0.0267245,0.0957629,0.158406,-0.129818,0.0404503,-1.1547,-1.1064,-0.0458251,0.0635415,-0.0175508,0.0459907,-0.252038,0.278048,0.0375316
53.9,-5,-5.03032,0.0296597,0.0769336,0.0251464,0.10208,0.163128,-0.128622,0.0424278,2.3094,2.36035,-0.0482858,0.0268292,-0.0207836,0.00604559,-0.265572,0.275993,0.0164076,-7,-7.03032,0.0296603,0.07692,0.0251461,0.102066,0.163132,-0.128632,0.0424198,-1.1547,-1.10374,-0.048297,0.026958,-0.0207909,0.00616706,-0.265633,0.276116,0.0164753,-3,-3.03032,0.0296603,0.07692,0.0251461,0.102066,0.163132,-0.128632,0.0424198,-1.1547,-1.10374,-0.048297,0.026958,-0.0207909,0.00616706,-0.265633,0.276116,0.0164753
53.95,-5,-5.03075,0.0303169,0.0821182,0.023287,0.105405,0.166743,-0.12741,0.0427852,2.3094,2.3631,-0.0509448,-0.0100866,-0.0232405,-0.0333271,-0.280196,0.273956,-0.00384605,-7,-7.03075,0.0303175,0.0821053,0.023287,0.105392,0.166746,-0.127419,0.042778,-1.1547,-1.10099,-0.0509568,-0.00997562,-0.0232515,-0.0332271,-0.280262,0.274078,-0.00379102,-3,-3.03075,0.0303175,0.0821053,0.023287,0.105392,0.166746,-0.127419,0.042778,-1.1547,-1.10099,-0.0509568,-0.00997562,-0.0232515,-0.0332271,-0.280262,0.274078,-0.00379102
54,-5,-5.03095,0.0307515,0.0845022,0.0212027,0.105705,0.169133,-0.12618,0.0415489,2.3094,2.36586,-0.0537008,-0.046301,-0.0248163,-0.0711173,-0.295355,0.271808,-0.022754,-7,-7.03095,0.0307521,0.0844905,0.0212031,0.105694,0.169137,-0.126189,0.0415426,-1.1547,-1.09822,-0.053714,-0.0462105,-0.0248308,-0.0710413,-0.295427,0.271929,-0.0227125,-3,-3.03095,0.0307521,0.0844905,0.0212031,0.105694,0.169137,-0.126189,0.0415426,-1.1547,-1.09822,-0.053714,-0.0462105,-0.0248308,-0.0710413,-0.295427,0.271929,-0.0227125
