time,wind_x,wind_y,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_pid_cmd_x,drone0_pid_cmd_y,drone0_flc_corr_x,drone0_flc_corr_y,drone0_total_cmd_x,drone0_total_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_pid_cmd_x,drone1_pid_cmd_y,drone1_flc_corr_x,drone1_flc_corr_y,drone1_total_cmd_x,drone1_total_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_pid_cmd_x,drone2_pid_cmd_y,drone2_flc_corr_x,drone2_flc_corr_y,drone2_total_cmd_x,drone2_total_cmd_y
23.360,5.000,4.741,0.259,5.000,4.903,0.097,1.800,1.200,1,3.000,2.721,0.279,3.268,3.157,0.111,1.800,1.200,1,7.000,6.762,0.238,3.268,3.157,0.111,1.800,1.200,1
23.370,5.000,4.742,0.258,5.000,4.904,0.096,1.800,1.200,1,3.000,2.722,0.278,3.268,3.157,0.111,1.800,1.200,1,7.000,6.762,0.238,3.268,3.157,0.111,1.800,1.200,1
23.380,5.000,4.742,0.258,5.000,4.904,0.096,1.800,1.200,1,3.000,2.722,0.278,3.268,3.158,0.110,1.800,1.200,1,7.000,6.763,0.237,3.268,3.158,0.110,1.800,1.200,1
23.390,5.000,4.743,0.257,5.000,4.904,0.096,1.800,1.200,1,3.000,2.723,0.277,3.268,3.158,0.110,1.800,1.200,1,7.000,6.763,0.237,3.268,3.158,0.110,1.800,1.200,1
23.400,5.000,4.743,0.257,5.000,4.904,0.096,1.800,1.200,1,3.000,2.723,0.277,3.268,3.158,0.110,1.800,1.200,1,7.000,6.764,0.236,3.268,3.158,0.110,1.800,1.200,1
23.410,5.000,4.743,0.257,5.000,4.904,0.096,1.800,1.200,1,3.000,2.724,0.276,3.268,3.158,0.110,1.800,1.200,1,7.000,6.764,0.236,3.268,3.158,0.110,1.800,1.200,1
23.420,5.000,4.744,0.256,5.000,4.905,0.095,1.800,1.200,1,3.000,2.724,0.276,3.268,3.158,0.110,1.800,1.200,1,7.000,6.764,0.236,3.268,3.158,0.110,1.800,1.200,1
23.430,5.000,4.744,0.256,5.000,4.905,0.095,1.800,1.200,1,3.000,2.725,0.275,3.268,3.159,0.109,1.800,1.200,1,7.000,6.765,0.235,3.268,3.159,0.109,1.800,1.200,1
23.440,5.000,4.745,0.255,5.000,4.905,0.095,1.800,1.200,1,3.000,2.725,0.275,3.268,3.159,0.109,1.800,1.200,1,7.000,6.765,0.235,3.268,3.159,0.109,1.800,1.200,1
23.450,5.000,4.745,0.255,5.000,4.905,0.095,1.800,1.200,1,3.000,2.726,0.274,3.268,3.159,0.109,1.800,1.200,1,7.000,6.766,0.234,3.268,3.159,0.109,1.800,1.200,1
23.460,5.000,4.746,0.254,5.000,4.905,0.095,1.800,1.200,1,3.000,2.726,0.274,3.268,3.159,0.109,1.800,1.200,1,7.000,6.766,0.234,3.268,3.159,0.109,1.800,1.200,1
23.470,5.000,4.746,0.254,5.000,4.905,0.095,1.800,1.200,1,3.000,2.727,0.273,3.268,3.159,0.109,1.800,1.200,1,7.000,6.766,0.234,3.268,3.159,0.109,1.800,1.200,1
23.480,5.000,4.747,0.253,5.000,4.906,0.094,1.800,1.200,1,3.000,2.727,0.273,3.268,3.160,0.108,1.800,1.200,1,7.000,6.767,0.233,3.268,3.160,0.108,1.800,1.200,1
23.490,5.000,4.747,0.253,5.000,4.906,0.094,1.800,1.200,1,3.000,2.727,0.273,3.268,3.160,0.108,1.800,1.200,1,7.000,6.767,0.233,3.268,3.160,0.108,1.800,1.200,1
23.500,5.000,4.747,0.253,5.000,4.906,0.094,1.800,1.200,1,3.000,2.728,0.272,3.268,3.160,0.108,1.800,1.200,1,7.000,6.768,0.232,3.268,3.160,0.108,1.800,1.200,1
23.510,5.000,4.748,0.252,5.000,4.906,0.094,1.800,1.200,1,3.000,2.728,0.272,3.268,3.160,0.108,1.800,1.200,1,7.000,6.768,0.232,3.268,3.160,0.108,1.800,1.200,1
23.520,5.000,4.748,0.252,5.000,4.906,0.094,1.800,1.200,1,3.000,2.729,0.271,3.268,3.160,0.108,1.800,1.200,1,7.000,6.768,0.232,3.268,3.160,0.108,1.800,1.200,1
23.530,5.000,4.749,0.251,5.000,4.907,0.093,1.800,1.200,1,3.000,2.729,0.271,3.268,3.161,0.107,1.800,1.200,1,7.000,6.769,0.231,3.268,3.161,0.107,1.800,1.200,1
23.540,5.000,4.749,0.251,5.000,4.907,0.093,1.800,1.200,1,3.000,2.730,0.270,3.268,3.161,0.107,1.800,1.200,1,7.000,6.769,0.231,3.268,3.161,0.107,1.800,1.200,1
23.550,5.000,4.750,0.250,5.000,4.907,0.093,1.800,1.200,1,3.000,2.730,0.270,3.268,3.161,0.107,1.800,1.200,1,7.000,6.770,0.230,3.268,3.161,0.107,1.800,1.200,1
23.560,5.000,4.750,0.250,5.000,4.907,0.093,1.800,1.200,1,3.000,2.731,0.269,3.268,3.161,0.107,1.800,1.200,1,7.000,6.770,0.230,3.268,3.161,0.107,1.800,1.200,1
23.570,5.000,4.750,0.250,5.000,4.907,0.093,1.800,1.200,1,3.000,2.731,0.269,3.268,3.161,0.107,1.800,1.200,1,7.000,6.770,0.230,3.268,3.161,0.107,1.800,1.200,1
23.580,5.000,4.751,0.249,5.000,4.907,0.093,1.800,1.200,1,3.000,2.732,0.268,3.268,3.162,0.106,1.800,1.200,1,7.000,6.771,0.229,3.268,3.162,0.106,1.800,1.200,1
23.590,5.000,4.751,0.249,5.000,4.908,0.092,1.800,1.200,1,3.000,2.732,0.268,3.268,3.162,0.106,1.800,1.200,1,7.000,6.771,0.229,3.268,3.162,0.106,1.800,1.200,1
23.600,5.000,4.752,0.248,5.000,4.908,0.092,1.800,1.200,1,3.000,2.733,0.267,3.268,3.162,0.106,1.800,1.200,1,7.000,6.772,0.228,3.268,3.162,0.106,1.800,1.200,1
23.610,5.000,4.752,0.248,5.000,4.908,0.092,1.800,1.200,1,3.000,2.733,0.267,3.268,3.162,0.106,1.800,1.200,1,7.000,6.772,0.228,3.268,3.162,0.106,1.800,1.200,1
23.620,5.000,4.753,0.247,5.000,4.908,0.092,1.800,1.200,1,3.000,2.733,0.267,3.268,3.162,0.106,1.800,1.200,1,7.000,6.772,0.228,3.268,3.162,0.106,1.800,1.200,1
23.630,5.000,4.753,0.247,5.000,4.908,0.092,1.800,1.200,1,3.000,2.734,0.266,3.268,3.163,0.105,1.800,1.200,1,7.000,6.773,0.227,3.268,3.163,0.105,1.800,1.200,1
23.640,5.000,4.753,0.247,5.000,4.909,0.091,1.800,1.200,1,3.000,2.734,0.266,3.268,3.163,0.105,1.800,1.200,1,7.000,6.773,0.227,3.268,3.163,0.105,1.800,1.200,1
23.650,5.000,4.754,0.246,5.000,4.909,0.091,1.800,1.200,1,3.000,2.735,0.265,3.268,3.163,0.105,1.800,1.200,1,7.000,6.774,0.226,3.268,3.163,0.105,1.800,1.200,1
23.660,5.000,4.754,0.246,5.000,4.909,0.091,1.800,1.200,1,3.000,2.735,0.265,3.268,3.163,0.105,1.800,1.200,1,7.000,6.774,0.226,3.268,3.163,0.105,1.800,1.200,1
23.670,5.000,4.755,0.245,5.000,4.909,0.091,1.800,1.200,1,3.000,2.736,0.264,3.268,3.163,0.105,1.800,1.200,1,7.000,6.774,0.226,3.268,3.163,0.105,1.800,1.200,1
23.680,5.000,4.755,0.245,5.000,4.909,0.091,1.800,1.200,1,3.000,2.736,0.264,3.268,3.164,0.104,1.800,1.200,1,7.000,6.775,0.225,3.268,3.164,0.104,1.800,1.200,1
23.690,5.000,4.756,0.244,5.000,4.909,0.091,1.800,1.200,1,3.000,2.737,0.263,3.268,3.164,0.104,1.800,1.200,1,7.000,6.775,0.225,3.268,3.164,0.104,1.800,1.200,1
23.700,5.000,4.756,0.244,5.000,4.910,0.090,1.800,1.200,1,3.000,2.737,0.263,3.268,3.164,0.104,1.800,1.200,1,7.000,6.776,0.224,3.268,3.164,0.104,1.800,1.200,1
23.710,5.000,4.756,0.244,5.000,4.910,0.090,1.800,1.200,1,3.000,2.737,0.263,3.268,3.164,0.104,1.800,1.200,1,7.000,6.776,0.224,3.268,3.164,0.104,1.800,1.200,1
23.720,5.000,4.757,0.243,5.000,4.910,0.090,1.800,1.200,1,3.000,2.738,0.262,3.268,3.164,0.104,1.800,1.200,1,7.000,6.776,0.224,3.268,3.164,0.104,1.800,1.200,1
23.730,5.000,4.757,0.243,5.000,4.910,0.090,1.800,1.200,1,3.000,2.738,0.262,3.268,3.165,0.103,1.800,1.200,1,7.000,6.777,0.223,3.268,3.165,0.103,1.800,1.200,1
23.740,5.000,4.758,0.242,5.000,4.910,0.090,1.800,1.200,1,3.000,2.739,0.261,3.268,3.165,0.103,1.800,1.200,1,7.000,6.777,0.223,3.268,3.165,0.103,1.800,1.200,1
23.750,5.000,4.758,0.242,5.000,4.910,0.090,1.800,1.200,1,3.000,2.739,0.261,3.268,3.165,0.103,1.800,1.200,1,7.000,6.778,0.222,3.268,3.165,0.103,1.800,1.200,1
23.760,5.000,4.758,0.242,5.000,4.911,0.089,1.800,1.200,1,3.000,2.740,0.260,3.268,3.165,0.103,1.800,1.200,1,7.000,6.778,0.222,3.268,3.165,0.103,1.800,1.200,1
23.770,5.000,4.759,0.241,5.000,4.911,0.089,1.800,1.200,1,3.000,2.740,0.260,3.268,3.165,0.103,1.800,1.200,1,7.000,6.778,0.222,3.268,3.165,0.103,1.800,1.200,1
23.780,5.000,4.759,0.241,5.000,4.911,0.089,1.800,1.200,1,3.000,2.741,0.259,3.268,3.166,0.102,1.800,1.200,1,7.000,6.779,0.221,3.268,3.166,0.102,1.800,1.200,1
23.790,5.000,4.760,0.240,5.000,4.911,0.089,1.800,1.200,1,3.000,2.741,0.259,3.268,3.166,0.102,1.800,1.200,1,7.000,6.779,0.221,3.268,3.166,0.102,1.800,1.200,1
23.800,5.000,4.760,0.240,5.000,4.911,0.089,1.800,1.200,1,3.000,2.741,0.259,3.268,3.166,0.102,1.800,1.200,1,7.000,6.779,0.221,3.268,3.166,0.102,1.800,1.200,1
23.810,5.000,4.760,0.240,5.000,4.911,0.089,1.800,1.200,1,3.000,2.742,0.258,3.268,3.166,0.102,1.800,1.200,1,7.000,6.780,0.220,3.268,3.166,0.102,1.800,1.200,1
23.820,5.000,4.761,0.239,5.000,4.912,0.088,1.800,1.200,1,3.000,2.742,0.258,3.268,3.166,0.102,1.800,1.200,1,7.000,6.780,0.220,3.268,3.166,0.102,1.800,1.200,1
23.830,5.000,4.761,0.239,5.000,4.912,0.088,1.800,1.200,1,3.000,2.743,0.257,3.268,3.166,0.102,1.800,1.200,1,7.000,6.781,0.219,3.268,3.166,0.102,1.800,1.200,1
23.840,5.000,4.762,0.238,5.000,4.912,0.088,1.800,1.200,1,3.000,2.743,0.257,3.268,3.167,0.101,1.800,1.200,1,7.000,6.781,0.219,3.268,3.167,0.101,1.800,1.200,1
23.850,5.000,4.762,0.238,5.000,4.912,0.088,1.800,1.200,1,3.000,2.744,0.256,3.268,3.167,0.101,1.800,1.200,1,7.000,6.781,0.219,3.268,3.167,0.101,1.800,1.200,1
23.860,5.000,4.763,0.237,5.000,4.912,0.088,1.800,1.200,1,3.000,2.744,0.256,3.268,3.167,0.101,1.800,1.200,1,7.000,6.782,0.218,3.268,3.167,0.101,1.800,1.200,1
23.870,5.000,4.763,0.237,5.000,4.912,0.088,1.800,1.200,1,3.000,2.745,0.255,3.268,3.167,0.101,1.800,1.200,1,7.000,6.782,0.218,3.268,3.167,0.101,1.800,1.200,1
23.880,5.000,4.763,0.237,5.000,4.913,0.087,1.800,1.200,1,3.000,2.745,0.255,3.268,3.167,0.101,1.800,1.200,1,7.000,6.782,0.218,3.268,3.167,0.101,1.800,1.200,1
23.890,5.000,4.764,0.236,5.000,4.913,0.087,1.800,1.200,1,3.000,2.745,0.255,3.268,3.168,0.100,1.800,1.200,1,7.000,6.783,0.217,3.268,3.168,0.100,1.800,1.200,1
23.900,5.000,4.764,0.236,5.000,4.913,0.087,1.800,1.200,1,3.000,2.746,0.254,3.268,3.168,0.100,1.800,1.200,1,7.000,6.783,0.217,3.268,3.168,0.100,1.800,1.200,1
23.910,5.000,4.765,0.235,5.000,4.913,0.087,1.800,1.200,1,3.000,2.746,0.254,3.268,3.168,0.100,1.800,1.200,1,7.000,6.784,0.216,3.268,3.168,0.100,1.800,1.200,1
23.920,5.000,4.765,0.235,5.000,4.913,0.087,1.800,1.200,1,3.000,2.747,0.253,3.268,3.168,0.100,1.800,1.200,1,7.000,6.784,0.216,3.268,3.168,0.100,1.800,1.200,1
23.930,5.000,4.765,0.235,5.000,4.913,0.087,1.800,1.200,1,3.000,2.747,0.253,3.268,3.168,0.100,1.800,1.200,1,7.000,6.784,0.216,3.268,3.168,0.100,1.800,1.200,1
23.940,5.000,4.766,0.234,5.000,4.913,0.087,1.800,1.200,1,3.000,2.748,0.252,3.268,3.168,0.100,1.800,1.200,1,7.000,6.785,0.215,3.268,3.168,0.100,1.800,1.200,1
23.950,5.000,4.766,0.234,5.000,4.914,0.086,1.800,1.200,1,3.000,2.748,0.252,3.268,3.169,0.099,1.800,1.200,1,7.000,6.785,0.215,3.268,3.169,0.099,1.800,1.200,1
23.960,5.000,4.767,0.233,5.000,4.914,0.086,1.800,1.200,1,3.000,2.748,0.252,3.268,3.169,0.099,1.800,1.200,1,7.000,6.785,0.215,3.268,3.169,0.099,1.800,1.200,1
23.970,5.000,4.767,0.233,5.000,4.914,0.086,1.800,1.200,1,3.000,2.749,0.251,3.268,3.169,0.099,1.800,1.200,1,7.000,6.786,0.214,3.268,3.169,0.099,1.800,1.200,1
23.980,5.000,4.767,0.233,5.000,4.914,0.086,1.800,1.200,1,3.000,2.749,0.251,3.268,3.169,0.099,1.800,1.200,1,7.000,6.786,0.214,3.268,3.169,0.099,1.800,1.200,1
23.990,5.000,4.768,0.232,5.000,4.914,0.086,1.800,1.200,1,3.000,2.750,0.250,3.268,3.169,0.099,1.800,1.200,1,7.000,6.787,0.213,3.268,3.169,0.099,1.800,1.200,1
24.000,5.000,4.768,0.232,5.000,4.914,0.086,1.800,1.200,1,3.000,2.750,0.250,3.268,3.169,0.099,1.800,1.200,1,7.000,6.787,0.213,3.268,3.169,0.099,1.800,1.200,1
24.010,5.000,4.769,0.231,5.000,4.915,0.085,1.800,1.200,1,3.000,2.751,0.249,3.268,3.170,0.098,1.800,1.200,1,7.000,6.787,0.213,3.268,3.170,0.098,1.800,1.200,1
24.020,5.000,4.769,0.231,5.000,4.915,0.085,1.800,1.200,1,3.000,2.751,0.249,3.268,3.170,0.098,1.800,1.200,1,7.000,6.788,0.212,3.268,3.170,0.098,1.800,1.200,1
24.030,5.000,4.769,0.231,5.000,4.915,0.085,1.800,1.200,1,3.000,2.751,0.249,3.268,3.170,0.098,1.800,1.200,1,7.000,6.788,0.212,3.268,3.170,0.098,1.800,1.200,1
24.040,5.000,4.770,0.230,5.000,4.915,0.085,1.800,1.200,1,3.000,2.752,0.248,3.268,3.170,0.098,1.800,1.200,1,7.000,6.788,0.212,3.268,3.170,0.098,1.800,1.200,1
24.050,5.000,4.770,0.230,5.000,4.915,0.085,1.800,1.200,1,3.000,2.752,0.248,3.268,3.170,0.098,1.800,1.200,1,7.000,6.789,0.211,3.268,3.170,0.098,1.800,1.200,1
24.060,5.000,4.770,0.230,5.000,4.915,0.085,1.800,1.200,1,3.000,2.753,0.247,3.268,3.171,0.097,1.800,1.200,1,7.000,6.789,0.211,3.268,3.171,0.097,1.800,1.200,1
24.070,5.000,4.771,0.229,5.000,4.915,0.085,1.800,1.200,1,3.000,2.753,0.247,3.268,3.171,0.097,1.800,1.200,1,7.000,6.789,0.211,3.268,3.171,0.097,1.800,1.200,1
24.080,5.000,4.771,0.229,5.000,4.916,0.084,1.800,1.200,1,3.000,2.753,0.247,3.268,3.171,0.097,1.800,1.200,1,7.000,6.790,0.210,3.268,3.171,0.097,1.800,1.200,1
24.090,5.000,4.772,0.228,5.000,4.916,0.084,1.800,1.200,1,3.000,2.754,0.246,3.268,3.171,0.097,1.800,1.200,1,7.000,6.790,0.210,3.268,3.171,0.097,1.800,1.200,1
24.100,5.000,4.772,0.228,5.000,4.916,0.084,1.800,1.200,1,3.000,2.754,0.246,3.268,3.171,0.097,1.800,1.200,1,7.000,6.791,0.209,3.268,3.171,0.097,1.800,1.200,1
24.110,5.000,4.772,0.228,5.000,4.916,0.084,1.800,1.200,1,3.000,2.755,0.245,3.268,3.171,0.097,1.800,1.200,1,7.000,6.791,0.209,3.268,3.171,0.097,1.800,1.200,1
24.120,5.000,4.773,0.227,5.000,4.916,0.084,1.800,1.200,1,3.000,2.755,0.245,3.268,3.172,0.096,1.800,1.200,1,7.000,6.791,0.209,3.268,3.172,0.096,1.800,1.200,1
24.130,5.000,4.773,0.227,5.000,4.916,0.084,1.800,1.200,1,3.000,2.756,0.244,3.268,3.172,0.096,1.800,1.200,1,7.000,6.792,0.208,3.268,3.172,0.096,1.800,1.200,1
24.140,5.000,4.774,0.226,5.000,4.917,0.083,1.800,1.200,1,3.000,2.756,0.244,3.268,3.172,0.096,1.800,1.200,1,7.000,6.792,0.208,3.268,3.172,0.096,1.800,1.200,1
24.150,5.000,4.774,0.226,5.000,4.917,0.083,1.800,1.200,1,3.000,2.756,0.244,3.268,3.172,0.096,1.800,1.200,1,7.000,6.792,0.208,3.268,3.172,0.096,1.800,1.200,1
24.160,5.000,4.774,0.226,5.000,4.917,0.083,1.800,1.200,1,3.000,2.757,0.243,3.268,3.172,0.096,1.800,1.200,1,7.000,6.793,0.207,3.268,3.172,0.096,1.800,1.200,1
24.170,5.000,4.775,0.225,5.000,4.917,0.083,1.800,1.200,1,3.000,2.757,0.243,3.268,3.172,0.096,1.800,1.200,1,7.000,6.793,0.207,3.268,3.172,0.096,1.800,1.200,1
24.180,5.000,4.775,0.225,5.000,4.917,0.083,1.800,1.200,1,3.000,2.758,0.242,3.268,3.173,0.095,1.800,1.200,1,7.000,6.793,0.207,3.268,3.173,0.095,1.800,1.200,1
24.190,5.000,4.776,0.224,5.000,4.917,0.083,1.800,1.200,1,3.000,2.758,0.242,3.268,3.173,0.095,1.800,1.200,1,7.000,6.794,0.206,3.268,3.173,0.095,1.800,1.200,1
24.200,5.000,4.776,0.224,5.000,4.917,0.083,1.800,1.200,1,3.000,2.758,0.242,3.268,3.173,0.095,1.800,1.200,1,7.000,6.794,0.206,3.268,3.173,0.095,1.800,1.200,1
24.210,5.000,4.776,0.224,5.000,4.918,0.082,1.800,1.200,1,3.000,2.759,0.241,3.268,3.173,0.095,1.800,1.200,1,7.000,6.794,0.206,3.268,3.173,0.095,1.800,1.200,1
24.220,5.000,4.777,0.223,5.000,4.918,0.082,1.800,1.200,1,3.000,2.759,0.241,3.268,3.173,0.095,1.800,1.200,1,7.000,6.795,0.205,3.268,3.173,0.095,1.800,1.200,1
24.230,5.000,4.777,0.223,5.000,4.918,0.082,1.800,1.200,1,3.000,2.760,0.240,3.268,3.173,0.095,1.800,1.200,1,7.000,6.795,0.205,3.268,3.173,0.095,1.800,1.200,1
24.240,5.000,4.777,0.223,5.000,4.918,0.082,1.800,1.200,1,3.000,2.760,0.240,3.268,3.173,0.095,1.800,1.200,1,7.000,6.796,0.204,3.268,3.173,0.095,1.800,1.200,1
24.250,5.000,4.778,0.222,5.000,4.918,0.082,1.800,1.200,1,3.000,2.760,0.240,3.268,3.174,0.094,1.800,1.200,1,7.000,6.796,0.204,3.268,3.174,0.094,1.800,1.200,1
24.260,5.000,4.778,0.222,5.000,4.918,0.082,1.800,1.200,1,3.000,2.761,0.239,3.268,3.174,0.094,1.800,1.200,1,7.000,6.796,0.204,3.268,3.174,0.094,1.800,1.200,1
24.270,5.000,4.779,0.221,5.000,4.918,0.082,1.800,1.200,1,3.000,2.761,0.239,3.268,3.174,0.094,1.800,1.200,1,7.000,6.797,0.203,3.268,3.174,0.094,1.800,1.200,1
24.280,5.000,4.779,0.221,5.000,4.919,0.081,1.800,1.200,1,3.000,2.762,0.238,3.268,3.174,0.094,1.800,1.200,1,7.000,6.797,0.203,3.268,3.174,0.094,1.800,1.200,1
24.290,5.000,4.779,0.221,5.000,4.919,0.081,1.800,1.200,1,3.000,2.762,0.238,3.268,3.174,0.094,1.800,1.200,1,7.000,6.797,0.203,3.268,3.174,0.094,1.800,1.200,1
24.300,5.000,4.780,0.220,5.000,4.919,0.081,1.800,1.200,1,3.000,2.762,0.238,3.268,3.174,0.094,1.800,1.200,1,7.000,6.798,0.202,3.268,3.174,0.094,1.800,1.200,1
24.310,5.000,4.780,0.220,5.000,4.919,0.081,1.800,1.200,1,3.000,2.763,0.237,3.268,3.175,0.093,1.800,1.200,1,7.000,6.798,0.202,3.268,3.175,0.093,1.800,1.200,1
24.320,5.000,4.780,0.220,5.000,4.919,0.081,1.800,1.200,1,3.000,2.763,0.237,3.268,3.175,0.093,1.800,1.200,1,7.000,6.798,0.202,3.268,3.175,0.093,1.800,1.200,1
24.330,5.000,4.781,0.219,5.000,4.919,0.081,1.800,1.200,1,3.000,2.764,0.236,3.268,3.175,0.093,1.800,1.200,1,7.000,6.799,0.201,3.268,3.175,0.093,1.800,1.200,1
24.340,5.000,4.781,0.219,5.000,4.919,0.081,1.800,1.200,1,3.000,2.764,0.236,3.268,3.175,0.093,1.800,1.200,1,7.000,6.799,0.201,3.268,3.175,0.093,1.800,1.200,1
24.350,5.000,4.782,0.218,5.000,4.920,0.080,1.800,1.200,1,3.000,2.764,0.236,3.268,3.175,0.093,1.800,1.200,1,7.000,6.799,0.201,3.268,3.175,0.093,1.800,1.200,1
24.360,5.000,4.782,0.218,5.000,4.920,0.080,1.800,1.200,1,3.000,2.765,0.235,3.268,3.175,0.093,1.800,1.200,1,7.000,6.800,0.200,3.268,3.175,0.093,1.800,1.200,1
24.370,5.000,4.782,0.218,5.000,4.920,0.080,1.800,1.200,1,3.000,2.765,0.235,3.268,3.176,0.092,1.800,1.200,1,7.000,6.800,0.200,3.268,3.176,0.092,1.800,1.200,1
24.380,5.000,4.783,0.217,5.000,4.920,0.080,1.800,1.200,1,3.000,2.766,0.234,3.268,3.176,0.092,1.800,1.200,1,7.000,6.800,0.200,3.268,3.176,0.092,1.800,1.200,1
24.390,5.000,4.783,0.217,5.000,4.920,0.080,1.800,1.200,1,3.000,2.766,0.234,3.268,3.176,0.092,1.800,1.200,1,7.000,6.801,0.199,3.268,3.176,0.092,1.800,1.200,1
24.400,5.000,4.783,0.217,5.000,4.920,0.080,1.800,1.200,1,3.000,2.766,0.234,3.268,3.176,0.092,1.800,1.200,1,7.000,6.801,0.199,3.268,3.176,0.092,1.800,1.200,1
24.410,5.000,4.784,0.216,5.000,4.920,0.080,1.800,1.200,1,3.000,2.767,0.233,3.268,3.176,0.092,1.800,1.200,1,7.000,6.801,0.199,3.268,3.176,0.092,1.800,1.200,1
24.420,5.000,4.784,0.216,5.000,4.920,0.080,1.800,1.200,1,3.000,2.767,0.233,3.268,3.176,0.092,1.800,1.200,1,7.000,6.802,0.198,3.268,3.176,0.092,1.800,1.200,1
24.430,5.000,4.784,0.216,5.000,4.921,0.079,1.800,1.200,1,3.000,2.768,0.232,3.268,3.176,0.092,1.800,1.200,1,7.000,6.802,0.198,3.268,3.176,0.092,1.800,1.200,1
24.440,5.000,4.785,0.215,5.000,4.921,0.079,1.800,1.200,1,3.000,2.768,0.232,3.268,3.177,0.091,1.800,1.200,1,7.000,6.802,0.198,3.268,3.177,0.091,1.800,1.200,1
24.450,5.000,4.785,0.215,5.000,4.921,0.079,1.800,1.200,1,3.000,2.768,0.232,3.268,3.177,0.091,1.800,1.200,1,7.000,6.803,0.197,3.268,3.177,0.091,1.800,1.200,1
24.460,5.000,4.786,0.214,5.000,4.921,0.079,1.800,1.200,1,3.000,2.769,0.231,3.268,3.177,0.091,1.800,1.200,1,7.000,6.803,0.197,3.268,3.177,0.091,1.800,1.200,1
24.470,5.000,4.786,0.214,5.000,4.921,0.079,1.800,1.200,1,3.000,2.769,0.231,3.268,3.177,0.091,1.800,1.200,1,7.000,6.803,0.197,3.268,3.177,0.091,1.800,1.200,1
24.480,5.000,4.786,0.214,5.000,4.921,0.079,1.800,1.200,1,3.000,2.770,0.230,3.268,3.177,0.091,1.800,1.200,1,7.000,6.804,0.196,3.268,3.177,0.091,1.800,1.200,1
24.490,5.000,4.787,0.213,5.000,4.921,0.079,1.800,1.200,1,3.000,2.770,0.230,3.268,3.177,0.091,1.800,1.200,1,7.000,6.804,0.196,3.268,3.177,0.091,1.800,1.200,1
24.500,5.000,4.787,0.213,5.000,4.922,0.078,1.800,1.200,1,3.000,2.770,0.230,3.268,3.178,0.090,1.800,1.200,1,7.000,6.804,0.196,3.268,3.178,0.090,1.800,1.200,1
24.510,5.000,4.787,0.213,5.000,4.922,0.078,1.800,1.200,1,3.000,2.771,0.229,3.268,3.178,0.090,1.800,1.200,1,7.000,6.805,0.195,3.268,3.178,0.090,1.800,1.200,1
24.520,5.000,4.788,0.212,5.000,4.922,0.078,1.800,1.200,1,3.000,2.771,0.229,3.268,3.178,0.090,1.800,1.200,1,7.000,6.805,0.195,3.268,3.178,0.090,1.800,1.200,1
24.530,5.000,4.788,0.212,5.000,4.922,0.078,1.800,1.200,1,3.000,2.771,0.229,3.268,3.178,0.090,1.800,1.200,1,7.000,6.805,0.195,3.268,3.178,0.090,1.800,1.200,1
24.540,5.000,4.788,0.212,5.000,4.922,0.078,1.800,1.200,1,3.000,2.772,0.228,3.268,3.178,0.090,1.800,1.200,1,7.000,6.806,0.194,3.268,3.178,0.090,1.800,1.200,1
24.550,5.000,4.789,0.211,5.000,4.922,0.078,1.800,1.200,1,3.000,2.772,0.228,3.268,3.178,0.090,1.800,1.200,1,7.000,6.806,0.194,3.268,3.178,0.090,1.800,1.200,1
24.560,5.000,4.789,0.211,5.000,4.922,0.078,1.800,1.200,1,3.000,2.773,0.227,3.268,3.178,0.090,1.800,1.200,1,7.000,6.806,0.194,3.268,3.178,0.090,1.800,1.200,1
24.570,5.000,4.789,0.211,5.000,4.922,0.078,1.800,1.200,1,3.000,2.773,0.227,3.268,3.179,0.089,1.800,1.200,1,7.000,6.807,0.193,3.268,3.179,0.089,1.800,1.200,1
24.580,5.000,4.790,0.210,5.000,4.923,0.077,1.800,1.200,1,3.000,2.773,0.227,3.268,3.179,0.089,1.800,1.200,1,7.000,6.807,0.193,3.268,3.179,0.089,1.800,1.200,1
24.590,5.000,4.790,0.210,5.000,4.923,0.077,1.800,1.200,1,3.000,2.774,0.226,3.268,3.179,0.089,1.800,1.200,1,7.000,6.807,0.193,3.268,3.179,0.089,1.800,1.200,1
24.600,5.000,4.791,0.209,5.000,4.923,0.077,1.800,1.200,1,3.000,2.774,0.226,3.268,3.179,0.089,1.800,1.200,1,7.000,6.808,0.192,3.268,3.179,0.089,1.800,1.200,1
24.610,5.000,4.791,0.209,5.000,4.923,0.077,1.800,1.200,1,3.000,2.775,0.225,3.268,3.179,0.089,1.800,1.200,1,7.000,6.808,0.192,3.268,3.179,0.089,1.800,1.200,1
24.620,5.000,4.791,0.209,5.000,4.923,0.077,1.800,1.200,1,3.000,2.775,0.225,3.268,3.179,0.089,1.800,1.200,1,7.000,6.808,0.192,3.268,3.179,0.089,1.800,1.200,1
24.630,5.000,4.792,0.208,5.000,4.923,0.077,1.800,1.200,1,3.000,2.775,0.225,3.268,3.179,0.089,1.800,1.200,1,7.000,6.809,0.191,3.268,3.179,0.089,1.800,1.200,1
