time,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_cmd_x,drone0_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_cmd_x,drone1_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_cmd_x,drone2_cmd_y
7.620,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.200,0.200,-1.732,-1.905,0.173,0.0,0.0,2.000,2.200,-0.200,-1.732,-1.905,0.173,0.0,0.0
7.630,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.200,0.200,-1.732,-1.905,0.173,0.0,0.0,2.000,2.200,-0.200,-1.732,-1.905,0.173,0.0,0.0
7.640,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.200,0.200,-1.732,-1.905,0.173,0.0,0.0,2.000,2.200,-0.200,-1.732,-1.905,0.173,0.0,0.0
7.650,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.199,0.199,-1.732,-1.905,0.173,0.0,0.0,2.000,2.199,-0.199,-1.732,-1.905,0.173,0.0,0.0
7.660,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.199,0.199,-1.732,-1.904,0.172,0.0,0.0,2.000,2.199,-0.199,-1.732,-1.904,0.172,0.0,0.0
7.670,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.199,0.199,-1.732,-1.904,0.172,0.0,0.0,2.000,2.199,-0.199,-1.732,-1.904,0.172,0.0,0.0
7.680,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.199,0.199,-1.732,-1.904,0.172,0.0,0.0,2.000,2.199,-0.199,-1.732,-1.904,0.172,0.0,0.0
7.690,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.198,0.198,-1.732,-1.904,0.172,0.0,0.0,2.000,2.198,-0.198,-1.732,-1.904,0.172,0.0,0.0
7.700,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.198,0.198,-1.732,-1.903,0.171,0.0,0.0,2.000,2.198,-0.198,-1.732,-1.903,0.171,0.0,0.0
7.710,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.198,0.198,-1.732,-1.903,0.171,0.0,0.0,2.000,2.198,-0.198,-1.732,-1.903,0.171,0.0,0.0
7.720,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.198,0.198,-1.732,-1.903,0.171,0.0,0.0,2.000,2.198,-0.198,-1.732,-1.903,0.171,0.0,0.0
7.730,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.197,0.197,-1.732,-1.903,0.171,0.0,0.0,2.000,2.197,-0.197,-1.732,-1.903,0.171,0.0,0.0
7.740,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.197,0.197,-1.732,-1.903,0.171,0.0,0.0,2.000,2.197,-0.197,-1.732,-1.903,0.171,0.0,0.0
7.750,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.197,0.197,-1.732,-1.902,0.170,0.0,0.0,2.000,2.197,-0.197,-1.732,-1.902,0.170,0.0,0.0
7.760,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.196,0.196,-1.732,-1.902,0.170,0.0,0.0,2.000,2.196,-0.196,-1.732,-1.902,0.170,0.0,0.0
7.770,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.196,0.196,-1.732,-1.902,0.170,0.0,0.0,2.000,2.196,-0.196,-1.732,-1.902,0.170,0.0,0.0
7.780,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.196,0.196,-1.732,-1.902,0.170,0.0,0.0,2.000,2.196,-0.196,-1.732,-1.902,0.170,0.0,0.0
7.790,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.196,0.196,-1.732,-1.901,0.169,0.0,0.0,2.000,2.196,-0.196,-1.732,-1.901,0.169,0.0,0.0
7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.195,0.195,-1.732,-1.901,0.169,0.0,0.0,2.000,2.195,-0.195,-1.732,-1.901,0.169,0.0,0.0
7.810,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.195,0.195,-1.732,-1.901,0.169,0.0,0.0,2.000,2.195,-0.195,-1.732,-1.901,0.169,0.0,0.0
7.820,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.195,0.195,-1.732,-1.901,0.169,0.0,0.0,2.000,2.195,-0.195,-1.732,-1.901,0.169,0.0,0.0
7.830,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.195,0.195,-1.732,-1.901,0.169,0.0,0.0,2.000,2.195,-0.195,-1.732,-1.901,0.169,0.0,0.0
7.840,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.194,0.194,-1.732,-1.900,0.168,0.0,0.0,2.000,2.194,-0.194,-1.732,-1.900,0.168,0.0,0.0
7.850,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.194,0.194,-1.732,-1.900,0.168,0.0,0.0,2.000,2.194,-0.194,-1.732,-1.900,0.168,0.0,0.0
7.860,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.194,0.194,-1.732,-1.900,0.168,0.0,0.0,2.000,2.194,-0.194,-1.732,-1.900,0.168,0.0,0.0
7.870,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.194,0.194,-1.732,-1.900,0.168,0.0,0.0,2.000,2.194,-0.194,-1.732,-1.900,0.168,0.0,0.0
7.880,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.193,0.193,-1.732,-1.900,0.168,0.0,0.0,2.000,2.193,-0.193,-1.732,-1.900,0.168,0.0,0.0
7.890,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.193,0.193,-1.732,-1.899,0.167,0.0,0.0,2.000,2.193,-0.193,-1.732,-1.899,0.167,0.0,0.0
7.900,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.193,0.193,-1.732,-1.899,0.167,0.0,0.0,2.000,2.193,-0.193,-1.732,-1.899,0.167,0.0,0.0
7.910,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.193,0.193,-1.732,-1.899,0.167,0.0,0.0,2.000,2.193,-0.193,-1.732,-1.899,0.167,0.0,0.0
7.920,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.192,0.192,-1.732,-1.899,0.167,0.0,0.0,2.000,2.192,-0.192,-1.732,-1.899,0.167,0.0,0.0
7.930,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.192,0.192,-1.732,-1.898,0.166,0.0,0.0,2.000,2.192,-0.192,-1.732,-1.898,0.166,0.0,0.0
7.940,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.192,0.192,-1.732,-1.898,0.166,0.0,0.0,2.000,2.192,-0.192,-1.732,-1.898,0.166,0.0,0.0
7.950,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.192,0.192,-1.732,-1.898,0.166,0.0,0.0,2.000,2.192,-0.192,-1.732,-1.898,0.166,0.0,0.0
7.960,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.191,0.191,-1.732,-1.898,0.166,0.0,0.0,2.000,2.191,-0.191,-1.732,-1.898,0.166,0.0,0.0
7.970,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.191,0.191,-1.732,-1.898,0.166,0.0,0.0,2.000,2.191,-0.191,-1.732,-1.898,0.166,0.0,0.0
7.980,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.191,0.191,-1.732,-1.897,0.165,0.0,0.0,2.000,2.191,-0.191,-1.732,-1.897,0.165,0.0,0.0
7.990,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.191,0.191,-1.732,-1.897,0.165,0.0,0.0,2.000,2.191,-0.191,-1.732,-1.897,0.165,0.0,0.0
8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.190,0.190,-1.732,-1.897,0.165,0.0,0.0,2.000,2.190,-0.190,-1.732,-1.897,0.165,0.0,0.0
8.010,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.190,0.190,-1.732,-1.897,0.165,0.0,0.0,2.000,2.190,-0.190,-1.732,-1.897,0.165,0.0,0.0
8.020,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.190,0.190,-1.732,-1.896,0.164,0.0,0.0,2.000,2.190,-0.190,-1.732,-1.896,0.164,0.0,0.0
8.030,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.190,0.190,-1.732,-1.896,0.164,0.0,0.0,2.000,2.190,-0.190,-1.732,-1.896,0.164,0.0,0.0
8.040,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.189,0.189,-1.732,-1.896,0.164,0.0,0.0,2.000,2.189,-0.189,-1.732,-1.896,0.164,0.0,0.0
8.050,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.189,0.189,-1.732,-1.896,0.164,0.0,0.0,2.000,2.189,-0.189,-1.732,-1.896,0.164,0.0,0.0
8.060,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.189,0.189,-1.732,-1.896,0.164,0.0,0.0,2.000,2.189,-0.189,-1.732,-1.896,0.164,0.0,0.0
8.070,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.189,0.189,-1.732,-1.895,0.163,0.0,0.0,2.000,2.189,-0.189,-1.732,-1.895,0.163,0.0,0.0
8.080,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.188,0.188,-1.732,-1.895,0.163,0.0,0.0,2.000,2.188,-0.188,-1.732,-1.895,0.163,0.0,0.0
8.090,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.188,0.188,-1.732,-1.895,0.163,0.0,0.0,2.000,2.188,-0.188,-1.732,-1.895,0.163,0.0,0.0
8.100,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.188,0.188,-1.732,-1.895,0.163,0.0,0.0,2.000,2.188,-0.188,-1.732,-1.895,0.163,0.0,0.0
8.110,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.188,0.188,-1.732,-1.894,0.162,0.0,0.0,2.000,2.188,-0.188,-1.732,-1.894,0.162,0.0,0.0
8.120,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.187,0.187,-1.732,-1.894,0.162,0.0,0.0,2.000,2.187,-0.187,-1.732,-1.894,0.162,0.0,0.0
8.130,0.
