Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
68.7,0,-0.0800831,0.15392,-2.60765,0,-2.60765,0.769599,-1.00762,-2.36962,-2.6906,-2.11127,-0.651519,-0.231547,0,-0.231547,-3.25759,2.02209,1.00396,-2,-2.07988,0.15374,-2.6102,0,-2.6102,0.768699,-1.00772,-2.37117,-6.1547,-5.57249,-0.654368,-0.265695,0,-0.265695,-3.27184,2.0207,0.985445,2,1.92012,0.15374,-2.6102,0,-2.6102,0.768699,-1.00772,-2.37117,-6.1547,-5.57249,-0.654368,-0.265695,0,-0.265695,-3.27184,2.0207,0.985445
68.75,0,-0.0113277,0.0800831,-3.25352,0,-3.25352,0.400415,-1.00442,-2.64952,-2.6906,-2.18507,-0.579327,0.511191,0,0.511191,-2.89663,1.99891,1.40891,-2,-2.01111,0.0798824,-3.25617,0,-3.25617,0.399412,-1.00453,-2.65105,-6.1547,-5.64632,-0.582215,0.4783,0,0.4783,-2.91108,1.99741,1.39197,2,1.98889,0.0798824,-3.25617,0,-3.25617,0.399412,-1.00453,-2.65105,-6.1547,-5.64632,-0.582215,0.4783,0,0.4783,-2.91108,1.99741,1.39197
68.8,0,0.0507389,0.0113277,-3.81318,0,-3.81318,0.0566387,-1.00397,-2.86585,-2.6906,-2.25874,-0.505529,1.23564,0,1.23564,-2.52765,1.97869,1.7846,-2,-1.94904,0.0111122,-3.81587,0,-3.81587,0.0555608,-1.00408,-2.86734,-6.1547,-5.72012,-0.508377,1.20483,0,1.20483,-2.54189,1.97708,1.76964,2,2.05096,0.0111122,-3.81587,0,-3.81587,0.0555608,-1.00408,-2.86734,-6.1547,-5.72012,-0.508377,1.20483,0,1.20483,-2.54189,1.97708,1.76964
68.85,0,0.104695,-0.0507389,-4.27342,0,-4.27342,-0.253695,-1.006,-3.01373,-2.6906,-2.33059,-0.431857,1.92398,0,1.92398,-2.15928,1.96142,2.12185,-2,-1.89508,-0.0509631,-4.27607,0,-4.27607,-0.254816,-1.00612,-3.01513,-6.1547,-5.79215,-0.434585,1.89599,0,1.89599,-2.17293,1.95969,2.10922,2,2.10492,-0.0509631,-4.27607,0,-4.27607,-0.254816,-1.00612,-3.01513,-6.1547,-5.79215,-0.434585,1.89599,0,1.89599,-2.17293,1.95969,2.10922
68.9,0,0.149333,-0.104695,-4.62371,0,-4.62371,-0.523474,-1.01018,-3.09005,-2.6906,-2.39896,-0.360013,2.55952,0,2.55952,-1.80007,1.94702,2.41257,-2,-1.85045,-0.104921,-4.62625,0,-4.62625,-0.524605,-1.01032,-3.09133,-6.1547,-5.86079,-0.362547,2.53502,0,2.53502,-1.81273,1.94519,2.40257,2,2.14955,-0.104921,-4.62625,0,-4.62625,-0.524605,-1.01032,-3.09133,-6.1547,-5.86079,-0.362547,2.53502,0,2.53502,-1.81273,1.94519,2.40257
68.95,0,0.183685,-0.149333,-4.85634,0,-4.85634,-0.746666,-1.01616,-3.09352,-2.6906,-2.46234,-0.291636,3.12712,0,3.12712,-1.45818,1.93535,2.64995,-2,-1.81611,-0.149555,-4.8587,0,-4.8587,-0.747773,-1.0163,-3.09463,-6.1547,-5.92449,-0.293906,3.1067,0,3.1067,-1.46953,1.93343,2.6428,2,2.18389,-0.149555,-4.8587,0,-4.8587,-0.747773,-1.0163,-3.09463,-6.1547,-5.92449,-0.293906,3.1067,0,3.1067,-1.46953,1.93343,2.6428
69,0,0.207038,-0.183685,-4.96656,0,-4.96656,-0.918426,-1.0235,-3.02463,-2.6906,-2.51931,-0.228262,3.61348,0,3.61348,-1.14131,1.92622,2.82857,-2,-1.79277,-0.183895,-4.96868,0,-4.96868,-0.919475,-1.02366,-3.02555,-6.1547,-5.98185,-0.230206,3.59762,0,3.59762,-1.15103,1.92423,2.82442,2,2.20723,-0.183895,-4.96868,0,-4.96868,-0.919475,-1.02366,-3.02555,-6.1547,-5.98185,-0.230206,3.59762,0,3.59762,-1.15103,1.92423,2.82442
69.05,0,0.218944,-0.207038,-4.95261,0,-4.95261,-1.03519,-1.03179,-2.88563,-2.6906,-2.56864,-0.171291,4.00743,0,4.00743,-0.856454,1.91937,2.94452,-2,-1.78089,-0.207229,-4.95443,0,-4.95443,-1.03615,-1.03195,-2.88633,-6.1547,-6.0316,-0.172855,3.99647,0,3.99647,-0.864273,1.91731,2.94343,2,2.21911,-0.207229,-4.95443,0,-4.95443,-1.03615,-1.03195,-2.88633,-6.1547,-6.0316,-0.172855,3.99647,0,3.99647,-0.864273,1.91731,2.94343
69.1,0,0.219231,-0.218944,-4.81568,0,-4.81568,-1.09472,-1.04054,-2.68042,-2.6906,-2.60929,-0.121958,4.30009,0,4.30009,-0.609791,1.91449,2.99539,-2,-1.78063,-0.219112,-4.81715,0,-4.81715,-1.09556,-1.04071,-2.68088,-6.1547,-6.0727,-0.123099,4.29427,0,4.29427,-0.615493,1.91239,2.99738,2,2.21937,-0.219112,-4.81715,0,-4.81715,-1.09556,-1.04071,-2.68088,-6.1547,-6.0727,-0.123099,4.29427,0,4.29427,-0.615493,1.91239,2.99738
69.15,0,0.207997,-0.219231,-4.55985,0,-4.55985,-1.09616,-1.04931,-2.41438,-2.6906,-2.6404,-0.0813125,4.48505,0,4.48505,-0.406563,1.91124,2.98037,-2,-1.7919,-0.21937,-4.56093,0,-4.56093,-1.09685,-1.04949,-2.4146,-6.1547,-6.1043,-0.0819966,4.48448,0,4.48448,-0.409983,1.90911,2.98536,2,2.2081,-0.21937,-4.56093,0,-4.56093,-1.09685,-1.04949,-2.4146,-6.1547,-6.1043,-0.0819966,4.48448,0,4.48448,-0.409983,1.90911,2.98536
69.2,0,0.185615,-0.207997,-4.19192,0,-4.19192,-1.03999,-1.05763,-2.09431,-2.6906,-2.66138,-0.0501946,4.55842,0,4.55842,-0.250973,1.90923,2.90016,-2,-1.81432,-0.208103,-4.19259,0,-4.19259,-1.04051,-1.05781,-2.09427,-6.1547,-6.12576,-0.0504003,4.56309,0,4.56309,-0.252001,1.90709,2.908,2,2.18568,-0.208103,-4.19259,0,-4.19259,-1.04051,-1.05781,-2.09427,-6.1547,-6.12576,-0.0504003,4.56309,0,4.56309,-0.252001,1.90709,2.908
69.25,0,0.152729,-0.185615,-3.72133,0,-3.72133,-0.928075,-1.06506,-1.7282,-2.6906,-2.67182,-0.0292223,4.5189,0,4.5189,-0.146112,1.90806,2.75695,-2,-1.84724,-0.185685,-3.72158,0,-3.72158,-0.928424,-1.06524,-1.72791,-6.1547,-6.13669,-0.0289393,4.52866,0,4.52866,-0.144697,1.90593,2.76742,2,2.15276,-0.185685,-3.72158,0,-3.72158,-0.928424,-1.06524,-1.72791,-6.1547,-6.13669,-0.0289393,4.52866,0,4.52866,-0.144697,1.90593,2.76742
69.3,0,0.110252,-0.152729,-3.15999,0,-3.15999,-0.763644,-1.07117,-1.32518,-2.6906,-2.67161,-0.0187767,4.3678,0,4.3678,-0.0938837,1.90731,2.55438,-2,-1.88976,-0.152761,-3.15981,0,-3.15981,-0.763804,-1.07135,-1.32465,-6.1547,-6.13696,-0.0180064,4.38239,0,4.38239,-0.090032,1.90521,2.56721,2,2.11024,-0.152761,-3.15981,0,-3.15981,-0.763804,-1.07135,-1.32465,-6.1547,-6.13696,-0.0180064,4.38239,0,4.38239,-0.090032,1.90521,2.56721
69.35,0,0.0593486,-0.110252,-2.52215,0,-2.52215,-0.551258,-1.07558,-0.895319,-2.6906,-2.6609,-0.0189842,4.10912,0,4.10912,-0.0949212,1.90655,2.29749,-2,-1.9407,-0.110245,-2.52156,0,-2.52156,-0.551224,-1.07576,-0.894578,-6.1547,-6.12669,-0.0177399,4.12816,0,4.12816,-0.0886994,1.9045,2.31236,2,2.0593,-0.110245,-2.52156,0,-2.52156,-0.551224,-1.07576,-0.894578,-6.1547,-6.12669,-0.0177399,4.12816,0,4.12816,-0.0886994,1.9045,2.31236
69.4,0,0.00140456,-0.0593486,-1.82416,0,-1.82416,-0.296743,-1.07795,-0.449466,-2.6906,-2.64009,-0.0297014,3.74957,0,3.74957,-0.148507,1.90536,1.99272,-2,-1.99868,-0.0593029,-1.82317,0,-1.82317,-0.296514,-1.07813,-0.448526,-6.1547,-6.10629,-0.0280083,3.77258,0,3.77258,-0.140042,1.90338,2.00924,2,2.00132,-0.0593029,-1.82317,0,-1.82317,-0.296514,-1.07813,-0.448526,-6.1547,-6.10629,-0.0280083,3.77258,0,3.77258,-0.140042,1.90338,2.00924
69.45,0,-0.0620166,-0.00140456,-1.08394,0,-1.08394,-0.00702279,-1.07801,0.00108866,-2.6906,-2.60986,-0.050513,3.29854,0,3.29854,-0.252565,1.90334,1.64776,-2,-2.06214,-0.00132032,-1.08258,0,-1.08258,-0.0066016,-1.07818,0.00220434,-6.1547,-6.07643,-0.0484078,3.32493,0,3.32493,-0.242039,1.90145,1.66552,2,1.93786,-0.00132032,-1.08258,0,-1.08258,-0.0066016,-1.07818,0.00220434,-6.1547,-6.07643,-0.0484078,3.32493,0,3.32493,-0.242039,1.90145,1.66552
69.5,0,-0.129218,0.0620166,-0.320514,0,-0.320514,0.310083,-1.07553,0.444928,-2.6906,-2.57113,-0.0807422,2.76779,0,2.76779,-0.403711,1.90011,1.27138,-2,-2.12937,0.0621382,-0.318814,0,-0.318814,0.310691,-1.0757,0.446193,-6.1547,-6.03801,-0.0782722,2.79687,0,2.79687,-0.391361,1.89832,1.28992,2,1.87063,0.0621382,-0.318814,0,-0.318814,0.310691,-1.0757,0.446193,-6.1547,-6.03801,-0.0782722,2.79687,0,2.79687,-0.391361,1.89832,1.28992
69.55,0,-0.198418,0.129218,0.446577,0,0.446577,0.646089,-1.07036,0.870844,-2.6906,-2.52503,-0.119472,2.17111,0,2.17111,-0.597359,1.89534,0.873138,-2,-2.19861,0.129375,0.44858,0,0.44858,0.646873,-1.07052,0.872229,-6.1547,-5.99215,-0.116693,2.20216,0,2.20216,-0.583467,1.89365,0.891977,2,1.80139,0.129375,0.44858,0,0.44858,0.646873,-1.07052,0.872229,-6.1547,-5.99215,-0.116693,2.20216,0,2.20216,-0.583467,1.89365,0.891977
69.6,0,-0.267799,0.198418,1.19782,0,1.19782,0.992088,-1.06242,1.26816,-2.6906,-2.47287,-0.165572,1.52398,0,1.52398,-0.827858,1.88871,0.463125,-2,-2.26802,0.198607,1.20009,0,1.20009,0.993033,-1.06258,1.26963,-6.1547,-5.94016,-0.162549,1.55619,0,1.55619,-0.812745,1.88715,0.48179,2,1.73198,0.198607,1.20009,0,1.20009,0.993033,-1.06258,1.26963,-6.1547,-5.94016,-0.162549,1.55619,0,1.55619,-0.812745,1.88715,0.48179
69.65,0,-0.335562,0.267799,1.9143,0,1.9143,1.339,-1.05171,1.62701,-2.6906,-2.41609,-0.217733,0.843023,0,0.843023,-1.08866,1.88,0.0516839,-2,-2.3358,0.268017,1.91677,0,1.91677,1.34009,-1.05186,1.62854,-6.1547,-5.88349,-0.214536,0.875588,0,0.875588,-1.07268,1.87857,0.0697022,2,1.6642,0.268017,1.91677,0,1.91677,1.34009,-1.05186,1.62854,-6.1547,-5.88349,-0.214536,0.875588,0,0.875588,-1.07268,1.87857,0.0697022
69.7,0,-0.399964,0.335562,2.57817,0,2.57817,1.67781,-1.03829,1.93865,-2.6906,-2.35626,-0.274506,0.145595,0,0.145595,-1.37253,1.86902,-0.350897,-2,-2.40022,0.335803,2.58078,0,2.58078,1.67902,-1.03843,1.94019,-6.1547,-5.82368,-0.271209,0.177693,0,0.177693,-1.35605,1.86772,-0.333979,2,1.59978,0.335803,2.58078,0,2.58078,1.67902,-1.03843,1.94019,-6.1547,-5.82368,-0.271209,0.177693,0,0.177693,-1.35605,1.86772,-0.333979
69.75,0,-0.459371,0.399964,3.17313,0,3.17313,1.99982,-1.02229,2.1956,-2.6906,-2.29497,-0.334342,-0.55072,0,-0.55072,-1.67171,1.85565,-0.734659,-2,-2.45964,0.400225,3.17583,0,3.17583,2.00112,-1.02242,2.19712,-6.1547,-5.76234,-0.331021,-0.519889,0,-0.519889,-1.6551,1.85448,-0.719263,2,1.54036,0.400225,3.17583,0,3.17583,2.00112,-1.02242,2.19712,-6.1547,-5.76234,-0.331021,-0.519889,0,-0.519889,-1.6551,1.85448,-0.719263
69.8,0,-0.512291,0.459371,3.68483,0,3.68483,2.29685,-1.00391,2.39189,-2.6906,-2.23384,-0.395633,-1.22857,0,-1.22857,-1.97817,1.83982,-1.09023,-2,-2.51257,0.459644,3.68754,0,3.68754,2.29822,-1.00403,2.39335,-6.1547,-5.70109,-0.392363,-1.19977,0,-1.19977,-1.96182,1.83878,-1.07674,2,1.48743,0.459644,3.68754,0,3.68754,2.29822,-1.00403,2.39335,-6.1547,-5.70109,-0.392363,-1.19977,0,-1.19977,-1.96182,1.83878,-1.07674
69.85,0,-0.557408,0.512291,4.10117,0,4.10117,2.56145,-0.983421,2.52314,-2.6906,-2.17449,-0.456756,-1.87129,0,-1.87129,-2.28378,1.82155,-1.40907,-2,-2.55769,0.51257,4.10382,0,4.10382,2.56285,-0.983528,2.52449,-6.1547,-5.64154,-0.453612,-1.84522,0,-1.84522,-2.26806,1.82064,-1.3978,2,1.44231,0.51257,4.10382,0,4.10382,2.56285,-0.983528,2.52449,-6.1547,-5.64154,-0.453612,-1.84522,0,-1.84522,-2.26806,1.82064,-1.3978
69.9,0,-0.593612,0.557408,4.41256,0,4.41256,2.78704,-0.961125,2.58664,-2.6906,-2.11844,-0.516109,-2.46327,0,-2.46327,-2.58055,1.80091,-1.68363,-2,-2.59388,0.557687,4.41508,0,4.41508,2.78844,-0.961221,2.58786,-6.1547,-5.58523,-0.513162,-2.44057,0,-2.44057,-2.56581,1.80011,-1.67487,2,1.40612,0.557687,4.41508,0,4.41508,2.78844,-0.961221,2.58786,-6.1547,-5.58523,-0.513162,-2.44057,0,-2.44057,-2.56581,1.80011,-1.67487
69.95,0,-0.620019,0.593612,4.61209,0,4.61209,2.96806,-0.93738,2.58141,-2.6906,-2.06715,-0.572156,-2.99035,0,-2.99035,-2.86078,1.77802,-1.9076,-2,-2.62028,0.593885,4.61442,0,4.61442,2.96942,-0.937465,2.58246,-6.1547,-5.53362,-0.569469,-2.97155,0,-2.97155,-2.84734,1.77733,-1.90153,2,1.37972,0.593885,4.61442,0,4.61442,2.96942,-0.937465,2.58246,-6.1547,-5.53362,-0.569469,-2.97155,0,-2.97155,-2.84734,1.77733,-1.90153
70,0,-0.635988,0.620019,4.69564,0,4.69564,3.1001,-0.912579,2.50812,-2.6906,-2.02191,-0.623453,-3.44009,0,-3.44009,-3.11726,1.75309,-2.07592,-2,-2.63623,0.620279,4.69771,0,4.69771,3.10139,-0.912654,2.50897,-6.1547,-5.48801,-0.621085,-3.42563,0,-3.42563,-3.10543,1.75249,-2.07269,2,1.36377,0.620279,4.69771,0,4.69771,3.10139,-0.912654,2.50897,-6.1547,-5.48801,-0.621085,-3.42563,0,-3.42563,-3.10543,1.75249,-2.07269
70.05,0,-0.64113,0.635988,4.66189,0,4.66189,3.17994,-0.88714,2.36909,-2.6906,-1.9839,-0.668686,-3.80204,0,-3.80204,-3.34343,1.72634,-2.18495,-2,-2.64134,0.636228,4.66365,0,4.66365,3.18114,-0.887205,2.36972,-6.1547,-5.4496,-0.666687,-3.79225,0,-3.79225,-3.33343,1.72582,-2.18464,2,1.35866,0.636228,4.66365,0,4.66365,3.18114,-0.887205,2.36972,-6.1547,-5.4496,-0.666687,-3.79225,0,-3.79225,-3.33343,1.72582,-2.18464
70.1,0,-0.635314,0.64113,4.51233,0,4.51233,3.20565,-0.861495,2.16817,-2.6906,-1.9541,-0.706694,-4.06792,0,-4.06792,-3.53347,1.69807,-2.23252,-2,-2.6355,0.641344,4.51373,0,4.51373,3.20672,-0.861551,2.16856,-6.1547,-5.41935,-0.705105,-4.06301,0,-4.06301,-3.52553,1.69762,-2.2351,2,1.3645,0.641344,4.51373,0,4.51373,3.20672,-0.861551,2.16856,-6.1547,-5.41935,-0.705105,-4.06301,0,-4.06301,-3.52553,1.69762,-2.2351
70.15,0,-0.618671,0.635314,4.25114,0,4.25114,3.17657,-0.836082,1.91065,-2.6906,-1.93329,-0.736496,-4.23175,0,-4.23175,-3.68248,1.66861,-2.21788,-2,-2.61882,0.635498,4.25214,0,4.25214,3.17749,-0.836131,1.91078,-6.1547,-5.39808,-0.735347,-4.23182,0,-4.23182,-3.67673,1.6682,-2.22328,2,1.38118,0.635498,4.25214,0,4.25214,3.17749,-0.836131,1.91078,-6.1547,-5.39808,-0.735347,-4.23182,0,-4.23182,-3.67673,1.6682,-2.22328
70.2,0,-0.591595,0.618671,3.8851,0,3.8851,3.09336,-0.811335,1.60308,-2.6906,-1.92205,-0.757304,-4.28995,0,-4.28995,-3.78652,1.63832,-2.14175,-2,-2.59171,0.618821,3.88569,0,3.88569,3.0941,-0.811379,1.60296,-6.1547,-5.38637,-0.756616,-4.29498,0,-4.29498,-3.78308,1.63794,-2.14984,2,1.40829,0.618821,3.88569,0,3.88569,3.0941,-0.811379,1.60296,-6.1547,-5.38637,-0.756616,-4.29498,0,-4.29498,-3.78308,1.63794,-2.14984
70.25,0,-0.554742,0.591595,3.42354,0,3.42354,2.95797,-0.787671,1.25324,-2.6906,-1.92072,-0.768546,-4.24142,0,-4.24142,-3.84273,1.60758,-2.00626,-2,-2.55482,0.591707,3.4237,0,3.4237,2.95854,-0.78771,1.25287,-6.1547,-5.38458,-0.768326,-4.25125,0,-4.25125,-3.84163,1.60721,-2.01683,2,1.44518,0.591707,3.4237,0,3.4237,2.95854,-0.78771,1.25287,-6.1547,-5.38458,-0.768326,-4.25125,0,-4.25125,-3.84163,1.60721,-2.01683
70.3,0,-0.509029,0.554742,2.87817,0,2.87817,2.77371,-0.765482,0.869944,-2.6906,-1.92939,-0.769877,-4.08756,0,-4.08756,-3.84938,1.57678,-1.81496,-2,-2.50906,0.554816,2.87791,0,2.87791,2.77408,-0.765518,0.869348,-6.1547,-5.39279,-0.770124,-4.10195,0,-4.10195,-3.85062,1.5764,-1.82773,2,1.49094,0.554816,2.87791,0,2.87791,2.77408,-0.765518,0.869348,-6.1547,-5.39279,-0.770124,-4.10195,0,-4.10195,-3.85062,1.5764,-1.82773
70.35,0,-0.455605,0.509029,2.26299,0,2.26299,2.54515,-0.74512,0.462959,-2.6906,-1.94789,-0.761207,-3.83247,0,-3.83247,-3.80603,1.54633,-1.57277,-2,-2.4556,0.509064,2.26231,0,2.26231,2.54532,-0.745155,0.462147,-6.1547,-5.41087,-0.761907,-3.85104,0,-3.85104,-3.80953,1.54592,-1.58743,2,1.5444,0.509064,2.26231,0,2.26231,2.54532,-0.745155,0.462147,-6.1547,-5.41087,-0.761907,-3.85104,0,-3.85104,-3.80953,1.54592,-1.58743
70.4,0,-0.395819,0.455605,1.59382,0,1.59382,2.27803,-0.726896,0.0426946,-2.6906,-1.9758,-0.742704,-3.48287,0,-3.48287,-3.71352,1.51662,-1.28597,-2,-2.39577,0.4556,1.59275,0,1.59275,2.278,-0.726931,0.0416846,-6.1547,-5.43839,-0.743831,-3.50515,0,-3.50515,-3.71916,1.51617,-1.30216,2,1.60423,0.4556,1.59275,0,1.59275,2.278,-0.726931,0.0416846,-6.1547,-5.43839,-0.743831,-3.50515,0,-3.50515,-3.71916,1.51617,-1.30216
70.45,0,-0.33118,0.395819,0.887951,0,0.887951,1.97909,-0.711063,-0.380079,-2.6906,-2.01245,-0.714796,-3.04797,0,-3.04797,-3.57398,1.48803,-0.96202,-2,-2.3311,0.395774,0.886509,0,0.886509,1.97887,-0.7111,-0.381263,-6.1547,-5.47468,-0.716314,-3.07338,0,-3.07338,-3.58157,1.48752,-0.979326,2,1.6689,0.395774,0.886509,0,0.886509,1.97887,-0.7111,-0.381263,-6.1547,-5.47468,-0.716314,-3.07338,0,-3.07338,-3.58157,1.48752,-0.979326
70.5,0,-0.263314,0.33118,0.163538,0,0.163538,1.6559,-0.697816,-0.794545,-2.6906,-2.05693,-0.678154,-2.53919,0,-2.53919,-3.39077,1.46091,-0.609323,-2,-2.2632,0.331097,0.161755,0,0.161755,1.65549,-0.697856,-0.795876,-6.1547,-5.51888,-0.680017,-2.56708,0,-2.56708,-3.40008,1.46032,-0.627311,2,1.7368,0.331097,0.161755,0,0.161755,1.65549,-0.697856,-0.795876,-6.1547,-5.51888,-0.680017,-2.56708,0,-2.56708,-3.40008,1.46032,-0.627311
70.55,0,-0.193919,0.263314,-0.560862,0,-0.560862,1.31657,-0.687284,-1.19015,-2.6906,-2.10816,-0.633673,-1.96983,0,-1.96983,-3.16836,1.43556,-0.237023,-2,-2.19377,0.263196,-0.562946,0,-0.562946,1.31598,-0.687328,-1.1916,-6.1547,-5.56988,-0.635825,-1.99948,0,-1.99948,-3.17913,1.43488,-0.255241,2,1.80623,0.263196,-0.562946,0,-0.562946,1.31598,-0.687328,-1.1916,-6.1547,-5.56988,-0.635825,-1.99948,0,-1.99948,-3.17913,1.43488,-0.255241
70.6,0,-0.124713,0.193919,-1.26684,0,-1.26684,0.969593,-0.679527,-1.5569,-2.6906,-2.16488,-0.582444,-1.35467,0,-1.35467,-2.91222,1.41226,0.145283,-2,-2.12453,0.193768,-1.26917,0,-1.26917,0.968839,-0.679578,-1.55844,-6.1547,-5.62644,-0.584824,-1.38534,0,-1.38534,-2.92412,1.41149,0.12729,2,1.87547,0.193768,-1.26917,0,-1.26917,0.968839,-0.679578,-1.55844,-6.1547,-5.62644,-0.584824,-1.38534,0,-1.38534,-2.92412,1.41149,0.12729
70.65,0,-0.0573948,0.124713,-1.93662,0,-1.93662,0.623565,-0.674538,-1.88565,-2.6906,-2.22571,-0.525721,-0.709562,0,-0.709562,-2.62861,1.39123,0.527811,-2,-2.05719,0.124534,-1.93916,0,-1.93916,0.622668,-0.674596,-1.88723,-6.1547,-5.68718,-0.528263,-0.740462,0,-0.740462,-2.64131,1.39036,0.510491,2,1.94281,0.124534,-1.93916,0,-1.93916,0.622668,-0.674596,-1.88723,-6.1547,-5.68718,-0.528263,-0.740462,0,-0.740462,-2.64131,1.39036,0.510491
70.7,0,0.00640518,0.0573948,-2.55358,0,-2.55358,0.286974,-0.672243,-2.16831,-2.6906,-2.28919,-0.464887,-0.0509317,0,-0.0509317,-2.32444,1.37264,0.900867,-2,-1.99337,0.0571914,-2.55626,0,-2.55626,0.285957,-0.672309,-2.1699,-6.1547,-5.75064,-0.467519,-0.0812877,0,-0.0812877,-2.3376,1.37166,0.884648,2,2.00663,0.0571914,-2.55626,0,-2.55626,0.285957,-0.672309,-2.1699,-6.1547,-5.75064,-0.467519,-0.0812877,0,-0.0812877,-2.3376,1.37166,0.884648
70.75,0,0.0651629,-0.00640518,-3.10261,0,-3.10261,-0.0320259,-0.672499,-2.39808,-2.6906,-2.35378,-0.401412,0.604625,0,0.604625,-2.00706,1.35658,1.25511,-2,-1.9346,-0.00662713,-3.10535,0,-3.10535,-0.0331356,-0.672574,-2.39964,-6.1547,-5.81529,-0.404062,0.575569,0,0.575569,-2.02031,1.3555,1.24038,2,2.0654,-0.00662713,-3.10535,0,-3.10535,-0.0331356,-0.672574,-2.39964,-6.1547,-5.81529,-0.404062,0.575569,0,0.575569,-2.02031,1.3555,1.24038
70.8,0,0.117497,-0.0651629,-3.5705,0,-3.5705,-0.325815,-0.675105,-2.56958,-2.6906,-2.41797,-0.336816,1.2408,0,1.2408,-1.68408,1.34311,1.58177,-2,-1.88226,-0.0653973,-3.57325,0,-3.57325,-0.326986,-0.67519,-2.57107,-6.1547,-5.8796,-0.339412,1.21376,0,1.21376,-1.69706,1.34192,1.5689,2,2.11774,-0.0653973,-3.57325,0,-3.57325,-0.326986,-0.67519,-2.57107,-6.1547,-5.8796,-0.339412,1.21376,0,1.21376,-1.69706,1.34192,1.5689
70.85,0,0.162199,-0.117497,-3.94625,0,-3.94625,-0.587484,-0.679805,-2.67896,-2.6906,-2.48025,-0.272628,1.84197,0,1.84197,-1.36314,1.3322,1.87291,-2,-1.83756,-0.117737,-3.94893,0,-3.94893,-0.588685,-0.679899,-2.68034,-6.1547,-5.94207,-0.2751,1.81761,0,1.81761,-1.3755,1.33092,1.86219,2,2.16244,-0.117737,-3.94893,0,-3.94893,-0.588685,-0.679899,-2.68034,-6.1547,-5.94207,-0.2751,1.81761,0,1.81761,-1.3755,1.33092,1.86219
70.9,0,0.198259,-0.162199,-4.22126,0,-4.22126,-0.810994,-0.686293,-2.72398,-2.6906,-2.53917,-0.210352,2.39358,0,2.39358,-1.05176,1.32379,2.12155,-2,-1.80151,-0.162438,-4.2238,0,-4.2238,-0.812191,-0.686397,-2.72521,-6.1547,-6.00124,-0.212633,2.37248,0,2.37248,-1.06317,1.32241,2.11324,2,2.19849,-0.162438,-4.2238,0,-4.2238,-0.812191,-0.686397,-2.72521,-6.1547,-6.00124,-0.212633,2.37248,0,2.37248,-1.06317,1.32241,2.11324
70.95,0,0.224887,-0.198259,-4.38952,0,-4.38952,-0.991296,-0.694224,-2.704,-2.6906,-2.5934,-0.151426,2.88248,0,2.88248,-0.757128,1.31773,2.32188,-2,-1.7749,-0.198491,-4.39185,0,-4.39185,-0.992454,-0.694336,-2.70506,-6.1547,-6.05578,-0.153456,2.86515,0,2.86515,-0.767281,1.31627,2.31615,2,2.2251,-0.198491,-4.39185,0,-4.39185,-0.992454,-0.694336,-2.70506,-6.1547,-6.05578,-0.153456,2.86515,0,2.86515,-0.767281,1.31627,2.31615
71,0,0.241523,-0.224887,-4.44765,0,-4.44765,-1.12443,-0.703219,-2.62,-2.6906,-2.64172,-0.0971948,3.29718,0,3.29718,-0.485974,1.31384,2.46931,-2,-1.75828,-0.225104,-4.44971,0,-4.44971,-1.12552,-0.70334,-2.62085,-6.1547,-6.10445,-0.0989202,3.28401,0,3.28401,-0.494601,1.31232,2.46629,2,2.24172,-0.225104,-4.44971,0,-4.44971,-1.12552,-0.70334,-2.62085,-6.1547,-6.10445,-0.0989202,3.28401,0,3.28401,-0.494601,1.31232,2.46629
71.05,0,0.247851,-0.241523,-4.39495,0,-4.39495,-1.20762,-0.71288,-2.47445,-2.6906,-2.68305,-0.0488791,3.62808,0,3.62808,-0.244395,1.31189,2.56059,-2,-1.75198,-0.24172,-4.39668,0,-4.39668,-1.2086,-0.713009,-2.47507,-6.1547,-6.14617,-0.0502533,3.61937,0,3.61937,-0.251267,1.31031,2.56033,2,2.24802,-0.24172,-4.39668,0,-4.39668,-1.2086,-0.713009,-2.47507,-6.1547,-6.14617,-0.0502533,3.61937,0,3.61937,-0.251267,1.31031,2.56033
